%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4797163954953195,0.4797163954953195
1,1,3,0.6156891941412396,0.6156891941412396
1,1,4,0.6922191827543012,0.6922191827543012
1,1,5,0.283400759017148,0.283400759017148
1,1,6,0.1902944074836176,0.1902944074836176
1,1,7,0.25626057476379815,0.25626057476379815
1,1,8,0.4603860377293255,0.4603860377293255
1,1,9,0.5853586756976588,0.5853586756976588
1,1,10,0.6890932275374898,0.6890932275374898
1,1,11,0.20833327195218815,0.20833327195218815
1,1,12,0.47957643520424925,0.47957643520424925
1,1,13,0.19042182097370525,0.19042182097370525
1,1,14,0.6779358584564388,0.6779358584564388
1,1,15,0.5206259665977543,0.5206259665977543
1,1,16,0.22711355884585618,0.22711355884585618
1,1,17,0.5134521855939548,0.5134521855939548
1,1,18,0.12937832380156478,0.12937832380156478
1,1,19,0.5614120112751286,0.5614120112751286
1,1,20,0.5774412399258436,0.5774412399258436
1,1,21,0.48144822708063095,0.48144822708063095
1,2,1,0.4797163954953195,0.4797163954953195
1,2,2,0.0,0.0
1,2,3,0.6341557463954203,0.6341557463954203
1,2,4,0.9193442049590963,0.9193442049590963
1,2,5,0.22013929239194382,0.22013929239194382
1,2,6,0.3114764193904275,0.3114764193904275
