%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6191973419150161,0.6191973419150161
1,1,3,0.24389217691039825,0.24389217691039825
1,1,4,0.9908661703121403,0.9908661703121403
1,1,5,0.752742159411464,0.752742159411464
1,1,6,0.7893752799762929,0.7893752799762929
1,1,7,0.5192462872066719,0.5192462872066719
1,1,8,0.5932078822886496,0.5932078822886496
1,1,9,0.8193291061456583,0.8193291061456583
1,1,10,0.436523686856315,0.436523686856315
1,1,11,0.6952658392604564,0.6952658392604564
1,1,12,0.1506927368848188,0.1506927368848188
1,1,13,0.3949343724610256,0.3949343724610256
1,1,14,0.6160538132643297,0.6160538132643297
1,1,15,0.5662806827317737,0.5662806827317737
1,1,16,0.8466587543653858,0.8466587543653858
1,1,17,0.6614475810427197,0.6614475810427197
1,1,18,0.41482842911021806,0.41482842911021806
1,1,19,0.8612107839621256,0.8612107839621256
1,1,20,0.36504604373164656,0.36504604373164656
1,1,21,0.5060908085159507,0.5060908085159507
1,2,1,0.6191973419150161,0.6191973419150161
1,2,2,0.0,0.0
1,2,3,0.7088816007175596,0.7088816007175596
1,2,4,0.8677471949778042,0.8677471949778042
1,2,5,0.4502300098409481,0.4502300098409481
1,2,6,0.5161956013554292,0.5161956013554292
1,2,7,0.6096959790274477,0.6096959790274477
1,2,8,0.5439830707731755,0.5439830707731755
1,2,9,0.6580600245313848,0.6580600245313848
1,2,10,0.890616645980454,0.890616645980454
1,2,11,1.131850614089678,1.131850614089678
1,2,12,0.5693693906832528,0.5693693906832528
1,2,13,0.34184090615909873,0.34184090615909873
