%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6709787887360217,0.6709787887360217
1,1,3,0.4746057872294393,0.4746057872294393
1,1,4,0.23698895194850608,0.23698895194850608
1,1,5,0.6129937146324764,0.6129937146324764
1,1,6,0.5852218321902757,0.5852218321902757
1,1,7,0.2573210162322731,0.2573210162322731
1,1,8,0.7510486097636367,0.7510486097636367
1,1,9,0.5201539246151561,0.5201539246151561
1,1,10,0.45485078744770796,0.45485078744770796
1,1,11,0.664108684308318,0.664108684308318
1,1,12,0.7289539914844979,0.7289539914844979
1,1,13,0.40093347445899497,0.40093347445899497
1,1,14,0.16638100197330496,0.16638100197330496
1,1,15,0.49416393803779857,0.49416393803779857
1,1,16,0.8881164564083407,0.8881164564083407
1,1,17,0.33501250722638054,0.33501250722638054
1,1,18,0.26268810938908904,0.26268810938908904
1,1,19,0.2417810199520687,0.2417810199520687
1,1,20,0.15870392269530717,0.15870392269530717
1,1,21,0.44042900504217386,0.44042900504217386
1,2,1,0.6709787887360217,0.6709787887360217
1,2,2,0.0,0.0
1,2,3,0.6677967800400171,0.6677967800400171
1,2,4,0.45273917175256756,0.45273917175256756
1,2,5,0.2470732836426425,0.2470732836426425
1,2,6,0.21602996079292375,0.21602996079292375
1,2,7,0.4675347148771839,0.4675347148771839
1,2,8,0.1701944870815689,0.1701944870815689
1,2,9,0.422159014345226,0.422159014345226
1,2,10,0.4352044052737886,0.4352044052737886
1,2,11,0.21018815143430195,0.21018815143430195
1,2,12,0.0873852465985107,0.0873852465985107
1,2,13,0.6567384283732058,0.6567384283732058
1,2,14,0.6325408044443691,0.6325408044443691
1,2,15,0.7285941233758338,0.7285941233758338
1,2,16,0.31617143770480083,0.31617143770480083
1,2,17,0.8246242657477879,0.8246242657477879
1,2,18,0.7274399452761534,0.7274399452761534
1,2,19,0.5060214937777193,0.5060214937777193
1,2,20,0.6530446427051253,0.6530446427051253
1,2,21,0.49020707982531025,0.49020707982531025
1,3,1,0.4746057872294393,0.4746057872294393
1,3,2,0.6677967800400171,0.6677967800400171
1,3,3,0.0,0.0
1,3,4,0.370986259753217,0.370986259753217
1,3,5,0.454281175549542,0.454281175549542
1,3,6,0.7344899825959023,0.7344899825959023
1,3,7,0.5751905758733622,0.5751905758733622
1,3,8,0.6310906894526961,0.6310906894526961
1,3,9,0.26028242668722645,0.26028242668722645
1,3,10,0.7561195337089168,0.7561195337089168
1,3,11,0.795693676837787,0.795693676837787
1,3,12,0.7540887101434463,0.7540887101434463
1,3,13,0.8214820229650072,0.8214820229650072
1,3,14,0.30824575682352323,0.30824575682352323
1,3,15,0.06102457101068259,0.06102457101068259
1,3,16,0.7015542751840964,0.7015542751840964
1,3,17,0.2848453570964305,0.2848453570964305
1,3,18,0.2535559622869553,0.2535559622869553
1,3,19,0.5947019584774023,0.5947019584774023
1,3,20,0.31812233258890443,0.31812233258890443
1,3,21,0.7752389203463872,0.7752389203463872
1,4,1,0.23698895194850608,0.23698895194850608
1,4,2,0.45273917175256756,0.45273917175256756
1,4,3,0.370986259753217,0.370986259753217
1,4,4,0.0,0.0
1,4,5,0.3765254616098817,0.3765254616098817
1,4,6,0.4202150147777742,0.4202150147777742
1,4,7,0.20585203118473377,0.20585203118473377
1,4,8,0.5162560754673112,0.5162560754673112
1,4,9,0.30921785340172325,0.30921785340172325
1,4,10,0.3882038450948666,0.3882038450948666
1,4,11,0.49484829413162756,0.49484829413162756
1,4,12,0.5213623485742006,0.5213623485742006
1,4,13,0.4625288667978569,0.4625288667978569
1,4,14,0.18498861440991707,0.18498861440991707
1,4,15,0.41615150036714627,0.41615150036714627
1,4,16,0.6512363587893554,0.6512363587893554
1,4,17,0.3985509010921186,0.3985509010921186
1,4,18,0.2979694970204254,0.2979694970204254
1,4,19,0.23024379279175197,0.23024379279175197
1,4,20,0.20398674994138502,0.20398674994138502
1,4,21,0.40444898945117225,0.40444898945117225
1,5,1,0.6129937146324764,0.6129937146324764
1,5,2,0.2470732836426425,0.2470732836426425
1,5,3,0.454281175549542,0.454281175549542
1,5,4,0.3765254616098817,0.3765254616098817
1,5,5,0.0,0.0
1,5,6,0.40858640644954963,0.40858640644954963
1,5,7,0.49767711029749373,0.49767711029749373
1,5,8,0.17756204773201983,0.17756204773201983
1,5,9,0.19446088782443172,0.19446088782443172
1,5,10,0.563157407223606,0.563157407223606
1,5,11,0.4362107341936506,0.4362107341936506
1,5,12,0.3323366630253073,0.3323366630253073
1,5,13,0.7445346257215026,0.7445346257215026
1,5,14,0.5167449193756667,0.5167449193756667
1,5,15,0.5148085749953373,0.5148085749953373
1,5,16,0.281058958665985,0.281058958665985
1,5,17,0.6648531745727561,0.6648531745727561
1,5,18,0.5786145849135674,0.5786145849135674
1,5,19,0.5367044408216505,0.5367044408216505
1,5,20,0.5382551409512315,0.5382551409512315
1,5,21,0.6096302128835596,0.6096302128835596
1,6,1,0.5852218321902757,0.5852218321902757
1,6,2,0.21602996079292375,0.21602996079292375
1,6,3,0.7344899825959023,0.7344899825959023
1,6,4,0.4202150147777742,0.4202150147777742
1,6,5,0.40858640644954963,0.40858640644954963
1,6,6,0.0,0.0
1,6,7,0.3381038125731063,0.3381038125731063
1,6,8,0.3846696114802616,0.3846696114802616
1,6,9,0.5321638066694244,0.5321638066694244
1,6,10,0.23450319347274265,0.23450319347274265
1,6,11,0.07889428406113216,0.07889428406113216
1,6,12,0.204983518028141,0.204983518028141
1,6,13,0.4649538292578464,0.4649538292578464
1,6,14,0.6022869886375347,0.6022869886375347
1,6,15,0.7913872124410771,0.7913872124410771
1,6,16,0.5321204986324457,0.5321204986324457
1,6,17,0.8187588989522595,0.8187588989522595
1,6,18,0.7181627712146237,0.7181627712146237
1,6,19,0.3689970301954199,0.3689970301954199
1,6,20,0.619365092897897,0.619365092897897
1,6,21,0.29024631075276036,0.29024631075276036
1,7,1,0.2573210162322731,0.2573210162322731
1,7,2,0.4675347148771839,0.4675347148771839
1,7,3,0.5751905758733622,0.5751905758733622
1,7,4,0.20585203118473377,0.20585203118473377
1,7,5,0.49767711029749373,0.49767711029749373
1,7,6,0.3381038125731063,0.3381038125731063
1,7,7,0.0,0.0
1,7,8,0.5878063866603678,0.5878063866603678
1,7,9,0.49248223900806953,0.49248223900806953
1,7,10,0.20563298680475403,0.20563298680475403
1,7,11,0.41630918381369797,0.41630918381369797
1,7,12,0.5076427178001114,0.5076427178001114
1,7,13,0.2628985096705758,0.2628985096705758
1,7,14,0.3298211715104068,0.3298211715104068
1,7,15,0.6172743756547586,0.6172743756547586
1,7,16,0.7391227218131503,0.7391227218131503
1,7,17,0.5491298038457708,0.5491298038457708
1,7,18,0.4548564744211275,0.4548564744211275
1,7,19,0.039985783458546094,0.039985783458546094
1,7,20,0.33976538026162234,0.33976538026162234
1,7,21,0.20701582066261812,0.20701582066261812
1,8,1,0.7510486097636367,0.7510486097636367
1,8,2,0.1701944870815689,0.1701944870815689
1,8,3,0.6310906894526961,0.6310906894526961
1,8,4,0.5162560754673112,0.5162560754673112
1,8,5,0.17756204773201983,0.17756204773201983
1,8,6,0.3846696114802616,0.3846696114802616
1,8,7,0.5878063866603678,0.5878063866603678
1,8,8,0.0,0.0
1,8,9,0.3708241424375907,0.3708241424375907
1,8,10,0.5928964214250914,0.5928964214250914
1,8,11,0.3786765690707232,0.3786765690707232
1,8,12,0.22623448006014227,0.22623448006014227
1,8,13,0.8047681777175238,0.8047681777175238
1,8,14,0.6762786235684963,0.6762786235684963
1,8,15,0.6913451007744285,0.6913451007744285
1,8,16,0.15432832550686063,0.15432832550686063
1,8,17,0.8383137651474704,0.8383137651474704
1,8,18,0.7489940991824598,0.7489940991824598
1,8,19,0.6277338194064251,0.6277338194064251
1,8,20,0.6977868001377043,0.6977868001377043
1,8,21,0.6462932497709396,0.6462932497709396
1,9,1,0.5201539246151561,0.5201539246151561
1,9,2,0.422159014345226,0.422159014345226
1,9,3,0.26028242668722645,0.26028242668722645
1,9,4,0.30921785340172325,0.30921785340172325
