%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.19909749088438716,0.19909749088438716
1,1,3,0.557686005201911,0.557686005201911
1,1,4,0.09227692057229855,0.09227692057229855
1,1,5,0.2774678428738733,0.2774678428738733
1,1,6,0.5070607484827342,0.5070607484827342
1,1,7,0.4296660702193495,0.4296660702193495
1,1,8,0.590641178813581,0.590641178813581
1,1,9,0.5276372292484524,0.5276372292484524
1,1,10,0.5436570708443552,0.5436570708443552
1,1,11,0.6800796826467052,0.6800796826467052
1,1,12,0.5113683183375249,0.5113683183375249
1,1,13,0.3813082604541689,0.3813082604541689
1,1,14,0.31677321540346415,0.31677321540346415
1,1,15,0.5017272335829229,0.5017272335829229
1,1,16,0.3879525390409179,0.3879525390409179
1,1,17,0.34800498404087193,0.34800498404087193
1,1,18,0.680450022382824,0.680450022382824
1,1,19,0.42063351135989163,0.42063351135989163
1,1,20,0.467874720355319,0.467874720355319
1,1,21,0.6429425117757191,0.6429425117757191
1,2,1,0.19909749088438716,0.19909749088438716
1,2,2,0.0,0.0
1,2,3,0.5642728188685701,0.5642728188685701
1,2,4,0.28082848006893135,0.28082848006893135
1,2,5,0.4132588423430686,0.4132588423430686
1,2,6,0.665753185195946,0.665753185195946
1,2,7,0.6260360442541444,0.6260360442541444
1,2,8,0.39805168544875635,0.39805168544875635
1,2,9,0.7177548628427116,0.7177548628427116
1,2,10,0.5144064376374133,0.5144064376374133
1,2,11,0.6507474627368186,0.6507474627368186
1,2,12,0.6281504605707547,0.6281504605707547
1,2,13,0.5530061204890651,0.5530061204890651
1,2,14,0.5069902013211105,0.5069902013211105
1,2,15,0.4781075196487346,0.4781075196487346
1,2,16,0.2698234196437125,0.2698234196437125
1,2,17,0.32608894969577634,0.32608894969577634
1,2,18,0.6412786012294905,0.6412786012294905
1,2,19,0.6096762380127906,0.6096762380127906
1,2,20,0.4324643086187717,0.4324643086187717
1,2,21,0.7937985302820788,0.7937985302820788
1,3,1,0.557686005201911,0.557686005201911
1,3,2,0.5642728188685701,0.5642728188685701
1,3,3,0.0,0.0
1,3,4,0.6228438482994225,0.6228438482994225
1,3,5,0.8227553411060039,0.8227553411060039
1,3,6,0.49252358802707014,0.49252358802707014
1,3,7,0.6851760597314663,0.6851760597314663
1,3,8,0.6563403534357872,0.6563403534357872
1,3,9,0.6842379108285709,0.6842379108285709
1,3,10,0.10344782183737983,0.10344782183737983
1,3,11,0.15293484382752215,0.15293484382752215
1,3,12,0.330329603190021,0.330329603190021
1,3,13,0.5005429346258307,0.5005429346258307
1,3,14,0.5733401852819732,0.5733401852819732
1,3,15,0.10758580234298133,0.10758580234298133
1,3,16,0.36788026712897637,0.36788026712897637
1,3,17,0.23831140882430277,0.23831140882430277
1,3,18,0.17308436807088992,0.17308436807088992
1,3,19,0.6132169837147853,0.6132169837147853
1,3,20,0.15513348110698608,0.15513348110698608
1,3,21,0.5329788877476556,0.5329788877476556
1,4,1,0.09227692057229855,0.09227692057229855
1,4,2,0.28082848006893135,0.28082848006893135
1,4,3,0.6228438482994225,0.6228438482994225
1,4,4,0.0,0.0
1,4,5,0.2000455547038416,0.2000455547038416
1,4,6,0.494217615708706,0.494217615708706
1,4,7,0.36992567532004916,0.36992567532004916
1,4,8,0.6774422237309727,0.6774422237309727
1,4,9,0.47859278967527874,0.47859278967527874
1,4,10,0.6192748473024141,0.6192748473024141
1,4,11,0.7532875101474795,0.7532875101474795
1,4,12,0.529018808447828,0.529018808447828
1,4,13,0.36130457079974154,0.36130457079974154
1,4,14,0.27473447858901584,0.27473447858901584
1,4,15,0.5769153802752085,0.5769153802752085
1,4,16,0.47963010760228836,0.47963010760228836
1,4,17,0.42793970471778325,0.42793970471778325
1,4,18,0.756205878921134,0.756205878921134
1,4,19,0.3760669041966604,0.3760669041966604
1,4,20,0.5467221819174898,0.5467221819174898
1,4,21,0.6327213524746468,0.6327213524746468
1,5,1,0.2774678428738733,0.2774678428738733
1,5,2,0.4132588423430686,0.4132588423430686
1,5,3,0.8227553411060039,0.8227553411060039
1,5,4,0.2000455547038416,0.2000455547038416
1,5,5,0.0,0.0
1,5,6,0.6347059507326706,0.6347059507326706
1,5,7,0.4340870597004816,0.4340870597004816
1,5,8,0.8014892070316854,0.8014892070316854
1,5,9,0.5558951128619417,0.5558951128619417
1,5,10,0.8181477577451437,0.8181477577451437
1,5,11,0.9528940856577686,0.9528940856577686
1,5,12,0.7031603196596937,0.7031603196596937
1,5,13,0.501648648769057,0.501648648769057
1,5,14,0.3930257200918078,0.3930257200918078
1,5,15,0.7758849102894648,0.7758849102894648
1,5,16,0.6555154354056493,0.6555154354056493
1,5,17,0.6245604940777493,0.6245604940777493
1,5,18,0.9551347327781783,0.9551347327781783
1,5,19,0.4739883997576086,0.4739883997576086
1,5,20,0.7441251980550341,0.7441251980550341
1,5,21,0.7706921269491727,0.7706921269491727
1,6,1,0.5070607484827342,0.5070607484827342
1,6,2,0.665753185195946,0.665753185195946
1,6,3,0.49252358802707014,0.49252358802707014
1,6,4,0.494217615708706,0.494217615708706
1,6,5,0.6347059507326706,0.6347059507326706
1,6,6,0.0,0.0
1,6,7,0.26880214429607,0.26880214429607
1,6,8,0.9722674039721666,0.9722674039721666
1,6,9,0.2095093904126794,0.2095093904126794
1,6,10,0.5695343152563911,0.5695343152563911
1,6,11,0.6409137709680034,0.6409137709680034
1,6,12,0.16983700675696572,0.16983700675696572
1,6,13,0.134424472197558,0.134424472197558
1,6,14,0.24249043448282823,0.24249043448282823
1,6,15,0.5407243248949183,0.5407243248949183
1,6,16,0.669552721667,0.669552721667
1,6,17,0.5053312799566333,0.5053312799566333
1,6,18,0.6647723791153461,0.6647723791153461
1,6,19,0.19163425602976275,0.19163425602976275
1,6,20,0.5537266116826971,0.5537266116826971
1,6,21,0.1385931314777454,0.1385931314777454
1,7,1,0.4296660702193495,0.4296660702193495
1,7,2,0.6260360442541444,0.6260360442541444
1,7,3,0.6851760597314663,0.6851760597314663
1,7,4,0.36992567532004916,0.36992567532004916
1,7,5,0.4340870597004816,0.4340870597004816
1,7,6,0.26880214429607,0.26880214429607
1,7,7,0.0,0.0
1,7,8,0.9995028293085951,0.9995028293085951
1,7,9,0.1220084431575773,0.1220084431575773
1,7,10,0.7359136231357668,0.7359136231357668
1,7,11,0.8379865341486108,0.8379865341486108
1,7,12,0.413278602304617,0.413278602304617
1,7,13,0.18722552692129163,0.18722552692129163
1,7,14,0.13120435387882945,0.13120435387882945
1,7,15,0.6983295798103784,0.6983295798103784
1,7,16,0.7349383120918089,0.7349383120918089
1,7,17,0.6050313528892551,0.6050313528892551
1,7,18,0.8552236993979601,0.8552236993979601
1,7,19,0.07957580301162345,0.07957580301162345
1,7,20,0.6934653364281612,0.6934653364281612
1,7,21,0.3795175260721919,0.3795175260721919
1,8,1,0.590641178813581,0.590641178813581
1,8,2,0.39805168544875635,0.39805168544875635
1,8,3,0.6563403534357872,0.6563403534357872
1,8,4,0.6774422237309727,0.6774422237309727
1,8,5,0.8014892070316854,0.8014892070316854
1,8,6,0.9722674039721666,0.9722674039721666
1,8,7,0.9995028293085951,0.9995028293085951
1,8,8,0.0,0.0
1,8,9,1.0744597617338445,1.0744597617338445
1,8,10,0.5597954373099882,0.5597954373099882
1,8,11,0.6505789084624524,0.6505789084624524
1,8,12,0.8774404445550875,0.8774404445550875
1,8,13,0.8876835473893049,0.8876835473893049
1,8,14,0.871710692767108,0.871710692767108
1,8,15,0.5490269163698155,0.5490269163698155
1,8,16,0.31128180585400494,0.31128180585400494
1,8,17,0.48318670247540874,0.48318670247540874
1,8,18,0.6239368529819986,0.6239368529819986
1,8,19,0.9679884969157816,0.9679884969157816
1,8,20,0.50411005985843,0.50411005985843
1,8,21,1.078015963344983,1.078015963344983
1,9,1,0.5276372292484524,0.5276372292484524
1,9,2,0.7177548628427116,0.7177548628427116
1,9,3,0.6842379108285709,0.6842379108285709
1,9,4,0.47859278967527874,0.47859278967527874
1,9,5,0.5558951128619417,0.5558951128619417
1,9,6,0.2095093904126794,0.2095093904126794
1,9,7,0.1220084431575773,0.1220084431575773
1,9,8,1.0744597617338445,1.0744597617338445
1,9,9,0.0,0.0
1,9,10,0.749581390821035,0.749581390821035
1,9,11,0.8360545261824588,0.8360545261824588
1,9,12,0.3764407880312584,0.3764407880312584
1,9,13,0.1977937751035755,0.1977937751035755
1,9,14,0.21118786114927254,0.21118786114927254
1,9,15,0.7157993515200539,0.7157993515200539
1,9,16,0.7928261658698982,0.7928261658698982
1,9,17,0.6465093934581576,0.6465093934581576
1,9,18,0.8572540576475096,0.8572540576475096
1,9,19,0.10815232922131253,0.10815232922131253
1,9,20,0.7193317719340301,0.7193317719340301
1,9,21,0.28621991029992383,0.28621991029992383
1,10,1,0.5436570708443552,0.5436570708443552
1,10,2,0.5144064376374133,0.5144064376374133
1,10,3,0.10344782183737983,0.10344782183737983
1,10,4,0.6192748473024141,0.6192748473024141
1,10,5,0.8181477577451437,0.8181477577451437
1,10,6,0.5695343152563911,0.5695343152563911
1,10,7,0.7359136231357668,0.7359136231357668
1,10,8,0.5597954373099882,0.5597954373099882
1,10,9,0.749581390821035,0.749581390821035
1,10,10,0.0,0.0
1,10,11,0.1383018004609777,0.1383018004609777
1,10,12,0.4162077676272458,0.4162077676272458
1,10,13,0.5576595319779301,0.5576595319779301
1,10,14,0.6154717561367002,0.6154717561367002
1,10,15,0.042433136568921205,0.042433136568921205
1,10,16,0.2867583277447013,0.2867583277447013
1,10,17,0.19809936241273737,0.19809936241273737
1,10,18,0.13698706249779286,0.13698706249779286
1,10,19,0.6690329959317411,0.6690329959317411
1,10,20,0.08195150031349126,0.08195150031349126
1,10,21,0.6240108582037223,0.6240108582037223
1,11,1,0.6800796826467052,0.6800796826467052
1,11,2,0.6507474627368186,0.6507474627368186
1,11,3,0.15293484382752215,0.15293484382752215
1,11,4,0.7532875101474795,0.7532875101474795
1,11,5,0.9528940856577686,0.9528940856577686
1,11,6,0.6409137709680034,0.6409137709680034
1,11,7,0.8379865341486108,0.8379865341486108
1,11,8,0.6505789084624524,0.6505789084624524
1,11,9,0.8360545261824588,0.8360545261824588
1,11,10,0.1383018004609777,0.1383018004609777
1,11,11,0.0,0.0
1,11,12,0.47475442325824196,0.47475442325824196
1,11,13,0.6534736277922106,0.6534736277922106
1,11,14,0.724842479298096,0.724842479298096
1,11,15,0.17894418227434034,0.17894418227434034
1,11,16,0.4100838271457702,0.4100838271457702
1,11,17,0.33625873160003034,0.33625873160003034
1,11,18,0.03357328902725836,0.03357328902725836
1,11,19,0.7661480917773684,0.7661480917773684
1,11,20,0.2194573151604263,0.2194573151604263
1,11,21,0.6688564431659707,0.6688564431659707
1,12,1,0.5113683183375249,0.5113683183375249
1,12,2,0.6281504605707547,0.6281504605707547
1,12,3,0.330329603190021,0.330329603190021
1,12,4,0.529018808447828,0.529018808447828
1,12,5,0.7031603196596937,0.7031603196596937
1,12,6,0.16983700675696572,0.16983700675696572
1,12,7,0.413278602304617,0.413278602304617
1,12,8,0.8774404445550875,0.8774404445550875
1,12,9,0.3764407880312584,0.3764407880312584
1,12,10,0.4162077676272458,0.4162077676272458
1,12,11,0.47475442325824196,0.47475442325824196
1,12,12,0.0,0.0
1,12,13,0.23360471150232245,0.23360471150232245
1,12,14,0.34151103011233025,0.34151103011233025
1,12,15,0.39293134291405496,0.39293134291405496
1,12,16,0.5665774924682773,0.5665774924682773
1,12,17,0.39484014590706307,0.39484014590706307
1,12,18,0.5001690459880533,0.5001690459880533
1,12,19,0.33388752046146586,0.33388752046146586
1,12,20,0.4148627724713692,0.4148627724713692
1,12,21,0.21034681289767215,0.21034681289767215
1,13,1,0.3813082604541689,0.3813082604541689
1,13,2,0.5530061204890651,0.5530061204890651
1,13,3,0.5005429346258307,0.5005429346258307
1,13,4,0.36130457079974154,0.36130457079974154
1,13,5,0.501648648769057,0.501648648769057
1,13,6,0.134424472197558,0.134424472197558
1,13,7,0.18722552692129163,0.18722552692129163
1,13,8,0.8876835473893049,0.8876835473893049
1,13,9,0.1977937751035755,0.1977937751035755
1,13,10,0.5576595319779301,0.5576595319779301
1,13,11,0.6534736277922106,0.6534736277922106
1,13,12,0.23360471150232245,0.23360471150232245
1,13,13,0.0,0.0
1,13,14,0.11342400550123245,0.11342400550123245
1,13,15,0.5221608776943104,0.5221608776943104
1,13,16,0.5983817693241676,0.5983817693241676
1,13,17,0.44887657975335205,0.44887657975335205
1,13,18,0.6720471085195173,0.6720471085195173
1,13,19,0.11267454831613655,0.11267454831613655
1,13,20,0.5230736645989437,0.5230736645989437
1,13,21,0.2727562565665906,0.2727562565665906
1,14,1,0.31677321540346415,0.31677321540346415
1,14,2,0.5069902013211105,0.5069902013211105
1,14,3,0.5733401852819732,0.5733401852819732
1,14,4,0.27473447858901584,0.27473447858901584
1,14,5,0.3930257200918078,0.3930257200918078
1,14,6,0.24249043448282823,0.24249043448282823
1,14,7,0.13120435387882945,0.13120435387882945
1,14,8,0.871710692767108,0.871710692767108
1,14,9,0.21118786114927254,0.21118786114927254
1,14,10,0.6154717561367002,0.6154717561367002
1,14,11,0.724842479298096,0.724842479298096
1,14,12,0.34151103011233025,0.34151103011233025
1,14,13,0.11342400550123245,0.11342400550123245
1,14,14,0.0,0.0
1,14,15,0.5764825021096572,0.5764825021096572
1,14,16,0.6037709339519577,0.6037709339519577
1,14,17,0.4756450149191923,0.4756450149191923
1,14,18,0.7396711780702128,0.7396711780702128
1,14,19,0.10387490983931302,0.10387490983931302
1,14,20,0.5682111998425594,0.5682111998425594
1,14,21,0.3776671947314974,0.3776671947314974
1,15,1,0.5017272335829229,0.5017272335829229
1,15,2,0.4781075196487346,0.4781075196487346
1,15,3,0.10758580234298133,0.10758580234298133
1,15,4,0.5769153802752085,0.5769153802752085
1,15,5,0.7758849102894648,0.7758849102894648
1,15,6,0.5407243248949183,0.5407243248949183
1,15,7,0.6983295798103784,0.6983295798103784
1,15,8,0.5490269163698155,0.5490269163698155
1,15,9,0.7157993515200539,0.7157993515200539
1,15,10,0.042433136568921205,0.042433136568921205
1,15,11,0.17894418227434034,0.17894418227434034
1,15,12,0.39293134291405496,0.39293134291405496
1,15,13,0.5221608776943104,0.5221608776943104
1,15,14,0.5764825021096572,0.5764825021096572
1,15,15,0.0,0.0
1,15,16,0.2625692415242056,0.2625692415242056
1,15,17,0.15766316097358152,0.15766316097358152
1,15,18,0.17929339677077616,0.17929339677077616
1,15,19,0.6327997894487314,0.6327997894487314
1,15,20,0.049422842203351094,0.049422842203351094
1,15,21,0.6025495391865664,0.6025495391865664
1,16,1,0.3879525390409179,0.3879525390409179
1,16,2,0.2698234196437125,0.2698234196437125
1,16,3,0.36788026712897637,0.36788026712897637
1,16,4,0.47963010760228836,0.47963010760228836
1,16,5,0.6555154354056493,0.6555154354056493
1,16,6,0.669552721667,0.669552721667
1,16,7,0.7349383120918089,0.7349383120918089
1,16,8,0.31128180585400494,0.31128180585400494
1,16,9,0.7928261658698982,0.7928261658698982
1,16,10,0.2867583277447013,0.2867583277447013
1,16,11,0.4100838271457702,0.4100838271457702
1,16,12,0.5665774924682773,0.5665774924682773
1,16,13,0.5983817693241676,0.5983817693241676
1,16,14,0.6037709339519577,0.6037709339519577
1,16,15,0.2625692415242056,0.2625692415242056
1,16,16,0.0,0.0
1,16,17,0.1719375740485235,0.1719375740485235
1,16,18,0.39365255224082185,0.39365255224082185
1,16,19,0.6906650420767995,0.6906650420767995
1,16,20,0.213386854436728,0.213386854436728
1,16,21,0.7692258882540862,0.7692258882540862
1,17,1,0.34800498404087193,0.34800498404087193
1,17,2,0.32608894969577634,0.32608894969577634
1,17,3,0.23831140882430277,0.23831140882430277
1,17,4,0.42793970471778325,0.42793970471778325
1,17,5,0.6245604940777493,0.6245604940777493
1,17,6,0.5053312799566333,0.5053312799566333
1,17,7,0.6050313528892551,0.6050313528892551
1,17,8,0.48318670247540874,0.48318670247540874
1,17,9,0.6465093934581576,0.6465093934581576
1,17,10,0.19809936241273737,0.19809936241273737
1,17,11,0.33625873160003034,0.33625873160003034
1,17,12,0.39484014590706307,0.39484014590706307
1,17,13,0.44887657975335205,0.44887657975335205
1,17,14,0.4756450149191923,0.4756450149191923
1,17,15,0.15766316097358152,0.15766316097358152
1,17,16,0.1719375740485235,0.1719375740485235
1,17,17,0.0,0.0
1,17,18,0.3336987707348537,0.3336987707348537
1,17,19,0.5504518955648782,0.5504518955648782
1,17,20,0.11993128742242322,0.11993128742242322
1,17,21,0.5990334651233529,0.5990334651233529
1,18,1,0.680450022382824,0.680450022382824
1,18,2,0.6412786012294905,0.6412786012294905
1,18,3,0.17308436807088992,0.17308436807088992
1,18,4,0.756205878921134,0.756205878921134
1,18,5,0.9551347327781783,0.9551347327781783
1,18,6,0.6647723791153461,0.6647723791153461
1,18,7,0.8552236993979601,0.8552236993979601
1,18,8,0.6239368529819986,0.6239368529819986
1,18,9,0.8572540576475096,0.8572540576475096
1,18,10,0.13698706249779286,0.13698706249779286
1,18,11,0.03357328902725836,0.03357328902725836
1,18,12,0.5001690459880533,0.5001690459880533
1,18,13,0.6720471085195173,0.6720471085195173
1,18,14,0.7396711780702128,0.7396711780702128
1,18,15,0.17929339677077616,0.17929339677077616
1,18,16,0.39365255224082185,0.39365255224082185
1,18,17,0.3336987707348537,0.3336987707348537
1,18,18,0.0,0.0
1,18,19,0.7846302390811056,0.7846302390811056
1,18,20,0.21442956847750505,0.21442956847750505
1,18,21,0.696987305858329,0.696987305858329
1,19,1,0.42063351135989163,0.42063351135989163
1,19,2,0.6096762380127906,0.6096762380127906
1,19,3,0.6132169837147853,0.6132169837147853
1,19,4,0.3760669041966604,0.3760669041966604
1,19,5,0.4739883997576086,0.4739883997576086
1,19,6,0.19163425602976275,0.19163425602976275
1,19,7,0.07957580301162345,0.07957580301162345
1,19,8,0.9679884969157816,0.9679884969157816
1,19,9,0.10815232922131253,0.10815232922131253
1,19,10,0.6690329959317411,0.6690329959317411
1,19,11,0.7661480917773684,0.7661480917773684
1,19,12,0.33388752046146586,0.33388752046146586
1,19,13,0.11267454831613655,0.11267454831613655
1,19,14,0.10387490983931302,0.10387490983931302
1,19,15,0.6327997894487314,0.6327997894487314
1,19,16,0.6906650420767995,0.6906650420767995
1,19,17,0.5504518955648782,0.5504518955648782
1,19,18,0.7846302390811056,0.7846302390811056
1,19,19,0.0,0.0
1,19,20,0.6314719379999045,0.6314719379999045
1,19,21,0.3106321862663608,0.3106321862663608
1,20,1,0.467874720355319,0.467874720355319
1,20,2,0.4324643086187717,0.4324643086187717
1,20,3,0.15513348110698608,0.15513348110698608
1,20,4,0.5467221819174898,0.5467221819174898
1,20,5,0.7441251980550341,0.7441251980550341
1,20,6,0.5537266116826971,0.5537266116826971
1,20,7,0.6934653364281612,0.6934653364281612
1,20,8,0.50411005985843,0.50411005985843
1,20,9,0.7193317719340301,0.7193317719340301
1,20,10,0.08195150031349126,0.08195150031349126
1,20,11,0.2194573151604263,0.2194573151604263
1,20,12,0.4148627724713692,0.4148627724713692
1,20,13,0.5230736645989437,0.5230736645989437
1,20,14,0.5682111998425594,0.5682111998425594
1,20,15,0.049422842203351094,0.049422842203351094
1,20,16,0.213386854436728,0.213386854436728
1,20,17,0.11993128742242322,0.11993128742242322
1,20,18,0.21442956847750505,0.21442956847750505
1,20,19,0.6314719379999045,0.6314719379999045
1,20,20,0.0,0.0
1,20,21,0.625206540350517,0.625206540350517
1,21,1,0.6429425117757191,0.6429425117757191
1,21,2,0.7937985302820788,0.7937985302820788
1,21,3,0.5329788877476556,0.5329788877476556
1,21,4,0.6327213524746468,0.6327213524746468
1,21,5,0.7706921269491727,0.7706921269491727
1,21,6,0.1385931314777454,0.1385931314777454
1,21,7,0.3795175260721919,0.3795175260721919
1,21,8,1.078015963344983,1.078015963344983
1,21,9,0.28621991029992383,0.28621991029992383
1,21,10,0.6240108582037223,0.6240108582037223
1,21,11,0.6688564431659707,0.6688564431659707
1,21,12,0.21034681289767215,0.21034681289767215
1,21,13,0.2727562565665906,0.2727562565665906
1,21,14,0.3776671947314974,0.3776671947314974
1,21,15,0.6025495391865664,0.6025495391865664
1,21,16,0.7692258882540862,0.7692258882540862
1,21,17,0.5990334651233529,0.5990334651233529
1,21,18,0.696987305858329,0.696987305858329
1,21,19,0.3106321862663608,0.3106321862663608
1,21,20,0.625206540350517,0.625206540350517
1,21,21,0.0,0.0
%  node times and costs: vehicle, call, origin node time (in hours), origin node costs (in ?), destination node time (in hours), destination node costs (in ?)
1,1,0,0,0,0
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,10,0,0,0,0
% EOF
