%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.26342003847401585,0.26342003847401585
1,1,3,0.38861797493560785,0.38861797493560785
1,1,4,0.6616234268951356,0.6616234268951356
1,1,5,0.3296371833879457,0.3296371833879457
1,1,6,0.7076436479893399,0.7076436479893399
1,1,7,0.2560161746104324,0.2560161746104324
1,1,8,0.24875099388403443,0.24875099388403443
1,1,9,0.41276381473380735,0.41276381473380735
1,1,10,0.33160814511962416,0.33160814511962416
1,1,11,0.23309853740027342,0.23309853740027342
1,1,12,0.5300236445089807,0.5300236445089807
1,1,13,0.05277280050927012,0.05277280050927012
1,1,14,0.3304732542536702,0.3304732542536702
1,1,15,0.3119293951237609,0.3119293951237609
1,1,16,0.37955187348853947,0.37955187348853947
1,1,17,0.06594591999451445,0.06594591999451445
1,1,18,0.6022199364011638,0.6022199364011638
1,1,19,0.3894289067732817,0.3894289067732817
1,1,20,0.25716850871275765,0.25716850871275765
1,1,21,0.38313254047983014,0.38313254047983014
1,2,1,0.26342003847401585,0.26342003847401585
1,2,2,0.0,0.0
1,2,3,0.6470007932042737,0.6470007932042737
1,2,4,0.9086200604336326,0.9086200604336326
1,2,5,0.5831602400270868,0.5831602400270868
1,2,6,0.9665815893022908,0.9665815893022908
1,2,7,0.45437372736260623,0.45437372736260623
1,2,8,0.40498807497663086,0.40498807497663086
1,2,9,0.6180520002757575,0.6180520002757575
1,2,10,0.5297362321049968,0.5297362321049968
1,2,11,0.11377504883934782,0.11377504883934782
1,2,12,0.7268962013870721,0.7268962013870721
1,2,13,0.24549511290261952,0.24549511290261952
1,2,14,0.5834289293538325,0.5834289293538325
1,2,15,0.3465534668390765,0.3465534668390765
1,2,16,0.5281883417038522,0.5281883417038522
1,2,17,0.2999373673755743,0.2999373673755743
1,2,18,0.7277472315004734,0.7277472315004734
1,2,19,0.39296530963467774,0.39296530963467774
1,2,20,0.10000394939659764,0.10000394939659764
1,2,21,0.5736345517203297,0.5736345517203297
1,3,1,0.38861797493560785,0.38861797493560785
1,3,2,0.6470007932042737,0.6470007932042737
1,3,3,0.0,0.0
1,3,4,0.28554458356092965,0.28554458356092965
1,3,5,0.07185221482532422,0.07185221482532422
1,3,6,0.31962262251446794,0.31962262251446794
1,3,7,0.2685438354891004,0.2685438354891004
1,3,8,0.3452275031423665,0.3452275031423665
1,3,9,0.4232600174756406,0.4232600174756406
1,3,10,0.411144241999518,0.411144241999518
1,3,11,0.6190128741740225,0.6190128741740225
1,3,12,0.5071861357941617,0.5071861357941617
1,3,13,0.4018932558146037,0.4018932558146037
1,3,14,0.23018639811509387,0.23018639811509387
1,3,15,0.6108769294739321,0.6108769294739321
1,3,16,0.5209541678997838,0.5209541678997838
1,3,17,0.34761536052367964,0.34761536052367964
1,3,18,0.5125096355213896,0.5125096355213896
1,3,19,0.6852900082986203,0.6852900082986203
1,3,20,0.6444314768674613,0.6444314768674613
1,3,21,0.4455645733704793,0.4455645733704793
1,4,1,0.6616234268951356,0.6616234268951356
1,4,2,0.9086200604336326,0.9086200604336326
1,4,3,0.28554458356092965,0.28554458356092965
1,4,4,0.0,0.0
1,4,5,0.3328231399815688,0.3328231399815688
1,4,6,0.14575636360171698,0.14575636360171698
1,4,7,0.47157830162313397,0.47157830162313397
1,4,8,0.5430329076179814,0.5430329076179814
1,4,9,0.6706430638102148,0.6706430638102148
1,4,10,0.6787665865693008,0.6787665865693008
1,4,11,0.8946567843772728,0.8946567843772728
1,4,12,0.7278362727836518,0.7278362727836518
1,4,13,0.6649779413454114,0.6649779413454114
1,4,14,0.49133226374218153,0.49133226374218153
1,4,15,0.8960468186568852,0.8960468186568852
1,4,16,0.7901668347866415,0.7901668347866415
1,4,17,0.6111394536667348,0.6111394536667348
1,4,18,0.5179125016953834,0.5179125016953834
1,4,19,0.9697689342693996,0.9697689342693996
1,4,20,0.918691875841226,0.918691875841226
1,4,21,0.7045700368705677,0.7045700368705677
1,5,1,0.3296371833879457,0.3296371833879457
1,5,2,0.5831602400270868,0.5831602400270868
1,5,3,0.07185221482532422,0.07185221482532422
