%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4763220025045032,0.4763220025045032
1,1,3,0.2555100946172302,0.2555100946172302
1,1,4,0.8312510966162998,0.8312510966162998
1,1,5,0.4794972779085607,0.4794972779085607
1,1,6,0.3654978953840931,0.3654978953840931
1,1,7,0.5176250515052325,0.5176250515052325
1,1,8,0.36975264935466934,0.36975264935466934
1,1,9,0.8960705140943365,0.8960705140943365
1,1,10,0.1294580739787677,0.1294580739787677
1,1,11,0.3849144683034563,0.3849144683034563
1,1,12,0.064069583439264,0.064069583439264
1,1,13,0.25115629675933787,0.25115629675933787
1,1,14,0.7933730723077396,0.7933730723077396
1,1,15,0.650430654891026,0.650430654891026
1,1,16,0.7684388597156783,0.7684388597156783
1,1,17,0.5570462265959397,0.5570462265959397
1,1,18,0.5565412444551534,0.5565412444551534
1,1,19,0.7641438795552056,0.7641438795552056
1,1,20,0.33174185083390284,0.33174185083390284
1,1,21,0.5919102404392401,0.5919102404392401
1,2,1,0.4763220025045032,0.4763220025045032
1,2,2,0.0,0.0
1,2,3,0.2312144018865546,0.2312144018865546
1,2,4,0.9449462988173738,0.9449462988173738
1,2,5,0.07452784785310959,0.07452784785310959
1,2,6,0.3335797605605119,0.3335797605605119
1,2,7,0.4922706330161885,0.4922706330161885
1,2,8,0.13892888365577524,0.13892888365577524
1,2,9,0.6260364750758951,0.6260364750758951
1,2,10,0.6015855905844244,0.6015855905844244
1,2,11,0.807796704408032,0.807796704408032
1,2,12,0.47657228551438346,0.47657228551438346
1,2,13,0.3281332089453724,0.3281332089453724
1,2,14,0.5588719607123261,0.5588719607123261
1,2,15,0.9227602895136838,0.9227602895136838
1,2,16,0.6493421777966903,0.6493421777966903
1,2,17,0.9308333633373153,0.9308333633373153
1,2,18,0.8950752609773426,0.8950752609773426
1,2,19,0.6864380680098503,0.6864380680098503
1,2,20,0.3219135531000048,0.3219135531000048
1,2,21,0.40160016156336414,0.40160016156336414
1,3,1,0.2555100946172302,0.2555100946172302
1,3,2,0.2312144018865546,0.2312144018865546
1,3,3,0.0,0.0
1,3,4,0.9089531771713203,0.9089531771713203
1,3,5,0.2554712711815559,0.2554712711815559
1,3,6,0.30544859204816127,0.30544859204816127
1,3,7,0.49481488922034184,0.49481488922034184
1,3,8,0.11434711295054782,0.11434711295054782
1,3,9,0.7695279490847354,0.7695279490847354
1,3,10,0.38461490012944494,0.38461490012944494
1,3,11,0.6201407490384583,0.6201407490384583
1,3,12,0.27156562639152365,0.27156562639152365
1,3,13,0.22074905365714947,0.22074905365714947
1,3,14,0.6808919845376417,0.6808919845376417
1,3,15,0.8098465001677188,0.8098465001677188
1,3,16,0.7156988878447518,0.7156988878447518
1,3,17,0.7697194115369335,0.7697194115369335
1,3,18,0.7499327835562655,0.7499327835562655
1,3,19,0.7335619545606494,0.7335619545606494
1,3,20,0.2738117520406689,0.2738117520406689
1,3,21,0.4865919837746732,0.4865919837746732
1,4,1,0.8312510966162998,0.8312510966162998
1,4,2,0.9449462988173738,0.9449462988173738
1,4,3,0.9089531771713203,0.9089531771713203
1,4,4,0.0,0.0
1,4,5,0.8788251782526674,0.8788251782526674
1,4,6,0.6218484491521764,0.6218484491521764
1,4,7,0.4541116872250616,0.4541116872250616
1,4,8,0.9687755455676081,0.9687755455676081
1,4,9,0.6851412600236162,0.6851412600236162
1,4,10,0.8082234815468909,0.8082234815468909
1,4,11,0.6605175859637549,0.6605175859637549
1,4,12,0.7672168151757236,0.7672168151757236
1,4,13,0.6882756396652543,0.6882756396652543
1,4,14,0.6126085875385898,0.6126085875385898
1,4,15,0.3210604869041776,0.3210604869041776
1,4,16,0.4306844137819372,0.4306844137819372
1,4,17,0.5417315454252578,0.5417315454252578
1,4,18,0.462389698563173,0.462389698563173
1,4,19,0.36484113770069476,0.36484113770069476
1,4,20,0.6452678709866448,0.6452678709866448
1,4,21,0.5953258632683006,0.5953258632683006
1,5,1,0.4794972779085607,0.4794972779085607
1,5,2,0.07452784785310959,0.07452784785310959
1,5,3,0.2554712711815559,0.2554712711815559
1,5,4,0.8788251782526674,0.8788251782526674
1,5,5,0.0,0.0
1,5,6,0.278690769765922,0.278690769765922
1,5,7,0.42489449517833244,0.42489449517833244
1,5,8,0.1894189640530466,0.1894189640530466
1,5,9,0.5565960949551219,0.5565960949551219
1,5,10,0.5990109713278974,0.5990109713278974
1,5,11,0.7852061240907816,0.7852061240907816
1,5,12,0.46973699736305274,0.46973699736305274
1,5,13,0.2957801247960868,0.2957801247960868
1,5,14,0.4861549379512579,0.4861549379512579
1,5,15,0.8728011025441902,0.8728011025441902
1,5,16,0.574958108037046,0.574958108037046
1,5,17,0.8958704291121377,0.8958704291121377
1,5,18,0.8549149346079181,0.8549149346079181
1,5,19,0.6127275195224641,0.6127275195224641
1,5,20,0.27317588903327655,0.27317588903327655
1,5,21,0.3272566428178561,0.3272566428178561
1,6,1,0.3654978953840931,0.3654978953840931
1,6,2,0.3335797605605119,0.3335797605605119
1,6,3,0.30544859204816127,0.30544859204816127
1,6,4,0.6218484491521764,0.6218484491521764
1,6,5,0.278690769765922,0.278690769765922
1,6,6,0.0,0.0
1,6,7,0.18938482261727163,0.18938482261727163
1,6,8,0.3479823272456376,0.3479823272456376
1,6,9,0.5312349563703571,0.5312349563703571
1,6,10,0.443339113978687,0.443339113978687
1,6,11,0.5528834747380841,0.5528834747380841
1,6,12,0.3208206509529263,0.3208206509529263
1,6,13,0.11621494796529404,0.11621494796529404
1,6,14,0.4278866701777942,0.4278866701777942
1,6,15,0.5944051260086494,0.5944051260086494
1,6,16,0.4203642415317644,0.4203642415317644
1,6,17,0.6337867044218579,0.6337867044218579
1,6,18,0.5851187379487477,0.5851187379487477
1,6,19,0.4311987122786464,0.4311987122786464
1,6,20,0.03564052632522979,0.03564052632522979
1,6,21,0.22690105182082798,0.22690105182082798
1,7,1,0.5176250515052325,0.5176250515052325
