%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6388784597317814,0.6388784597317814
1,1,3,0.7286868940612146,0.7286868940612146
1,1,4,0.8013507827782198,0.8013507827782198
1,1,5,0.9597768626997789,0.9597768626997789
1,1,6,0.641626371900931,0.641626371900931
1,1,7,0.7077572833067896,0.7077572833067896
1,1,8,0.2672516098360357,0.2672516098360357
1,1,9,0.8329822383605164,0.8329822383605164
1,1,10,0.562991093028232,0.562991093028232
1,1,11,0.8145937733454172,0.8145937733454172
1,1,12,0.8601276949299338,0.8601276949299338
1,1,13,0.44619509856543016,0.44619509856543016
1,1,14,0.21429871117840904,0.21429871117840904
1,1,15,0.7858786458641842,0.7858786458641842
1,1,16,0.32367544342797583,0.32367544342797583
1,1,17,0.3829560143456972,0.3829560143456972
1,1,18,0.7278615471391024,0.7278615471391024
1,1,19,0.36132848950808594,0.36132848950808594
1,1,20,0.7551646643926515,0.7551646643926515
1,1,21,0.491102639505073,0.491102639505073
1,2,1,0.6388784597317814,0.6388784597317814
1,2,2,0.0,0.0
1,2,3,0.31125095577709255,0.31125095577709255
1,2,4,1.187695013153021,1.187695013153021
1,2,5,0.9583415405052739,0.9583415405052739
1,2,6,0.1875772387827251,0.1875772387827251
1,2,7,0.9977218280226211,0.9977218280226211
1,2,8,0.7662511887813396,0.7662511887813396
1,2,9,0.9769664459744517,0.9769664459744517
1,2,10,0.6882552521433088,0.6882552521433088
1,2,11,0.6055095008919,0.6055095008919
