%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8547887017348079,0.8547887017348079
1,1,3,0.6344829661073199,0.6344829661073199
1,1,4,0.6256415920134653,0.6256415920134653
1,1,5,0.21866194863100513,0.21866194863100513
1,1,6,0.6039821534024882,0.6039821534024882
1,1,7,0.8811351423714262,0.8811351423714262
1,1,8,0.17540186137151725,0.17540186137151725
1,1,9,0.5336212400151492,0.5336212400151492
1,1,10,0.5671410710027479,0.5671410710027479
1,1,11,0.8144230683281571,0.8144230683281571
1,1,12,0.46452305115646864,0.46452305115646864
1,1,13,0.5167396117630515,0.5167396117630515
1,1,14,0.635939126663432,0.635939126663432
1,1,15,0.7534228818348115,0.7534228818348115
1,1,16,0.7621226361989907,0.7621226361989907
1,1,17,0.8809402489936646,0.8809402489936646
1,1,18,0.31127316154086265,0.31127316154086265
1,1,19,0.24021083487839764,0.24021083487839764
1,1,20,0.49758718546821024,0.49758718546821024
1,1,21,0.5881540517876045,0.5881540517876045
1,2,1,0.8547887017348079,0.8547887017348079
1,2,2,0.0,0.0
1,2,3,0.7428077518083723,0.7428077518083723
1,2,4,0.6541419773366577,0.6541419773366577
1,2,5,0.6361810905739369,0.6361810905739369
1,2,6,0.7263717127716067,0.7263717127716067
1,2,7,0.47653788429926497,0.47653788429926497
1,2,8,0.968027828291042,0.968027828291042
1,2,9,0.4922255225136383,0.4922255225136383
1,2,10,0.36684198037953347,0.36684198037953347
1,2,11,0.08319072255692575,0.08319072255692575
1,2,12,0.3938466172382025,0.3938466172382025
1,2,13,0.700785691206783,0.700785691206783
1,2,14,0.6465922320178035,0.6465922320178035
1,2,15,0.38630667818274117,0.38630667818274117
1,2,16,0.14193493466460338,0.14193493466460338
1,2,17,0.10129585973723619,0.10129585973723619
1,2,18,0.682774793502802,0.682774793502802
1,2,19,0.7285881050746563,0.7285881050746563
1,2,20,0.4454066843343341,0.4454066843343341
1,2,21,0.7599368086145774,0.7599368086145774
1,3,1,0.6344829661073199,0.6344829661073199
1,3,2,0.7428077518083723,0.7428077518083723
1,3,3,0.0,0.0
1,3,4,0.08891272362201971,0.08891272362201971
1,3,5,0.5451237991586568,0.5451237991586568
1,3,6,0.03217002690938457,0.03217002690938457
1,3,7,0.41471267813406776,0.41471267813406776
1,3,8,0.592401249340719,0.592401249340719
1,3,9,0.8265135682852555,0.8265135682852555
1,3,10,0.40381112774085015,0.40381112774085015
1,3,11,0.7680736369571076,0.7680736369571076
1,3,12,0.5876092299066784,0.5876092299066784
1,3,13,0.12052104341675123,0.12052104341675123
1,3,14,1.0167489022112959,1.0167489022112959
1,3,15,0.38515425303930045,0.38515425303930045
1,3,16,0.7603100068058822,0.7603100068058822
1,3,17,0.8303200752348182,0.8303200752348182
1,3,18,0.33301550296137505,0.33301550296137505
1,3,19,0.7471527649427337,0.7471527649427337
1,3,20,0.7434643660059279,0.7434643660059279
1,3,21,1.0473120438696553,1.0473120438696553
1,4,1,0.6256415920134653,0.6256415920134653
1,4,2,0.6541419773366577,0.6541419773366577
1,4,3,0.08891272362201971,0.08891272362201971
1,4,4,0.0,0.0
1,4,5,0.5076326723631579,0.5076326723631579
1,4,6,0.07920409414750305,0.07920409414750305
1,4,7,0.34283816169977893,0.34283816169977893
1,4,8,0.6085280617165018,0.6085280617165018
1,4,9,0.7606279849885504,0.7606279849885504
1,4,10,0.32087002860548586,0.32087002860548586
1,4,11,0.6806937893575606,0.6806937893575606
1,4,12,0.5181192660524943,0.5181192660524943
1,4,13,0.12170603639599739,0.12170603639599739
1,4,14,0.9540970115755338,0.9540970115755338
1,4,15,0.29862592929482024,0.29862592929482024
1,4,16,0.6747126405344523,0.6747126405344523
1,4,17,0.742311707365765,0.742311707365765
1,4,18,0.31486882059281635,0.31486882059281635
1,4,19,0.7105699471823966,0.7105699471823966
1,4,20,0.676559891464025,0.676559891464025
1,4,21,0.9931320393851577,0.9931320393851577
1,5,1,0.21866194863100513,0.21866194863100513
1,5,2,0.6361810905739369,0.6361810905739369
1,5,3,0.5451237991586568,0.5451237991586568
1,5,4,0.5076326723631579,0.5076326723631579
1,5,5,0.0,0.0
1,5,6,0.5129649744099932,0.5129649744099932
1,5,7,0.7020950828829224,0.7020950828829224
1,5,8,0.3497244911381758,0.3497244911381758
1,5,9,0.37041966480295585,0.37041966480295585
1,5,10,0.3649677642662111,0.3649677642662111
1,5,11,0.5974504861462779,0.5974504861462779
1,5,12,0.2480557155469642,0.2480557155469642
1,5,13,0.4262726466385526,0.4262726466385526
1,5,14,0.5223708702425115,0.5223708702425115
1,5,15,0.5645416582956874,0.5645416582956874
