%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.08436211664599988,0.08436211664599988
1,1,3,0.5801913972470748,0.5801913972470748
1,1,4,0.34904445907827936,0.34904445907827936
1,1,5,0.5541881099901328,0.5541881099901328
1,1,6,0.6932243546754117,0.6932243546754117
1,1,7,0.3881512909949167,0.3881512909949167
1,1,8,0.6491458683267591,0.6491458683267591
1,1,9,0.4169664910283737,0.4169664910283737
1,1,10,0.2735826011455983,0.2735826011455983
1,1,11,0.42856828582867523,0.42856828582867523
1,1,12,0.025141882868399416,0.025141882868399416
1,1,13,0.3304302100203172,0.3304302100203172
1,1,14,0.495580494961374,0.495580494961374
1,1,15,0.4996770209179879,0.4996770209179879
1,1,16,0.2653774234378689,0.2653774234378689
1,1,17,0.38645250924936997,0.38645250924936997
1,1,18,0.05050549363533679,0.05050549363533679
1,1,19,0.14948650666067212,0.14948650666067212
1,1,20,0.2970737326295842,0.2970737326295842
1,1,21,0.36582407487806295,0.36582407487806295
1,2,1,0.08436211664599988,0.08436211664599988
1,2,2,0.0,0.0
1,2,3,0.6408313376740178,0.6408313376740178
1,2,4,0.4323971464864029,0.4323971464864029
1,2,5,0.5076694076812145,0.5076694076812145
1,2,6,0.7498386997075617,0.7498386997075617
1,2,7,0.4681450888157797,0.4681450888157797
1,2,8,0.7067734125650429,0.7067734125650429
1,2,9,0.4837718245144038,0.4837718245144038
1,2,10,0.30710055190062063,0.30710055190062063
1,2,11,0.512512781873722,0.512512781873722
1,2,12,0.10354822575106071,0.10354822575106071
1,2,13,0.341442535701637,0.341442535701637
1,2,14,0.5770354679332458,0.5770354679332458
1,2,15,0.5165207965705202,0.5165207965705202
1,2,16,0.1916729075279061,0.1916729075279061
1,2,17,0.40972984909818194,0.40972984909818194
1,2,18,0.04606282443859161,0.04606282443859161
1,2,19,0.13962779512185747,0.13962779512185747
1,2,20,0.38096366012826866,0.38096366012826866
1,2,21,0.44932290245217155,0.44932290245217155
1,3,1,0.5801913972470748,0.5801913972470748
1,3,2,0.6408313376740178,0.6408313376740178
1,3,3,0.0,0.0
1,3,4,0.4862045860566346,0.4862045860566346
1,3,5,0.7318257336547932,0.7318257336547932
1,3,6,0.9585076290963286,0.9585076290963286
1,3,7,0.5597107944246622,0.5597107944246622
1,3,8,0.9179143499624302,0.9179143499624302
1,3,9,0.17069744596753164,0.17069744596753164
1,3,10,0.36080325671463276,0.36080325671463276
