%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.47943370551875636,0.47943370551875636
1,1,3,0.09855513113245767,0.09855513113245767
1,1,4,0.9407853431741663,0.9407853431741663
1,1,5,0.9322269054898898,0.9322269054898898
1,1,6,0.6170680200028007,0.6170680200028007
1,1,7,0.46776087182079945,0.46776087182079945
1,1,8,0.6886598941131803,0.6886598941131803
1,1,9,0.15132282615544285,0.15132282615544285
1,1,10,0.45055654093848824,0.45055654093848824
1,1,11,0.38793126141739304,0.38793126141739304
1,1,12,0.4531492446563548,0.4531492446563548
1,1,13,0.060745593104676344,0.060745593104676344
1,1,14,0.5765466926811197,0.5765466926811197
1,1,15,0.0527463737719295,0.0527463737719295
1,1,16,0.7260362871936262,0.7260362871936262
1,1,17,0.26732018681193914,0.26732018681193914
1,1,18,0.7055570554598054,0.7055570554598054
1,1,19,0.24600983916766359,0.24600983916766359
1,1,20,0.5799282795699658,0.5799282795699658
1,1,21,0.5907582414794555,0.5907582414794555
1,2,1,0.47943370551875636,0.47943370551875636
1,2,2,0.0,0.0
1,2,3,0.5415527320216897,0.5415527320216897
