%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3942452376076278,0.3942452376076278
1,1,3,0.8715404800026574,0.8715404800026574
1,1,4,0.8180336353437515,0.8180336353437515
1,1,5,0.539367364514498,0.539367364514498
1,1,6,0.3538223362423993,0.3538223362423993
1,1,7,0.7824322500908394,0.7824322500908394
1,1,8,0.3526229661344537,0.3526229661344537
1,1,9,0.6261141530954519,0.6261141530954519
1,1,10,0.9715998068672445,0.9715998068672445
1,1,11,0.6846665194521377,0.6846665194521377
1,1,12,0.8303342948954897,0.8303342948954897
1,1,13,0.5507179540550563,0.5507179540550563
1,1,14,1.0665033133924902,1.0665033133924902
1,1,15,0.8329787936758231,0.8329787936758231
1,1,16,0.5301045119116812,0.5301045119116812
1,1,17,0.7143342971092551,0.7143342971092551
1,1,18,0.28224120027407057,0.28224120027407057
1,1,19,0.6756202388706902,0.6756202388706902
1,1,20,0.5683524780824725,0.5683524780824725
1,1,21,0.9163751367612429,0.9163751367612429
1,2,1,0.3942452376076278,0.3942452376076278
1,2,2,0.0,0.0
1,2,3,1.019812662464628,1.019812662464628
1,2,4,0.6925527643539834,0.6925527643539834
1,2,5,0.8624224060258381,0.8624224060258381
1,2,6,0.12407379828362299,0.12407379828362299
1,2,7,0.6291929707501812,0.6291929707501812
1,2,8,0.22984018788522473,0.22984018788522473
1,2,9,0.5758660853273262,0.5758660853273262
1,2,10,1.122970334220417,1.122970334220417
1,2,11,0.7085849473463551,0.7085849473463551
