%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.13630642270428645,0.13630642270428645
1,1,3,0.6125970219565627,0.6125970219565627
1,1,4,0.2503455664891116,0.2503455664891116
1,1,5,0.5995548344403794,0.5995548344403794
1,1,6,0.5249919545697931,0.5249919545697931
1,1,7,0.40628459852279003,0.40628459852279003
1,1,8,0.35808089575744695,0.35808089575744695
1,1,9,0.9546310918738546,0.9546310918738546
1,1,10,0.35883452058116677,0.35883452058116677
1,1,11,0.3684729580384332,0.3684729580384332
1,1,12,0.326533697504099,0.326533697504099
1,1,13,0.6013401834874331,0.6013401834874331
1,1,14,0.28105612278911224,0.28105612278911224
1,1,15,0.670388576520312,0.670388576520312
1,1,16,0.4533165317570562,0.4533165317570562
1,1,17,0.3193108698436081,0.3193108698436081
1,1,18,0.8251621791929346,0.8251621791929346
1,1,19,0.7092433946609672,0.7092433946609672
1,1,20,0.5627110602830245,0.5627110602830245
1,1,21,0.30544895332445043,0.30544895332445043
1,2,1,0.13630642270428645,0.13630642270428645
1,2,2,0.0,0.0
1,2,3,0.711016173065911,0.711016173065911
1,2,4,0.3792338000327978,0.3792338000327978
1,2,5,0.6992868373880685,0.6992868373880685
1,2,6,0.6461632588791955,0.6461632588791955
1,2,7,0.4235100641890067,0.4235100641890067
1,2,8,0.2308738383206735,0.2308738383206735
1,2,9,1.0897954700569676,1.0897954700569676
1,2,10,0.4609333333122616,0.4609333333122616
1,2,11,0.4241260914602273,0.4241260914602273
1,2,12,0.4565517947801084,0.4565517947801084
1,2,13,0.7249174411730112,0.7249174411730112
1,2,14,0.4167320250396075,0.4167320250396075
1,2,15,0.7399373108509761,0.7399373108509761
1,2,16,0.4925767267748096,0.4925767267748096
1,2,17,0.35459243596995427,0.35459243596995427
1,2,18,0.9613640941741292,0.9613640941741292
1,2,19,0.820833976336014,0.820833976336014
1,2,20,0.639045860229937,0.639045860229937
1,2,21,0.43038300326923606,0.43038300326923606
1,3,1,0.6125970219565627,0.6125970219565627
1,3,2,0.711016173065911,0.711016173065911
1,3,3,0.0,0.0
1,3,4,0.583935935228747,0.583935935228747
1,3,5,0.8956747615878217,0.8956747615878217
1,3,6,0.7230574413506251,0.7230574413506251
1,3,7,0.42828610205462847,0.42828610205462847
1,3,8,0.937162041037559,0.937162041037559
1,3,9,0.6259767868243222,0.6259767868243222
1,3,10,0.25377010384162574,0.25377010384162574
1,3,11,0.33120784897060185,0.33120784897060185
1,3,12,0.3553500495641382,0.3553500495641382
1,3,13,0.21582378718707995,0.21582378718707995
1,3,14,0.4422752416583256,0.4422752416583256
1,3,15,0.18946332489749348,0.18946332489749348
1,3,16,0.3417078545285867,0.3417078545285867
1,3,17,0.41386236301747864,0.41386236301747864
1,3,18,0.6421811734209232,0.6421811734209232
1,3,19,0.9052749212808997,0.9052749212808997
1,3,20,0.9604937383437998,0.9604937383437998
1,3,21,0.34119074451142445,0.34119074451142445
1,4,1,0.2503455664891116,0.2503455664891116
1,4,2,0.3792338000327978,0.3792338000327978
1,4,3,0.583935935228747,0.583935935228747
1,4,4,0.0,0.0
1,4,5,0.38375431117161335,0.38375431117161335
1,4,6,0.2781343315548779,0.2781343315548779
1,4,7,0.5622760731774791,0.5622760731774791
1,4,8,0.5724843736074962,0.5724843736074962
1,4,9,0.7525645353900569,0.7525645353900569
1,4,10,0.3679001102194357,0.3679001102194357
1,4,11,0.47616548697631944,0.47616548697631944
1,4,12,0.22869617864608466,0.22869617864608466
1,4,13,0.4850533114286463,0.4850533114286463
1,4,14,0.14183952645860268,0.14183952645860268
1,4,15,0.706365697540446,0.706365697540446
1,4,16,0.571456025732036,0.571456025732036
1,4,17,0.4686490044474667,0.4686490044474667
1,4,18,0.5984750386632164,0.5984750386632164
1,4,19,0.47114506621561636,0.47114506621561636
1,4,20,0.396506565920302,0.396506565920302
1,4,21,0.24775741333420284,0.24775741333420284
1,5,1,0.5995548344403794,0.5995548344403794
1,5,2,0.6992868373880685,0.6992868373880685
1,5,3,0.8956747615878217,0.8956747615878217
1,5,4,0.38375431117161335,0.38375431117161335
1,5,5,0.0,0.0
1,5,6,0.17970268056207123,0.17970268056207123
1,5,7,0.9459306089954957,0.9459306089954957
1,5,8,0.8223501130979118,0.8223501130979118
1,5,9,0.785579892504312,0.785579892504312
1,5,10,0.7277067626271041,0.7277067626271041
1,5,11,0.8560243926800406,0.8560243926800406
1,5,12,0.5652168403878723,0.5652168403878723
1,5,13,0.7295385735380882,0.7295385735380882
1,5,14,0.4900887648542462,0.4900887648542462
1,5,15,1.0502154874840424,1.0502154874840424
1,5,16,0.9508726724175465,0.9508726724175465
1,5,17,0.852378990521968,0.852378990521968
1,5,18,0.5818544827881702,0.5818544827881702
1,5,19,0.1511758850650924,0.1511758850650924
1,5,20,0.1489359986394779,0.1489359986394779
1,5,21,0.6008605648127127,0.6008605648127127
1,6,1,0.5249919545697931,0.5249919545697931
1,6,2,0.6461632588791955,0.6461632588791955
1,6,3,0.7230574413506251,0.7230574413506251
1,6,4,0.2781343315548779,0.2781343315548779
1,6,5,0.17970268056207123,0.17970268056207123
1,6,6,0.0,0.0
1,6,7,0.819257293977222,0.819257293977222
1,6,8,0.811995027475483,0.811995027475483
1,6,9,0.633746033359045,0.633746033359045
1,6,10,0.5752412479579838,0.5752412479579838
1,6,11,0.7186774885474123,0.7186774885474123
1,6,12,0.409446998591233,0.409446998591233
1,6,13,0.5506311357463678,0.5506311357463678
1,6,14,0.3457826810323035,0.3457826810323035
1,6,15,0.8847121248769201,0.8847121248769201
1,6,16,0.8113420986737494,0.8113420986737494
1,6,17,0.728098421074706,0.728098421074706
1,6,18,0.43816388250645527,0.43816388250645527
1,6,19,0.20125250745848566,0.20125250745848566
1,6,20,0.2932040230692607,0.2932040230692607
1,6,21,0.44997873217359935,0.44997873217359935
1,7,1,0.40628459852279003,0.40628459852279003
1,7,2,0.4235100641890067,0.4235100641890067
1,7,3,0.42828610205462847,0.42828610205462847
1,7,4,0.5622760731774791,0.5622760731774791
1,7,5,0.9459306089954957,0.9459306089954957
1,7,6,0.819257293977222,0.819257293977222
1,7,7,0.0,0.0
1,7,8,0.6050371166771406,0.6050371166771406
1,7,9,0.999569050512502,0.999569050512502
1,7,10,0.28967972506605305,0.28967972506605305
1,7,11,0.12009922563236285,0.12009922563236285
1,7,12,0.4327815740200451,0.4327815740200451
1,7,13,0.5634199048130969,0.5634199048130969
1,7,14,0.47554604763601804,0.47554604763601804
1,7,15,0.36542985523103627,0.36542985523103627
1,7,16,0.09381570635222874,0.09381570635222874
