%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8398584687793976,0.8398584687793976
1,1,3,0.6456436213797924,0.6456436213797924
1,1,4,0.2695459317169168,0.2695459317169168
1,1,5,0.6979292677801455,0.6979292677801455
1,1,6,0.8235272131870518,0.8235272131870518
1,1,7,0.3058647637694069,0.3058647637694069
1,1,8,0.24005559642292976,0.24005559642292976
1,1,9,0.6777185446884292,0.6777185446884292
1,1,10,0.7590836118964978,0.7590836118964978
1,1,11,0.06648371549090826,0.06648371549090826
1,1,12,0.6873047501995135,0.6873047501995135
1,1,13,0.2209177822826439,0.2209177822826439
1,1,14,0.7821963662078787,0.7821963662078787
1,1,15,0.0925424638796505,0.0925424638796505
1,1,16,0.8040904089921079,0.8040904089921079
1,1,17,0.43740608235066236,0.43740608235066236
1,1,18,0.6553188592522808,0.6553188592522808
1,1,19,0.2184722441970245,0.2184722441970245
1,1,20,0.6585038990425632,0.6585038990425632
1,1,21,0.7447289521081782,0.7447289521081782
1,2,1,0.8398584687793976,0.8398584687793976
1,2,2,0.0,0.0
1,2,3,0.3294595287777268,0.3294595287777268
1,2,4,0.7045758749582252,0.7045758749582252
1,2,5,0.874175777414961,0.874175777414961
1,2,6,0.1324229689250289,0.1324229689250289
1,2,7,0.6900122686868635,0.6900122686868635
1,2,8,0.6704950131308538,0.6704950131308538
1,2,9,0.18383692176803834,0.18383692176803834
1,2,10,0.34221318871005735,0.34221318871005735
1,2,11,0.7936495720094388,0.7936495720094388
1,2,12,0.5801362935240295,0.5801362935240295
1,2,13,1.0262979050309258,1.0262979050309258
1,2,14,0.16555877457555507,0.16555877457555507
1,2,15,0.8609478954833072,0.8609478954833072
