%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5781066094528801,0.5781066094528801
1,1,3,0.7077683447438327,0.7077683447438327
1,1,4,0.15764902878685572,0.15764902878685572
1,1,5,0.39539523720105707,0.39539523720105707
1,1,6,0.9003862113622209,0.9003862113622209
1,1,7,0.6886990887887506,0.6886990887887506
1,1,8,0.6845492400040508,0.6845492400040508
1,1,9,0.6270170421109958,0.6270170421109958
1,1,10,0.7810314564129962,0.7810314564129962
1,1,11,0.3132073995097716,0.3132073995097716
1,1,12,0.8385332178383842,0.8385332178383842
1,1,13,0.4273451166700864,0.4273451166700864
1,1,14,0.4010977608825078,0.4010977608825078
1,1,15,0.3921045438322511,0.3921045438322511
1,1,16,0.6958239596752437,0.6958239596752437
1,1,17,0.5326099584852079,0.5326099584852079
1,1,18,0.5453988400410246,0.5453988400410246
1,1,19,0.7677966757440116,0.7677966757440116
1,1,20,0.5506532602567337,0.5506532602567337
1,1,21,0.29590590574567244,0.29590590574567244
1,2,1,0.5781066094528801,0.5781066094528801
1,2,2,0.0,0.0
1,2,3,0.3980816211866374,0.3980816211866374
1,2,4,0.585822533494643,0.585822533494643
1,2,5,0.7874193989889295,0.7874193989889295
1,2,6,0.7894891947579958,0.7894891947579958
1,2,7,0.12104092093287597,0.12104092093287597
1,2,8,0.19069962271565516,0.19069962271565516
1,2,9,0.5031304327228302,0.5031304327228302
1,2,10,0.5147127612799922,0.5147127612799922
1,2,11,0.7882323726559795,0.7882323726559795
1,2,12,0.9282447569711322,0.9282447569711322
1,2,13,0.28538410668202957,0.28538410668202957
1,2,14,0.17702251840051264,0.17702251840051264
1,2,15,0.576240270443455,0.576240270443455
1,2,16,0.923214619682008,0.923214619682008
1,2,17,0.39272447769545893,0.39272447769545893
1,2,18,0.8324549165229215,0.8324549165229215
1,2,19,0.8565250494049402,0.8565250494049402
1,2,20,0.05330272404064061,0.05330272404064061
1,2,21,0.28536410559393505,0.28536410559393505
1,3,1,0.7077683447438327,0.7077683447438327
1,3,2,0.3980816211866374,0.3980816211866374
1,3,3,0.0,0.0
1,3,4,0.7967045408343651,0.7967045408343651
1,3,5,0.697494525879613,0.697494525879613
1,3,6,0.4040990900223213,0.4040990900223213
1,3,7,0.4629045402620976,0.4629045402620976
1,3,8,0.24010520598607007,0.24010520598607007
1,3,9,0.19098507358068129,0.19098507358068129
1,3,10,0.11663123334898305,0.11663123334898305
1,3,11,0.7600671855121832,0.7600671855121832
1,3,12,0.6080685722989404,0.6080685722989404
1,3,13,0.28627562731741746,0.28627562731741746
1,3,14,0.4368940288354694,0.4368940288354694
1,3,15,0.4513998519446053,0.4513998519446053
1,3,16,0.6826906851424027,0.6826906851424027
1,3,17,0.19026733952732688,0.19026733952732688
1,3,18,0.6544984273117297,0.6544984273117297
1,3,19,0.5486322917100434,0.5486322917100434
1,3,20,0.44406658626638584,0.44406658626638584
1,3,21,0.468887723532695,0.468887723532695
1,4,1,0.15764902878685572,0.15764902878685572
1,4,2,0.585822533494643,0.585822533494643
1,4,3,0.7967045408343651,0.7967045408343651
1,4,4,0.0,0.0
1,4,5,0.5507934940153902,0.5507934940153902
1,4,6,1.0333987832686908,1.0333987832686908
1,4,7,0.6807755533748093,0.6807755533748093
1,4,8,0.7272640639198494,0.7272640639198494
