%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.32669447183178024,0.32669447183178024
1,1,3,0.3297467563977968,0.3297467563977968
1,1,4,0.3411757515146264,0.3411757515146264
1,1,5,0.36532559200815756,0.36532559200815756
1,1,6,0.1832821148692324,0.1832821148692324
1,1,7,0.5256106272811034,0.5256106272811034
1,1,8,0.667747591267775,0.667747591267775
1,1,9,0.5810517604272569,0.5810517604272569
1,1,10,0.595132805207405,0.595132805207405
1,1,11,0.4739158934198657,0.4739158934198657
1,1,12,0.5041686401891206,0.5041686401891206
1,1,13,0.7361196414576578,0.7361196414576578
1,1,14,0.2972913889200704,0.2972913889200704
1,1,15,0.5151171802335891,0.5151171802335891
1,1,16,0.4932348016803624,0.4932348016803624
1,1,17,0.13811570116951002,0.13811570116951002
1,1,18,0.11591984213223615,0.11591984213223615
1,1,19,0.5776019417923091,0.5776019417923091
1,1,20,0.39735391245079066,0.39735391245079066
1,1,21,0.14646755697600927,0.14646755697600927
1,2,1,0.32669447183178024,0.32669447183178024
1,2,2,0.0,0.0
1,2,3,0.31885347541933334,0.31885347541933334
1,2,4,0.5624458572170054,0.5624458572170054
1,2,5,0.6083177393799797,0.6083177393799797
1,2,6,0.34615158839317306,0.34615158839317306
1,2,7,0.33180957240550807,0.33180957240550807
1,2,8,0.5562074930120445,0.5562074930120445
1,2,9,0.29363589131421713,0.29363589131421713
1,2,10,0.6591603904525052,0.6591603904525052
1,2,11,0.3945142583594472,0.3945142583594472
1,2,12,0.5121033466501295,0.5121033466501295
1,2,13,0.49158824935673684,0.49158824935673684
1,2,14,0.44968226315415255,0.44968226315415255
1,2,15,0.275054182112561,0.275054182112561
1,2,16,0.25284356002973657,0.25284356002973657
1,2,17,0.1910849146391771,0.1910849146391771
1,2,18,0.2349543208486192,0.2349543208486192
1,2,19,0.38576101873214813,0.38576101873214813
1,2,20,0.6453793995352572,0.6453793995352572
1,2,21,0.4234868312257335,0.4234868312257335
1,3,1,0.3297467563977968,0.3297467563977968
1,3,2,0.31885347541933334,0.31885347541933334
1,3,3,0.0,0.0
1,3,4,0.6696123863289357,0.6696123863289357
1,3,5,0.695041761088355,0.695041761088355
1,3,6,0.4822031103716922,0.4822031103716922
1,3,7,0.24662329562300508,0.24662329562300508
1,3,8,0.8575392214845666,0.8575392214845666
1,3,9,0.3839659747965668,0.3839659747965668
1,3,10,0.3410648269316488,0.3410648269316488
1,3,11,0.6769168302820637,0.6769168302820637
1,3,12,0.20235060021263268,0.20235060021263268
1,3,13,0.46251972725285534,0.46251972725285534
1,3,14,0.1858188587327624,0.1858188587327624
1,3,15,0.5938810379270121,0.5938810379270121
1,3,16,0.2689331356184498,0.2689331356184498
1,3,17,0.26268887865464374,0.26268887865464374
1,3,18,0.34772746707457886,0.34772746707457886
1,3,19,0.2855452844385849,0.2855452844385849
1,3,20,0.4088225731653877,0.4088225731653877
1,3,21,0.29688346175919383,0.29688346175919383
1,4,1,0.3411757515146264,0.3411757515146264
1,4,2,0.5624458572170054,0.5624458572170054
1,4,3,0.6696123863289357,0.6696123863289357
1,4,4,0.0,0.0
1,4,5,0.056183709924090865,0.056183709924090865
1,4,6,0.2168377448287532,0.2168377448287532
1,4,7,0.8423922322658737,0.8423922322658737
1,4,8,0.5700153273192559,0.5700153273192559
1,4,9,0.8543758210560988,0.8543758210560988
1,4,10,0.9220363464548428,0.9220363464548428
1,4,11,0.41931377312860374,0.41931377312860374
1,4,12,0.8436981246492627,0.8436981246492627
1,4,13,1.0388437476539039,1.0388437476539039
1,4,14,0.6211511837452326,0.6211511837452326
1,4,15,0.5999625141730769,0.5999625141730769
1,4,16,0.7908073569601385,0.7908073569601385
1,4,17,0.4322828182308113,0.4322828182308113
1,4,18,0.34823186972238857,0.34823186972238857
1,4,19,0.8970408249836113,0.8970408249836113
1,4,20,0.6385155733678318,0.6385155733678318
1,4,21,0.43844891414738757,0.43844891414738757
1,5,1,0.36532559200815756,0.36532559200815756
1,5,2,0.6083177393799797,0.6083177393799797
1,5,3,0.695041761088355,0.695041761088355
1,5,4,0.056183709924090865,0.056183709924090865
1,5,5,0.0,0.0
1,5,6,0.2623380637013378,0.2623380637013378
1,5,7,0.878279534546425,0.878279534546425
1,5,8,0.6224840975929825,0.6224840975929825
1,5,9,0.8984393003106061,0.8984393003106061
1,5,10,0.9315212157897403,0.9315212157897403
1,5,11,0.47506266216399873,0.47506266216399873
1,5,12,0.8617260946630013,0.8617260946630013
1,5,13,1.0786386830513155,1.0786386830513155
1,5,14,0.6321880349593502,0.6321880349593502
1,5,15,0.6554023314163598,0.6554023314163598
1,5,16,0.8306694042769217,0.8306694042769217
1,5,17,0.46810600844082034,0.46810600844082034
1,5,18,0.3871464246183033,0.3871464246183033
1,5,19,0.9323681384173987,0.9323681384173987
1,5,20,0.6296897247468155,0.6296897247468155
1,5,21,0.4468554791041428,0.4468554791041428
1,6,1,0.1832821148692324,0.1832821148692324
1,6,2,0.34615158839317306,0.34615158839317306
1,6,3,0.4822031103716922,0.4822031103716922
1,6,4,0.2168377448287532,0.2168377448287532
1,6,5,0.2623380637013378,0.2623380637013378
1,6,6,0.0,0.0
1,6,7,0.6315788153131563,0.6315788153131563
1,6,8,0.5058827619638084,0.5058827619638084
1,6,9,0.6375524055146183,0.6375524055146183
1,6,10,0.7743870940266505,0.7743870940266505
1,6,11,0.31681845973826533,0.31681845973826533
1,6,12,0.6723283835732013,0.6723283835732013
1,6,13,0.8234648098325782,0.8234648098325782
1,6,14,0.4795336761319741,0.4795336761319741
1,6,15,0.4270251373900411,0.4270251373900411
1,6,16,0.5756883842749302,0.5756883842749302
1,6,17,0.22653246779703523,0.22653246779703523
1,6,18,0.13880247480074892,0.13880247480074892
1,6,19,0.6867907143639614,0.6867907143639614
1,6,20,0.5678494212004761,0.5678494212004761
1,6,21,0.3235165173641623,0.3235165173641623
1,7,1,0.5256106272811034,0.5256106272811034
1,7,2,0.33180957240550807,0.33180957240550807
1,7,3,0.24662329562300508,0.24662329562300508
1,7,4,0.8423922322658737,0.8423922322658737
1,7,5,0.878279534546425,0.878279534546425
1,7,6,0.6315788153131563,0.6315788153131563
1,7,7,0.0,0.0
1,7,8,0.8746088158443489,0.8746088158443489
1,7,9,0.18151875792036398,0.18151875792036398
1,7,10,0.4666286411929506,0.4666286411929506
1,7,11,0.7247861677895551,0.7247861677895551
1,7,12,0.3119747498104956,0.3119747498104956
1,7,13,0.217852081978643,0.217852081978643
1,7,14,0.4291008214754366,0.4291008214754366
1,7,15,0.5642389688916952,0.5642389688916952
1,7,16,0.09417698591685954,0.09417698591685954
1,7,17,0.4103906489569872,0.4103906489569872
1,7,18,0.49465840973643466,0.49465840973643466
1,7,19,0.055572738807504,0.055572738807504
1,7,20,0.6501462704908301,0.6501462704908301
1,7,21,0.5330357717384326,0.5330357717384326
1,8,1,0.667747591267775,0.667747591267775
1,8,2,0.5562074930120445,0.5562074930120445
1,8,3,0.8575392214845666,0.8575392214845666
1,8,4,0.5700153273192559,0.5700153273192559
1,8,5,0.6224840975929825,0.6224840975929825
1,8,6,0.5058827619638084,0.5058827619638084
1,8,7,0.8746088158443489,0.8746088158443489
1,8,8,0.0,0.0
1,8,9,0.7676094453386139,0.7676094453386139
1,8,10,1.1950919027870321,1.1950919027870321
1,8,11,0.19394708243430447,0.19394708243430447
1,8,12,1.058741677125268,1.058741677125268
1,8,13,0.9793130831784295,0.9793130831784295
1,8,14,0.9336706866704587,0.9336706866704587
1,8,15,0.3208334174383797,0.3208334174383797
1,8,16,0.7841847328438135,0.7841847328438135
1,8,17,0.6207950612652446,0.6207950612652446
1,8,18,0.5649942656182677,0.5649942656182677
1,8,19,0.9240796363264593,0.9240796363264593
1,8,20,1.0649614056036514,1.0649614056036514
1,8,21,0.8141700576238162,0.8141700576238162
1,9,1,0.5810517604272569,0.5810517604272569
1,9,2,0.29363589131421713,0.29363589131421713
1,9,3,0.3839659747965668,0.3839659747965668
1,9,4,0.8543758210560988,0.8543758210560988
1,9,5,0.8984393003106061,0.8984393003106061
1,9,6,0.6375524055146183,0.6375524055146183
1,9,7,0.18151875792036398,0.18151875792036398
1,9,8,0.7676094453386139,0.7676094453386139
1,9,9,0.0,0.0
1,9,10,0.6468740955302679,0.6468740955302679
1,9,11,0.6465288067908959,0.6465288067908959
1,9,12,0.4906374700794493,0.4906374700794493
1,9,13,0.21305137393248594,0.21305137393248594
1,9,14,0.5686133804804816,0.5686133804804816
1,9,15,0.44695300551779243,0.44695300551779243
1,9,16,0.11546179595412978,0.11546179595412978
1,9,17,0.44628747420296405,0.44628747420296405
1,9,18,0.5148365284389975,0.5148365284389975
1,9,19,0.2015752787962786,0.2015752787962786
1,9,20,0.7912323350746596,0.7912323350746596
1,9,21,0.6302050869870511,0.6302050869870511
1,10,1,0.595132805207405,0.595132805207405
1,10,2,0.6591603904525052,0.6591603904525052
1,10,3,0.3410648269316488,0.3410648269316488
1,10,4,0.9220363464548428,0.9220363464548428
1,10,5,0.9315212157897403,0.9315212157897403
1,10,6,0.7743870940266505,0.7743870940266505
1,10,7,0.4666286411929506,0.4666286411929506
1,10,8,1.1950919027870321,1.1950919027870321
1,10,9,0.6468740955302679,0.6468740955302679
1,10,10,0.0,0.0
1,10,11,1.0101825431017049,1.0101825431017049
1,10,12,0.15790782061844325,0.15790782061844325
1,10,13,0.6162131552622347,0.6162131552622347
1,10,14,0.30106875335761674,0.30106875335761674
1,10,15,0.9341237953958834,0.9341237953958834
1,10,16,0.5407080600055827,0.5407080600055827
