%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5736048496418229,0.5736048496418229
1,1,3,0.5353876615528442,0.5353876615528442
1,1,4,0.3683007789767248,0.3683007789767248
1,1,5,0.516750442898265,0.516750442898265
1,1,6,0.31899566934394047,0.31899566934394047
1,1,7,0.06147472494071076,0.06147472494071076
1,1,8,0.5086242470506197,0.5086242470506197
1,1,9,0.13776332760063112,0.13776332760063112
1,1,10,0.4903489953589527,0.4903489953589527
1,1,11,0.24879831982541054,0.24879831982541054
1,1,12,0.4442858485305378,0.4442858485305378
1,1,13,0.29674357619008773,0.29674357619008773
1,1,14,0.5236611141185528,0.5236611141185528
1,1,15,0.344525863103731,0.344525863103731
1,1,16,0.29912723341434777,0.29912723341434777
1,1,17,0.2776986179355324,0.2776986179355324
1,1,18,0.33653818245231987,0.33653818245231987
1,1,19,0.20283413082979865,0.20283413082979865
1,1,20,0.05303667420047392,0.05303667420047392
1,1,21,0.07509732020590135,0.07509732020590135
1,2,1,0.5736048496418229,0.5736048496418229
1,2,2,0.0,0.0
1,2,3,0.119839117569981,0.119839117569981
1,2,4,0.9057885705067223,0.9057885705067223
1,2,5,0.8316023789579193,0.8316023789579193
1,2,6,0.258991214484164,0.258991214484164
1,2,7,0.6215149624353107,0.6215149624353107
1,2,8,0.15620364991882363,0.15620364991882363
1,2,9,0.4359839079004352,0.4359839079004352
1,2,10,0.9710930249244094,0.9710930249244094
1,2,11,0.6801090190520559,0.6801090190520559
1,2,12,0.6929545763338739,0.6929545763338739
1,2,13,0.5947321882666177,0.5947321882666177
1,2,14,0.38581894018892726,0.38581894018892726
1,2,15,0.4314844414249971,0.4314844414249971
1,2,16,0.29952961304151626,0.29952961304151626
1,2,17,0.8501423884277594,0.8501423884277594
1,2,18,0.799989903548885,0.799989903548885
1,2,19,0.43250563057190816,0.43250563057190816
1,2,20,0.5486031131103292,0.5486031131103292
1,2,21,0.5655230916303124,0.5655230916303124
1,3,1,0.5353876615528442,0.5353876615528442
1,3,2,0.119839117569981,0.119839117569981
1,3,3,0.0,0.0
1,3,4,0.8390600775377653,0.8390600775377653
1,3,5,0.8673421505058728,0.8673421505058728
1,3,6,0.2525234265450474,0.2525234265450474
1,3,7,0.5899453651991529,0.5899453651991529
1,3,8,0.24400866258509293,0.24400866258509293
1,3,9,0.4031237295828823,0.4031237295828823
1,3,10,0.8879128552361873,0.8879128552361873
1,3,11,0.6830568558708325,0.6830568558708325
1,3,12,0.5875347762268276,0.5875347762268276
1,3,13,0.6167968483189777,0.6167968483189777
1,3,14,0.4695088106375028,0.4695088106375028
1,3,15,0.331599219159475,0.331599219159475
1,3,16,0.3072336340757582,0.3072336340757582
1,3,17,0.8122803706180617,0.8122803706180617
1,3,18,0.802283686648806,0.802283686648806
1,3,19,0.3648864478593419,0.3648864478593419
1,3,20,0.520790073276603,0.520790073276603
1,3,21,0.5124106496282846,0.5124106496282846
1,4,1,0.3683007789767248,0.3683007789767248
1,4,2,0.9057885705067223,0.9057885705067223
1,4,3,0.8390600775377653,0.8390600775377653
1,4,4,0.0,0.0
1,4,5,0.7440882352118735,0.7440882352118735
1,4,6,0.6693894089454762,0.6693894089454762
1,4,7,0.3555733857816484,0.3555733857816484
1,4,8,0.8669472389854385,0.8669472389854385
1,4,9,0.49211313659266315,0.49211313659266315
1,4,10,0.16867917610629252,0.16867917610629252
1,4,11,0.5044881550516603,0.5044881550516603
1,4,12,0.4268905245683001,0.4268905245683001
1,4,13,0.6113961168237649,0.6113961168237649
1,4,14,0.8897414428823919,0.8897414428823919
1,4,15,0.5414076355625654,0.5414076355625654
1,4,16,0.6610056379021821,0.6610056379021821
1,4,17,0.23206141129280103,0.23206141129280103
1,4,18,0.5068142918700186,0.5068142918700186
1,4,19,0.4754516777117796,0.4754516777117796
1,4,20,0.4163020766775704,0.4163020766775704
1,4,21,0.3462959893583143,0.3462959893583143
1,5,1,0.516750442898265,0.516750442898265
1,5,2,0.8316023789579193,0.8316023789579193
1,5,3,0.8673421505058728,0.8673421505058728
1,5,4,0.7440882352118735,0.7440882352118735
1,5,5,0.0,0.0
1,5,6,0.6209244515001042,0.6209244515001042
1,5,7,0.4713506992827686,0.4713506992827686
1,5,8,0.6871981642179075,0.6871981642179075
1,5,9,0.5507830117166497,0.5507830117166497
1,5,10,0.9095109249723234,0.9095109249723234
1,5,11,0.26996663320581965,0.26996663320581965
1,5,12,0.9604343206221249,0.9604343206221249
1,5,13,0.25864679284790404,0.25864679284790404
1,5,14,0.5077399133492463,0.5077399133492463
1,5,15,0.828953028985011,0.828953028985011
1,5,16,0.5628758754420314,0.5628758754420314
1,5,17,0.5164303369434547,0.5164303369434547
1,5,18,0.23821709204655878,0.23821709204655878
1,5,19,0.6800149549041126,0.6800149549041126
1,5,20,0.4771864316755582,0.4771864316755582
1,5,21,0.5918435250611048,0.5918435250611048
1,6,1,0.31899566934394047,0.31899566934394047
1,6,2,0.258991214484164,0.258991214484164
1,6,3,0.2525234265450474,0.2525234265450474
1,6,4,0.6693894089454762,0.6693894089454762
1,6,5,0.6209244515001042,0.6209244515001042
1,6,6,0.0,0.0
1,6,7,0.3636816378998451,0.3636816378998451
1,6,8,0.19934628789877398,0.19934628789877398
1,6,9,0.1818478209060052,0.1818478209060052
1,6,10,0.7580026193213356,0.7580026193213356
1,6,11,0.4315458041503711,0.4315458041503711
1,6,12,0.5521385910186194,0.5521385910186194
1,6,13,0.3663205302832105,0.3663205302832105
1,6,14,0.3172333437309698,0.3172333437309698
1,6,15,0.3068385274371133,0.3068385274371133
1,6,16,0.05884639252562957,0.05884639252562957
1,6,17,0.5930271219822797,0.5930271219822797
1,6,18,0.5512403104774705,0.5512403104774705
1,6,19,0.22481310426388643,0.22481310426388643
1,6,20,0.2903106661178391,0.2903106661178391
1,6,21,0.3231386906459837,0.3231386906459837
1,7,1,0.06147472494071076,0.06147472494071076
1,7,2,0.6215149624353107,0.6215149624353107
1,7,3,0.5899453651991529,0.5899453651991529
1,7,4,0.3555733857816484,0.3555733857816484
1,7,5,0.4713506992827686,0.4713506992827686
1,7,6,0.3636816378998451,0.3636816378998451
1,7,7,0.0,0.0
1,7,8,0.5455557524541367,0.5455557524541367
1,7,9,0.18749504704961298,0.18749504704961298
1,7,10,0.49320111221327606,0.49320111221327606
1,7,11,0.20138418417511236,0.20138418417511236
1,7,12,0.49029459183411217,0.49029459183411217
1,7,13,0.2713260586095308,0.2713260586095308
1,7,14,0.5361645761353034,0.5361645761353034
1,7,15,0.40550722718230564,0.40550722718230564
1,7,16,0.3363162141973482,0.3363162141973482
1,7,17,0.22954419146404934,0.22954419146404934
1,7,18,0.27892842091158315,0.27892842091158315
1,7,19,0.26426102212641195,0.26426102212641195
1,7,20,0.07374064865870358,0.07374064865870358
1,7,21,0.1286635184453339,0.1286635184453339
1,8,1,0.5086242470506197,0.5086242470506197
1,8,2,0.15620364991882363,0.15620364991882363
1,8,3,0.24400866258509293,0.24400866258509293
1,8,4,0.8669472389854385,0.8669472389854385
1,8,5,0.6871981642179075,0.6871981642179075
1,8,6,0.19934628789877398,0.19934628789877398
1,8,7,0.5455557524541367,0.5455557524541367
1,8,8,0.0,0.0
1,8,9,0.3755560087375742,0.3755560087375742
1,8,10,0.9571581499356516,0.9571581499356516
1,8,11,0.5639552266939434,0.5639552266939434
1,8,12,0.7306523099940644,0.7306523099940644
1,8,13,0.46388109402157096,0.46388109402157096
1,8,14,0.2304285362159966,0.2304285362159966
1,8,15,0.47117379619595434,0.47117379619595434
1,8,16,0.20975712944701808,0.20975712944701808
1,8,17,0.7737283596337625,0.7737283596337625
1,8,18,0.6815736409515225,0.6815736409515225
1,8,19,0.41986704214153797,0.41986704214153797
1,8,20,0.4721915118190597,0.4721915118190597
1,8,21,0.520813728218437,0.520813728218437
1,9,1,0.13776332760063112,0.13776332760063112
1,9,2,0.4359839079004352,0.4359839079004352
1,9,3,0.4031237295828823,0.4031237295828823
1,9,4,0.49211313659266315,0.49211313659266315
1,9,5,0.5507830117166497,0.5507830117166497
1,9,6,0.1818478209060052,0.1818478209060052
1,9,7,0.18749504704961298,0.18749504704961298
1,9,8,0.3755560087375742,0.3755560087375742
1,9,9,0.0,0.0
1,9,10,0.5941976892131636,0.5941976892131636
1,9,11,0.30893138027381956,0.30893138027381956
1,9,12,0.4583731663554805,0.4583731663554805
1,9,13,0.29773110320454355,0.29773110320454355
1,9,14,0.4247524634461887,0.4247524634461887
1,9,15,0.2788039238822925,0.2788039238822925
1,9,16,0.16916995068323984,0.16916995068323984
