%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6452543651415277,0.6452543651415277
1,1,3,0.3283555282802194,0.3283555282802194
1,1,4,0.3666610587415502,0.3666610587415502
1,1,5,0.2318508120608367,0.2318508120608367
1,1,6,0.13403683671799088,0.13403683671799088
1,1,7,0.4675959458500866,0.4675959458500866
1,1,8,0.14311601217277972,0.14311601217277972
1,1,9,0.6961339009339206,0.6961339009339206
1,1,10,0.8987989726526253,0.8987989726526253
1,1,11,0.12994738472042328,0.12994738472042328
1,1,12,0.642879181017641,0.642879181017641
1,1,13,0.6212741585414993,0.6212741585414993
1,1,14,0.446560899534558,0.446560899534558
1,1,15,0.6500263724901901,0.6500263724901901
1,1,16,0.4425132633813549,0.4425132633813549
1,1,17,0.6012029871268922,0.6012029871268922
1,1,18,0.7274858335291072,0.7274858335291072
1,1,19,0.22379772723187102,0.22379772723187102
1,1,20,0.2785444428124052,0.2785444428124052
1,1,21,0.24009167487640026,0.24009167487640026
1,2,1,0.6452543651415277,0.6452543651415277
1,2,2,0.0,0.0
1,2,3,0.9038149464460982,0.9038149464460982
1,2,4,0.8800999718542424,0.8800999718542424
1,2,5,0.5698292326106869,0.5698292326106869
1,2,6,0.5591443050593434,0.5591443050593434
1,2,7,0.34639282259858684,0.34639282259858684
1,2,8,0.7881427974615233,0.7881427974615233
1,2,9,0.9408788317401174,0.9408788317401174
1,2,10,0.5858662136567169,0.5858662136567169
1,2,11,0.722055819575256,0.722055819575256
1,2,12,0.04924156053371707,0.04924156053371707
1,2,13,0.19999381036487562,0.19999381036487562
1,2,14,0.21725352402293782,0.21725352402293782
1,2,15,0.8797527844578096,0.8797527844578096
1,2,16,0.8456415955192653,0.8456415955192653
1,2,17,0.6040960785202353,0.6040960785202353
1,2,18,1.0425662081162987,1.0425662081162987
1,2,19,0.5085463058683185,0.5085463058683185
1,2,20,0.9192759089434357,0.9192759089434357
1,2,21,0.8494856890673292,0.8494856890673292
1,3,1,0.3283555282802194,0.3283555282802194
1,3,2,0.9038149464460982,0.9038149464460982
1,3,3,0.0,0.0
1,3,4,0.10092990676644177,0.10092990676644177
1,3,5,0.3412672247671713,0.3412672247671713
1,3,6,0.4623775201601947,0.4623775201601947
1,3,7,0.789439449172799,0.789439449172799
1,3,8,0.2434525059091145,0.2434525059091145
1,3,9,0.5171365447325975,0.5171365447325975
1,3,10,0.973496534957688,0.973496534957688
1,3,11,0.20304513903614668,0.20304513903614668
1,3,12,0.8880309247269494,0.8880309247269494
1,3,13,0.9236574635512285,0.9236574635512285
1,3,14,0.6873893525712889,0.6873893525712889
1,3,15,0.49541219081848925,0.49541219081848925
1,3,16,0.2465051547973272,0.2465051547973272
1,3,17,0.6104812887943889,0.6104812887943889
1,3,18,0.4958375583068945,0.4958375583068945
1,3,19,0.5520434629710214,0.5520434629710214
1,3,20,0.183458864728417,0.183458864728417
1,3,21,0.09945616094480532,0.09945616094480532
1,4,1,0.3666610587415502,0.3666610587415502
1,4,2,0.8800999718542424,0.8800999718542424
1,4,3,0.10092990676644177,0.10092990676644177
1,4,4,0.0,0.0
1,4,5,0.3103930928474732,0.3103930928474732
1,4,6,0.49665010701800943,0.49665010701800943
1,4,7,0.8055714167011839,0.8055714167011839
1,4,8,0.31563179406035435,0.31563179406035435
1,4,9,0.41658051775923943,0.41658051775923943
1,4,10,0.895128447075455,0.895128447075455
1,4,11,0.2370838767363324,0.2370838767363324
1,4,12,0.8592699686808349,0.8592699686808349
1,4,13,0.9217479207222619,0.9217479207222619
1,4,14,0.6630123710880659,0.6630123710880659
1,4,15,0.3945643504248,0.3945643504248
1,4,16,0.14614198333157108,0.14614198333157108
1,4,17,0.5272119044712341,0.5272119044712341
1,4,18,0.4012444185251766,0.4012444185251766
1,4,19,0.5837729748460023,0.5837729748460023
1,4,20,0.28130136013432283,0.28130136013432283
1,4,21,0.17971050207362332,0.17971050207362332
1,5,1,0.2318508120608367,0.2318508120608367
1,5,2,0.5698292326106869,0.5698292326106869
1,5,3,0.3412672247671713,0.3412672247671713
1,5,4,0.3103930928474732,0.3103930928474732
1,5,5,0.0,0.0
1,5,6,0.2984679860768067,0.2984679860768067
1,5,7,0.5303122440946705,0.5303122440946705
1,5,8,0.3206413446412134,0.3206413446412134
1,5,9,0.5035267011989755,0.5035267011989755
1,5,10,0.6861628653693831,0.6861628653693831
1,5,11,0.20303556070377674,0.20303556070377674
1,5,12,0.5502017566071465,0.5502017566071465
1,5,13,0.6201621826330564,0.6201621826330564
1,5,14,0.35265772601819273,0.35265772601819273
1,5,15,0.4497881099750288,0.4497881099750288
1,5,16,0.30190964886328375,0.30190964886328375
1,5,17,0.3698950518937573,0.3698950518937573
1,5,18,0.5623246844573712,0.5623246844573712
1,5,19,0.3612959304369037,0.3612959304369037
1,5,20,0.4104683647438119,0.4104683647438119
1,5,21,0.3100902497982236,0.3100902497982236
1,6,1,0.13403683671799088,0.13403683671799088
1,6,2,0.5591443050593434,0.5591443050593434
1,6,3,0.4623775201601947,0.4623775201601947
1,6,4,0.49665010701800943,0.49665010701800943
1,6,5,0.2984679860768067,0.2984679860768067
1,6,6,0.0,0.0
1,6,7,0.33900698618490266,0.33900698618490266
1,6,8,0.2590022149298618,0.2590022149298618
1,6,9,0.7955454262660211,0.7955454262660211
1,6,10,0.8991552887206842,0.8991552887206842
1,6,11,0.2622873720179663,0.2622873720179663
1,6,12,0.5654480426190984,0.5654480426190984
1,6,13,0.505856483783179,0.505856483783179
1,6,14,0.3849444689702051,0.3849444689702051
1,6,15,0.7446448158384379,0.7446448158384379
1,6,16,0.5583541175975341,0.5583541175975341
1,6,17,0.6450329151047963,0.6450329151047963
1,6,18,0.8395767739259363,0.8395767739259363
1,6,19,0.08984891809074763,0.08984891809074763
1,6,20,0.3977735333090275,0.3977735333090275
1,6,21,0.3732151282368292,0.3732151282368292
1,7,1,0.4675959458500866,0.4675959458500866
1,7,2,0.34639282259858684,0.34639282259858684
1,7,3,0.789439449172799,0.789439449172799
1,7,4,0.8055714167011839,0.8055714167011839
1,7,5,0.5303122440946705,0.5303122440946705
1,7,6,0.33900698618490266,0.33900698618490266
1,7,7,0.0,0.0
1,7,8,0.5978964883624455,0.5978964883624455
1,7,9,1.0162504166994675,1.0162504166994675
1,7,10,0.875551632244714,0.875551632244714
1,7,11,0.586446549370249,0.586446549370249
1,7,12,0.37977630254658035,0.37977630254658035
