%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.47310616648313686,0.47310616648313686
1,1,3,0.6834472921702167,0.6834472921702167
1,1,4,0.809742424389082,0.809742424389082
1,1,5,0.6633391288070385,0.6633391288070385
1,1,6,0.8951324258652231,0.8951324258652231
1,1,7,0.5499503635983745,0.5499503635983745
1,1,8,0.2461607507279977,0.2461607507279977
1,1,9,0.874043625361822,0.874043625361822
1,1,10,0.12047192361022586,0.12047192361022586
1,1,11,0.6184678191241614,0.6184678191241614
1,1,12,0.5959458866111191,0.5959458866111191
1,1,13,0.6271418439838794,0.6271418439838794
1,1,14,0.4543238690489532,0.4543238690489532
1,1,15,0.9740731913615039,0.9740731913615039
1,1,16,0.7564792355702225,0.7564792355702225
1,1,17,0.11995701763251346,0.11995701763251346
1,1,18,0.3635012693062859,0.3635012693062859
1,1,19,0.79019394888717,0.79019394888717
1,1,20,0.4274185124290581,0.4274185124290581
1,1,21,0.2549547901530097,0.2549547901530097
1,2,1,0.47310616648313686,0.47310616648313686
1,2,2,0.0,0.0
1,2,3,0.2393729042510793,0.2393729042510793
1,2,4,0.7022305889320549,0.7022305889320549
1,2,5,0.3820271397777964,0.3820271397777964
1,2,6,0.7926867100866918,0.7926867100866918
1,2,7,0.0779520973772687,0.0779520973772687
1,2,8,0.7122124274682002,0.7122124274682002
1,2,9,0.690403408914768,0.690403408914768
1,2,10,0.352918163625943,0.352918163625943
1,2,11,0.6617996535867353,0.6617996535867353
1,2,12,0.30268211579303456,0.30268211579303456
1,2,13,0.8741334841217672,0.8741334841217672
1,2,14,0.4578679808817238,0.4578679808817238
1,2,15,0.6970230685362321,0.6970230685362321
1,2,16,0.6976347119096632,0.6976347119096632
1,2,17,0.588603011768006,0.588603011768006
1,2,18,0.8288929258124774,0.8288929258124774
1,2,19,0.41385495603548417,0.41385495603548417
1,2,20,0.7543677937678922,0.7543677937678922
1,2,21,0.6970549910522096,0.6970549910522096
1,3,1,0.6834472921702167,0.6834472921702167
1,3,2,0.2393729042510793,0.2393729042510793
1,3,3,0.0,0.0
1,3,4,0.6203191492826434,0.6203191492826434
1,3,5,0.26768036936016604,0.26768036936016604
1,3,6,0.7004861887696927,0.7004861887696927
1,3,7,0.1714135711145961,0.1714135711145961
1,3,8,0.9074642830517364,0.9074642830517364
1,3,9,0.5655181480229273,0.5655181480229273
1,3,10,0.5644452701747116,0.5644452701747116
1,3,11,0.6704040641137875,0.6704040641137875
1,3,12,0.4629671731679931,0.4629671731679931
1,3,13,0.9499435880589768,0.9499435880589768
1,3,14,0.5046855862687047,0.5046855862687047
1,3,15,0.5160166945329995,0.5160166945329995
1,3,16,0.6442147836772312,0.6442147836772312
1,3,17,0.7904523421133496,0.7904523421133496
1,3,18,1.0202873836979733,1.0202873836979733
1,3,19,0.2040493354780491,0.2040493354780491
1,3,20,0.8791575524236409,0.8791575524236409
1,3,21,0.8779670308055962,0.8779670308055962
1,4,1,0.809742424389082,0.809742424389082
1,4,2,0.7022305889320549,0.7022305889320549
1,4,3,0.6203191492826434,0.6203191492826434
1,4,4,0.0,0.0
1,4,5,0.35300976233566206,0.35300976233566206
1,4,6,0.09227084346329943,0.09227084346329943
1,4,7,0.6995637703901244,0.6995637703901244
1,4,8,0.8990745441003845,0.8990745441003845
1,4,9,0.13238549803367794,0.13238549803367794
1,4,10,0.749664202223313,0.749664202223313
1,4,11,0.254021413260248,0.254021413260248
1,4,12,1.0046817220884725,1.0046817220884725
1,4,13,0.5710763247817634,0.5710763247817634
1,4,14,0.3554733119981592,0.3554733119981592
1,4,15,0.3213589563438218,0.3213589563438218
1,4,16,0.08313778582091878,0.08313778582091878
1,4,17,0.844373404529954,0.844373404529954
1,4,18,0.9674457673051351,0.9674457673051351
1,4,19,0.47605021978582734,0.47605021978582734
1,4,20,0.6567706689102141,0.6567706689102141
1,4,21,0.827697968772323,0.827697968772323
1,5,1,0.6633391288070385,0.6633391288070385
1,5,2,0.3820271397777964,0.3820271397777964
1,5,3,0.26768036936016604,0.26768036936016604
1,5,4,0.35300976233566206,0.35300976233566206
1,5,5,0.0,0.0
1,5,6,0.435370633074433,0.435370633074433
1,5,7,0.3606346025138206,0.3606346025138206
1,5,8,0.8394430059699458,0.8394430059699458
1,5,9,0.3124750856330721,0.3124750856330721
1,5,10,0.5635018351971349,0.5635018351971349
1,5,11,0.42873270328740853,0.42873270328740853
1,5,12,0.6752755527313846,0.6752755527313846
1,5,13,0.74024991325699,0.74024991325699
1,5,14,0.3145749517424204,0.3145749517424204
1,5,15,0.3277223433771252,0.3277223433771252
1,5,16,0.3782365422234749,0.3782365422234749
1,5,17,0.7433358755515206,0.7433358755515206
1,5,18,0.9388498974942262,0.9388498974942262
1,5,19,0.17262209512472776,0.17262209512472776
1,5,20,0.7193312861592994,0.7193312861592994
1,5,21,0.7891538453905809,0.7891538453905809
1,6,1,0.8951324258652231,0.8951324258652231
1,6,2,0.7926867100866918,0.7926867100866918
1,6,3,0.7004861887696927,0.7004861887696927
1,6,4,0.09227084346329943,0.09227084346329943
1,6,5,0.435370633074433,0.435370633074433
1,6,6,0.0,0.0
1,6,7,0.787622356719746,0.787622356719746
1,6,8,0.972589769458308,0.972589769458308
1,6,9,0.1592852368311053,0.1592852368311053
1,6,10,0.8388297884319623,0.8388297884319623
1,6,11,0.31253045854545686,0.31253045854545686
1,6,12,1.0948145888848082,1.0948145888848082
1,6,13,0.6031339756524063,0.6031339756524063
1,6,14,0.44202328236164234,0.44202328236164234
1,6,15,0.33754195576848045,0.33754195576848045
1,6,16,0.14260442749335467,0.14260442749335467
1,6,17,0.9243533125309827,0.9243533125309827
1,6,18,1.0349656848621258,1.0349656848621258
1,6,19,0.5432039138400833,0.5432039138400833
1,6,20,0.7134228357810222,0.7134228357810222
1,6,21,0.8990390071737988,0.8990390071737988
1,7,1,0.5499503635983745,0.5499503635983745
1,7,2,0.0779520973772687,0.0779520973772687
1,7,3,0.1714135711145961,0.1714135711145961
1,7,4,0.6995637703901244,0.6995637703901244
1,7,5,0.3606346025138206,0.3606346025138206
1,7,6,0.787622356719746,0.787622356719746
1,7,7,0.0,0.0
1,7,8,0.787365562011261,0.787365562011261
1,7,9,0.6730877100735386,0.6730877100735386
1,7,10,0.42956559946022843,0.42956559946022843
1,7,11,0.6874514789133835,0.6874514789133835
1,7,12,0.3157896621744553,0.3157896621744553
1,7,13,0.9216206688979245,0.9216206688979245
1,7,14,0.4914291293528771,0.4914291293528771
1,7,15,0.6594117364651931,0.6594117364651931
1,7,16,0.7042111982905042,0.7042111982905042
1,7,17,0.6645207313212271,0.6645207313212271
1,7,18,0.903632914611699,0.903632914611699
1,7,19,0.36155676748548987,0.36155676748548987
1,7,20,0.8142336651335514,0.8142336651335514
1,7,21,0.7695971353693922,0.7695971353693922
1,8,1,0.2461607507279977,0.2461607507279977
1,8,2,0.7122124274682002,0.7122124274682002
1,8,3,0.9074642830517364,0.9074642830517364
1,8,4,0.8990745441003845,0.8990745441003845
1,8,5,0.8394430059699458,0.8394430059699458
1,8,6,0.972589769458308,0.972589769458308
1,8,7,0.787365562011261,0.787365562011261
1,8,8,0.0,0.0
1,8,9,0.9901662156428167,0.9901662156428167
1,8,10,0.3615586861573924,0.3615586861573924
1,8,11,0.664801210590215,0.664801210590215
1,8,12,0.8374456750249869,0.8374456750249869
1,8,13,0.5418677896230869,0.5418677896230869
1,8,14,0.566473148516301,0.566473148516301
1,8,15,1.1216620058307512,1.1216620058307512
1,8,16,0.8300849658973687,0.8300849658973687
1,8,17,0.1262163649000889,0.1262163649000889
1,8,18,0.11751416283668434,0.11751416283668434
1,8,19,0.9868395220485434,0.9868395220485434
1,8,20,0.3259603982706712,0.3259603982706712
1,8,21,0.08014836721176355,0.08014836721176355
1,9,1,0.874043625361822,0.874043625361822
1,9,2,0.690403408914768,0.690403408914768
1,9,3,0.5655181480229273,0.5655181480229273
1,9,4,0.13238549803367794,0.13238549803367794
1,9,5,0.3124750856330721,0.3124750856330721
1,9,6,0.1592852368311053,0.1592852368311053
1,9,7,0.6730877100735386,0.6730877100735386
1,9,8,0.9901662156428167,0.9901662156428167
1,9,9,0.0,0.0
1,9,10,0.7992061911017317,0.7992061911017317
1,9,11,0.37445935913615397,0.37445935913615397
1,9,12,0.9872161812635378,0.9872161812635378
1,9,13,0.7000404927001711,0.7000404927001711
1,9,14,0.4273156980846307,0.4273156980846307
1,9,15,0.1894279917541152,0.1894279917541152
1,9,16,0.21325416338154887,0.21325416338154887
