%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.13712806069309594,0.13712806069309594
1,1,3,0.5404885887484804,0.5404885887484804
1,1,4,0.6635318868544907,0.6635318868544907
1,1,5,0.47653616435785046,0.47653616435785046
1,1,6,0.35728530091011684,0.35728530091011684
1,1,7,0.4966992827165961,0.4966992827165961
1,1,8,0.05925577471206208,0.05925577471206208
1,1,9,0.49702747105959627,0.49702747105959627
1,1,10,0.5740065949254225,0.5740065949254225
1,1,11,0.31294521373617523,0.31294521373617523
1,1,12,0.17995451811814586,0.17995451811814586
1,1,13,0.164787510063844,0.164787510063844
1,1,14,0.49164768345037485,0.49164768345037485
1,1,15,0.5752858332113465,0.5752858332113465
1,1,16,0.1901007468706865,0.1901007468706865
1,1,17,0.07690285843967497,0.07690285843967497
1,1,18,0.678924863100441,0.678924863100441
1,1,19,0.36183170331736875,0.36183170331736875
1,1,20,0.42833576670488194,0.42833576670488194
1,1,21,0.2588822591981679,0.2588822591981679
1,2,1,0.13712806069309594,0.13712806069309594
1,2,2,0.0,0.0
1,2,3,0.41545497350941557,0.41545497350941557
1,2,4,0.5857364528248818,0.5857364528248818
1,2,5,0.3427800894935348,0.3427800894935348
1,2,6,0.23185592004562086,0.23185592004562086
1,2,7,0.5684701251841421,0.5684701251841421
1,2,8,0.12606380524637997,0.12606380524637997
1,2,9,0.4344279842712168,0.4344279842712168
1,2,10,0.6823225361767637,0.6823225361767637
1,2,11,0.27184246141949264,0.27184246141949264
1,2,12,0.2483836370731949,0.2483836370731949
1,2,13,0.28734509843024875,0.28734509843024875
1,2,14,0.37079909414427836,0.37079909414427836
1,2,15,0.6414728793287209,0.6414728793287209
1,2,16,0.19941858684068894,0.19941858684068894
1,2,17,0.21254379972440898,0.21254379972440898
1,2,18,0.610776312440757,0.610776312440757
1,2,19,0.4680368249110953,0.4680368249110953
1,2,20,0.32797366902952585,0.32797366902952585
1,2,21,0.36521462408932986,0.36521462408932986
1,3,1,0.5404885887484804,0.5404885887484804
1,3,2,0.41545497350941557,0.41545497350941557
1,3,3,0.0,0.0
1,3,4,0.710202386367594,0.710202386367594
1,3,5,0.28556210421829176,0.28556210421829176
1,3,6,0.1839459024047897,0.1839459024047897
1,3,7,0.9621291641247609,0.9621291641247609
1,3,8,0.5008672750124834,0.5008672750124834
1,3,9,0.6440112783939541,0.6440112783939541
1,3,10,1.096234510270911,1.096234510270911
1,3,11,0.3565716034477304,0.3565716034477304
1,3,12,0.5430015669773206,0.5430015669773206
1,3,13,0.7010513189138209,0.7010513189138209
1,3,14,0.056218217983101025,0.056218217983101025
1,3,15,1.0275236692321266,1.0275236692321266
1,3,16,0.5857511990224163,0.5857511990224163
1,3,17,0.6168931551359046,0.6168931551359046
1,3,18,0.7594585318571135,0.7594585318571135
1,3,19,0.882400841470999,0.882400841470999
1,3,20,0.169700551603893,0.169700551603893
1,3,21,0.7802231461159935,0.7802231461159935
1,4,1,0.6635318868544907,0.6635318868544907
1,4,2,0.5857364528248818,0.5857364528248818
1,4,3,0.710202386367594,0.710202386367594
1,4,4,0.0,0.0
1,4,5,0.4246763054377834,0.4246763054377834
1,4,6,0.6327855890376131,0.6327855890376131
1,4,7,0.6360692097149979,0.6360692097149979
1,4,8,0.6925558228125872,0.6925558228125872
1,4,9,0.17430676530300143,0.17430676530300143
1,4,10,0.8601780682141769,0.8601780682141769
1,4,11,0.8266609579563816,0.8266609579563816
1,4,12,0.8275614500651092,0.8275614500651092
1,4,13,0.6939209571928542,0.6939209571928542
1,4,14,0.712937737767984,0.712937737767984
1,4,15,0.6482653353116137,0.6482653353116137
1,4,16,0.49359796228197167,0.49359796228197167
1,4,17,0.7000999361201506,0.7000999361201506
1,4,18,0.05644291789939164,0.05644291789939164
1,4,19,0.7213339780046463,0.7213339780046463
1,4,20,0.7686179178444992,0.7686179178444992
1,4,21,0.6763221828294065,0.6763221828294065
1,5,1,0.47653616435785046,0.47653616435785046
1,5,2,0.3427800894935348,0.3427800894935348
1,5,3,0.28556210421829176,0.28556210421829176
1,5,4,0.4246763054377834,0.4246763054377834
1,5,5,0.0,0.0
1,5,6,0.24265194921964583,0.24265194921964583
1,5,7,0.7684212518202155,0.7684212518202155
1,5,8,0.46728951371659905,0.46728951371659905
1,5,9,0.37134645677481454,0.37134645677481454
1,5,10,0.9427488327010923,0.9427488327010923
1,5,11,0.47648977186156866,0.47648977186156866
1,5,12,0.5715263859410009,0.5715263859410009
1,5,13,0.6016785685601707,0.6016785685601707
1,5,14,0.29087160851256905,0.29087160851256905
1,5,15,0.8212971717160074,0.8212971717160074
1,5,16,0.42313281402586284,0.42313281402586284
