%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2819019982383622,0.2819019982383622
1,1,3,1.0289081276085157,1.0289081276085157
1,1,4,1.1232392000204114,1.1232392000204114
1,1,5,0.8055550543749119,0.8055550543749119
1,1,6,0.5177357608831789,0.5177357608831789
1,1,7,0.5557721629991734,0.5557721629991734
1,1,8,0.8708067476598133,0.8708067476598133
1,1,9,0.46777137625908427,0.46777137625908427
1,1,10,0.9516957936821061,0.9516957936821061
1,1,11,1.09976873906027,1.09976873906027
1,1,12,0.6317554542695706,0.6317554542695706
1,1,13,1.026680614044078,1.026680614044078
1,1,14,0.36177479855423494,0.36177479855423494
1,1,15,0.4172970411004284,0.4172970411004284
1,1,16,0.7902669089300478,0.7902669089300478
1,1,17,0.8296285299782714,0.8296285299782714
1,1,18,0.6828151271602336,0.6828151271602336
1,1,19,0.43358405254157945,0.43358405254157945
1,1,20,0.5956015168609875,0.5956015168609875
1,1,21,0.7540906354092525,0.7540906354092525
1,2,1,0.2819019982383622,0.2819019982383622
1,2,2,0.0,0.0
1,2,3,0.8189915152784081,0.8189915152784081
1,2,4,0.9267198582087403,0.9267198582087403
1,2,5,0.7035479583118722,0.7035479583118722
1,2,6,0.247416892325291,0.247416892325291
1,2,7,0.27964243314074416,0.27964243314074416
1,2,8,0.6848342715960876,0.6848342715960876
1,2,9,0.21766410413015452,0.21766410413015452
1,2,10,0.7254689852663132,0.7254689852663132
1,2,11,0.9233958123793613,0.9233958123793613
1,2,12,0.6657368634074606,0.6657368634074606
1,2,13,0.8239450974972808,0.8239450974972808
1,2,14,0.2920126723743877,0.2920126723743877
1,2,15,0.41678633723834124,0.41678633723834124
1,2,16,0.8639310388899019,0.8639310388899019
1,2,17,0.8863791948945496,0.8863791948945496
1,2,18,0.5251462747838416,0.5251462747838416
1,2,19,0.4870901530713849,0.4870901530713849
1,2,20,0.33771827135333926,0.33771827135333926
1,2,21,0.4788486236838718,0.4788486236838718
1,3,1,1.0289081276085157,1.0289081276085157
1,3,2,0.8189915152784081,0.8189915152784081
1,3,3,0.0,0.0
1,3,4,0.12133330461913476,0.12133330461913476
1,3,5,0.42291483859917656,0.42291483859917656
1,3,6,0.6014928257809917,0.6014928257809917
1,3,7,0.599166994822615,0.599166994822615
1,3,8,0.1782726224551877,0.1782726224551877
1,3,9,0.845778796686032,0.845778796686032
1,3,10,0.11723132773204474,0.11723132773204474
1,3,11,0.1805719226141279,0.1805719226141279
1,3,12,0.7664548890368048,0.7664548890368048
1,3,13,0.03438491144126623,0.03438491144126623
1,3,14,0.6880271262202623,0.6880271262202623
1,3,15,0.7206978780558672,0.7206978780558672
1,3,16,0.9213445439345768,0.9213445439345768
1,3,17,0.8882972655509481,0.8882972655509481
1,3,18,0.37105481322720724,0.37105481322720724
1,3,19,0.7958304714279887,0.7958304714279887
1,3,20,0.8312454933953167,0.8312454933953167
1,3,21,0.7441621665533946,0.7441621665533946
1,4,1,1.1232392000204114,1.1232392000204114
1,4,2,0.9267198582087403,0.9267198582087403
1,4,3,0.12133330461913476,0.12133330461913476
1,4,4,0.0,0.0
1,4,5,0.44303110280826224,0.44303110280826224
1,4,6,0.7169241364482754,0.7169241364482754
1,4,7,0.7170024707951443,0.7170024707951443
1,4,8,0.252931012257622,0.252931012257622
1,4,9,0.9637850567581727,0.9637850567581727
1,4,10,0.2383144702830713,0.2383144702830713
1,4,11,0.09763303220090812,0.09763303220090812
1,4,12,0.7989241319576291,0.7989241319576291
1,4,13,0.10466554417105332,0.10466554417105332
1,4,14,0.7726311263877731,0.7726311263877731
1,4,15,0.7886444845584105,0.7886444845584105
1,4,16,0.9325189153506948,0.9325189153506948
1,4,17,0.8930063925856532,0.8930063925856532
1,4,18,0.4472322622107376,0.4472322622107376
1,4,19,0.8553556312203247,0.8553556312203247
1,4,20,0.9520582482316748,0.9520582482316748
1,4,21,0.8649275501589305,0.8649275501589305
1,5,1,0.8055550543749119,0.8055550543749119
1,5,2,0.7035479583118722,0.7035479583118722
1,5,3,0.42291483859917656,0.42291483859917656
1,5,4,0.44303110280826224,0.44303110280826224
1,5,5,0.0,0.0
