%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6557800695236987,0.6557800695236987
1,1,3,0.36711058415617115,0.36711058415617115
1,1,4,0.6552147766630448,0.6552147766630448
1,1,5,0.7342258562336682,0.7342258562336682
1,1,6,0.07052646706960806,0.07052646706960806
1,1,7,0.04705329590448763,0.04705329590448763
1,1,8,0.5221049627598897,0.5221049627598897
1,1,9,0.5557281875112953,0.5557281875112953
1,1,10,0.41409523864989684,0.41409523864989684
1,1,11,0.7336641784663621,0.7336641784663621
1,1,12,0.4319292540380215,0.4319292540380215
1,1,13,1.056772200850685,1.056772200850685
1,1,14,0.2682455148810419,0.2682455148810419
1,1,15,0.7208603732848216,0.7208603732848216
1,1,16,0.8305754347628042,0.8305754347628042
1,1,17,0.5536233893308807,0.5536233893308807
1,1,18,0.9404841211121291,0.9404841211121291
1,1,19,0.6016890650368055,0.6016890650368055
1,1,20,0.5448690186186179,0.5448690186186179
1,1,21,0.6283031866950489,0.6283031866950489
1,2,1,0.6557800695236987,0.6557800695236987
1,2,2,0.0,0.0
1,2,3,0.28885535106632,0.28885535106632
1,2,4,0.5784419925926156,0.5784419925926156
1,2,5,0.08037498410683848,0.08037498410683848
1,2,6,0.602846587392923,0.602846587392923
1,2,7,0.6440063709503059,0.6440063709503059
1,2,8,0.4028066541952684,0.4028066541952684
1,2,9,0.593928160223585,0.593928160223585
1,2,10,0.7180058208176524,0.7180058208176524
1,2,11,0.1600671025590292,0.1600671025590292
1,2,12,0.7741604793347611,0.7741604793347611
1,2,13,0.9024363509664268,0.9024363509664268
1,2,14,0.6477934725298751,0.6477934725298751
1,2,15,1.0635083426369691,1.0635083426369691
1,2,16,0.31550018737247987,0.31550018737247987
1,2,17,0.22044798663923598,0.22044798663923598
1,2,18,0.7698283272311929,0.7698283272311929
1,2,19,0.10092938353789437,0.10092938353789437
1,2,20,0.500530878991947,0.500530878991947
1,2,21,0.35357137023154867,0.35357137023154867
1,3,1,0.36711058415617115,0.36711058415617115
1,3,2,0.28885535106632,0.28885535106632
1,3,3,0.0,0.0
1,3,4,0.5121857946958774,0.5121857946958774
1,3,5,0.36712147464290135,0.36712147464290135
1,3,6,0.31680365706549357,0.31680365706549357
1,3,7,0.3556411205535474,0.3556411205535474
1,3,8,0.3161433884804987,0.3161433884804987
1,3,9,0.4692401399102133,0.4692401399102133
1,3,10,0.5017761153398278,0.5017761153398278
1,3,11,0.37834528027145825,0.37834528027145825
1,3,12,0.5522367523884931,0.5522367523884931
1,3,13,0.9097825011354533,0.9097825011354533
1,3,14,0.3957064539651902,0.3957064539651902
1,3,15,0.8631035114555257,0.8631035114555257
1,3,16,0.49903611051207875,0.49903611051207875
1,3,17,0.2312792464241241,0.2312792464241241
1,3,18,0.7767953325722353,0.7767953325722353
1,3,19,0.24068010458886574,0.24068010458886574
1,3,20,0.3984020098810044,0.3984020098810044
1,3,21,0.36431560058984114,0.36431560058984114
1,4,1,0.6552147766630448,0.6552147766630448
1,4,2,0.5784419925926156,0.5784419925926156
1,4,3,0.5121857946958774,0.5121857946958774
1,4,4,0.0,0.0
1,4,5,0.6015234543717967,0.6015234543717967
1,4,6,0.6610116741600884,0.6610116741600884
1,4,7,0.6115654382705541,0.6115654382705541
1,4,8,0.19854901947354145,0.19854901947354145
1,4,9,0.11589233996895489,0.11589233996895489
1,4,10,0.35215888425007924,0.35215888425007924
1,4,11,0.4895982540938092,0.4895982540938092
1,4,12,0.3966142098021913,0.3966142098021913
1,4,13,0.4101008043398458,0.4101008043398458
1,4,14,0.424707853751084,0.424707853751084
1,4,15,0.5704629643639482,0.5704629643639482
1,4,16,0.4413266353831746,0.4413266353831746
1,4,17,0.3636979076815458,0.3636979076815458
1,4,18,0.2863504466263568,0.2863504466263568
1,4,19,0.4793591391406516,0.4793591391406516
1,4,20,0.11860975073108639,0.11860975073108639
1,4,21,0.22981492645792076,0.22981492645792076
1,5,1,0.7342258562336682,0.7342258562336682
1,5,2,0.08037498410683848,0.08037498410683848
1,5,3,0.36712147464290135,0.36712147464290135
1,5,4,0.6015234543717967,0.6015234543717967
1,5,5,0.0,0.0
1,5,6,0.6823334726049722,0.6823334726049722
1,5,7,0.7211268411393574,0.7211268411393574
1,5,8,0.4415490255706951,0.4415490255706951
1,5,9,0.6310943900624553,0.6310943900624553
1,5,10,0.7740620766787575,0.7740620766787575
1,5,11,0.1295382497350254,0.1295382497350254
1,5,12,0.8308499529294857,0.8308499529294857
1,5,13,0.8960172791713855,0.8960172791713855
1,5,14,0.7135777566517875,0.7135777566517875
1,5,15,1.111537475069535,1.111537475069535
1,5,16,0.27588397345223564,0.27588397345223564
1,5,17,0.26273215569815184,0.26273215569815184
1,5,18,0.766373777781037,0.766373777781037
1,5,19,0.15151801583943275,0.15151801583943275
1,5,20,0.5363859194450256,0.5363859194450256
1,5,21,0.3718891603394933,0.3718891603394933
1,6,1,0.07052646706960806,0.07052646706960806
1,6,2,0.602846587392923,0.602846587392923
1,6,3,0.31680365706549357,0.31680365706549357
1,6,4,0.6610116741600884,0.6610116741600884
1,6,5,0.6823334726049722,0.6823334726049722
1,6,6,0.0,0.0
1,6,7,0.09878849285716287,0.09878849285716287
1,6,8,0.5110994184361363,0.5110994184361363
1,6,9,0.5689981695416599,0.5689981695416599
1,6,10,0.4536585975682551,0.4536585975682551
1,6,11,0.6913079004820497,0.6913079004820497
1,6,12,0.47817835693010735,0.47817835693010735
1,6,13,1.0681273577003527,1.0681273577003527
1,6,14,0.3055547747448831,0.3055547747448831
1,6,15,0.7764623174120241,0.7764623174120241
1,6,16,0.7974134305532469,0.7974134305532469
1,6,17,0.5196375907677966,0.5196375907677966
1,6,18,0.9473614091244207,0.9473614091244207
1,6,19,0.5560475426852477,0.5560475426852477
1,6,20,0.5463241212193223,0.5463241212193223
1,6,21,0.6091922141029146,0.6091922141029146
1,7,1,0.04705329590448763,0.04705329590448763
1,7,2,0.6440063709503059,0.6440063709503059
1,7,3,0.3556411205535474,0.3556411205535474
1,7,4,0.6115654382705541,0.6115654382705541
1,7,5,0.7211268411393574,0.7211268411393574
1,7,6,0.09878849285716287,0.09878849285716287
1,7,7,0.0,0.0
1,7,8,0.48462883176916527,0.48462883176916527
1,7,9,0.5105409509150867,0.5105409509150867
1,7,10,0.36748146240456775,0.36748146240456775
1,7,11,0.7127402382266673,0.7127402382266673
1,7,12,0.38661023754670715,0.38661023754670715
1,7,13,1.0114877382207221,1.0114877382207221
1,7,14,0.2212678547493348,0.2212678547493348
1,7,15,0.6794909895789067,0.6794909895789067
1,7,16,0.803144288394226,0.803144288394226
1,7,17,0.5279388332780669,0.5279388332780669
1,7,18,0.8962190745683548,0.8962190745683548
1,7,19,0.5839272379109838,0.5839272379109838
1,7,20,0.5027381213079554,0.5027381213079554
1,7,21,0.5939597210472796,0.5939597210472796
1,8,1,0.5221049627598897,0.5221049627598897
1,8,2,0.4028066541952684,0.4028066541952684
1,8,3,0.3161433884804987,0.3161433884804987
1,8,4,0.19854901947354145,0.19854901947354145
1,8,5,0.4415490255706951,0.4415490255706951
1,8,6,0.5110994184361363,0.5110994184361363
1,8,7,0.48462883176916527,0.48462883176916527
1,8,8,0.0,0.0
1,8,9,0.1911322413588796,0.1911322413588796
1,8,10,0.35750539215511956,0.35750539215511956
1,8,11,0.35241289553573796,0.35241289553573796
1,8,12,0.41401117696965467,0.41401117696965467
1,8,13,0.5947968427767741,0.5947968427767741
1,8,14,0.35431621997828844,0.35431621997828844
1,8,15,0.6726370196746284,0.6726370196746284
1,8,16,0.36716858922895346,0.36716858922895346
1,8,17,0.18239495749022622,0.18239495749022622
1,8,18,0.4630775880762718,0.4630775880762718
1,8,19,0.30189893268962753,0.30189893268962753
1,8,20,0.09840446080030138,0.09840446080030138
1,8,21,0.12204938354640066,0.12204938354640066
1,9,1,0.5557281875112953,0.5557281875112953
1,9,2,0.593928160223585,0.593928160223585
1,9,3,0.4692401399102133,0.4692401399102133
1,9,4,0.11589233996895489,0.11589233996895489
1,9,5,0.6310943900624553,0.6310943900624553
1,9,6,0.5689981695416599,0.5689981695416599
1,9,7,0.5105409509150867,0.5105409509150867
1,9,8,0.1911322413588796,0.1911322413588796
1,9,9,0.0,0.0
1,9,10,0.2372147177769151,0.2372147177769151
1,9,11,0.5340069355382586,0.5340069355382586
1,9,12,0.28400165258573407,0.28400165258573407
1,9,13,0.5010454509860481,0.5010454509860481
1,9,14,0.31300307254863347,0.31300307254863347
1,9,15,0.49292697899972265,0.49292697899972265
1,9,16,0.5161465329076063,0.5161465329076063
1,9,17,0.37352703272210375,0.37352703272210375
1,9,18,0.3877809149518137,0.3877809149518137
1,9,19,0.4930284090482601,0.4930284090482601
1,9,20,0.09480613203731163,0.09480613203731163
1,9,21,0.276899733094488,0.276899733094488
1,10,1,0.41409523864989684,0.41409523864989684
1,10,2,0.7180058208176524,0.7180058208176524
1,10,3,0.5017761153398278,0.5017761153398278
1,10,4,0.35215888425007924,0.35215888425007924
1,10,5,0.7740620766787575,0.7740620766787575
1,10,6,0.4536585975682551,0.4536585975682551
1,10,7,0.36748146240456775,0.36748146240456775
1,10,8,0.35750539215511956,0.35750539215511956
1,10,9,0.2372147177769151,0.2372147177769151
1,10,10,0.0,0.0
1,10,11,0.7036704376494196,0.7036704376494196
1,10,12,0.057152683814742915,0.057152683814742915
1,10,13,0.6938013981173187,0.6938013981173187
1,10,14,0.148107194990646,0.148107194990646
1,10,15,0.36154493802886833,0.36154493802886833
