%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8561136399122375,0.8561136399122375
1,1,3,0.9261024666980693,0.9261024666980693
1,1,4,0.9381246495735979,0.9381246495735979
1,1,5,0.3369050270095263,0.3369050270095263
1,1,6,0.9411220791322361,0.9411220791322361
1,1,7,0.6241863750647522,0.6241863750647522
1,1,8,0.8281634945794918,0.8281634945794918
1,1,9,0.2568624242917805,0.2568624242917805
1,1,10,0.7536770332479538,0.7536770332479538
1,1,11,0.3998490702008176,0.3998490702008176
1,1,12,0.9569280348317295,0.9569280348317295
1,1,13,0.7494589006016412,0.7494589006016412
1,1,14,0.6778854785849626,0.6778854785849626
1,1,15,0.5980630133221614,0.5980630133221614
1,1,16,0.4550490119547398,0.4550490119547398
1,1,17,0.34023651963108914,0.34023651963108914
1,1,18,0.709956046062374,0.709956046062374
1,1,19,1.140705262021804,1.140705262021804
1,1,20,0.7314322588064218,0.7314322588064218
1,1,21,0.18651737555585207,0.18651737555585207
1,2,1,0.8561136399122375,0.8561136399122375
1,2,2,0.0,0.0
1,2,3,0.5962816043105934,0.5962816043105934
1,2,4,0.8426904440248661,0.8426904440248661
1,2,5,0.6444229630373912,0.6444229630373912
1,2,6,0.7039403472473877,0.7039403472473877
1,2,7,1.1993283276913846,1.1993283276913846
1,2,8,0.6512536089851088,0.6512536089851088
1,2,9,0.6238902253339186,0.6238902253339186
1,2,10,0.8473856376063694,0.8473856376063694
1,2,11,1.0135757945015487,1.0135757945015487
1,2,12,0.5062153941129517,0.5062153941129517
1,2,13,1.0724265862769988,1.0724265862769988
1,2,14,0.8820201387520961,0.8820201387520961
1,2,15,0.892274537883801,0.892274537883801
1,2,16,0.7683206436089387,0.7683206436089387
1,2,17,0.7081784982222928,0.7081784982222928
1,2,18,0.2696615632249472,0.2696615632249472
1,2,19,0.9852619818299181,0.9852619818299181
1,2,20,0.458590702133123,0.458590702133123
1,2,21,0.6974086511896109,0.6974086511896109
1,3,1,0.9261024666980693,0.9261024666980693
1,3,2,0.5962816043105934,0.5962816043105934
1,3,3,0.0,0.0
1,3,4,0.2751004386521414,0.2751004386521414
1,3,5,0.9316220930114641,0.9316220930114641
1,3,6,0.1145261212560071,0.1145261212560071
1,3,7,0.9059076466789449,0.9059076466789449
1,3,8,0.14071115975406331,0.14071115975406331
1,3,9,0.6855111087155306,0.6855111087155306
1,3,10,0.39172870406356497,0.39172870406356497
1,3,11,0.821854129056156,0.821854129056156
1,3,12,0.11953718340638639,0.11953718340638639
1,3,13,0.6576415549957132,0.6576415549957132
1,3,14,0.4820766219529077,0.4820766219529077
1,3,15,0.5493950719493719,0.5493950719493719
1,3,16,0.5456355694773483,0.5456355694773483
1,3,17,0.9991563010028324,0.9991563010028324
1,3,18,0.3789291942375284,0.3789291942375284
1,3,19,0.3891049393340787,0.3891049393340787
1,3,20,0.21563685663356563,0.21563685663356563
1,3,21,0.8706013390445293,0.8706013390445293
1,4,1,0.9381246495735979,0.9381246495735979
1,4,2,0.8426904440248661,0.8426904440248661
1,4,3,0.2751004386521414,0.2751004386521414
1,4,4,0.0,0.0
1,4,5,1.0369893331995463,1.0369893331995463
1,4,6,0.16354928558218054,0.16354928558218054
1,4,7,0.7340880721328423,0.7340880721328423
1,4,8,0.1932301163914389,0.1932301163914389
1,4,9,0.7407524002145747,0.7407524002145747
1,4,10,0.21362258578396334,0.21362258578396334
1,4,11,0.7172370612012439,0.7172370612012439
1,4,12,0.3942679653274619,0.3942679653274619
1,4,13,0.444007034355229,0.444007034355229
1,4,14,0.31894164811353287,0.31894164811353287
1,4,15,0.40928543256527705,0.40928543256527705
1,4,16,0.490644706383872,0.490644706383872
1,4,17,1.0981712163997541,1.0981712163997541
1,4,18,0.5917489217816355,0.5917489217816355
1,4,19,0.20376166461932346,0.20376166461932346
1,4,20,0.3946481527675277,0.3946481527675277
1,4,21,0.9373057153583367,0.9373057153583367
1,5,1,0.3369050270095263,0.3369050270095263
1,5,2,0.6444229630373912,0.6444229630373912
1,5,3,0.9316220930114641,0.9316220930114641
1,5,4,1.0369893331995463,1.0369893331995463
1,5,5,0.0,0.0
1,5,6,0.9853844791340706,0.9853844791340706
1,5,7,0.9289507372109829,0.9289507372109829
1,5,8,0.8780807573832536,0.8780807573832536
1,5,9,0.3175186532544004,0.3175186532544004
1,5,10,0.9006047373115722,0.9006047373115722
1,5,11,0.6988952659564998,0.6988952659564998
1,5,12,0.9194905887901129,0.9194905887901129
1,5,13,0.9828758355837636,0.9828758355837636
1,5,14,0.8570653789733419,0.8570653789733419
1,5,15,0.8006187421506834,0.8006187421506834
1,5,16,0.6322626273823433,0.6322626273823433
1,5,17,0.06960945813301508,0.06960945813301508
1,5,18,0.6053925579729936,0.6053925579729936
1,5,19,1.2370330931783355,1.2370330931783355
1,5,20,0.7160867470503832,0.7160867470503832
1,5,21,0.16134679027188656,0.16134679027188656
1,6,1,0.9411220791322361,0.9411220791322361
1,6,2,0.7039403472473877,0.7039403472473877
1,6,3,0.1145261212560071,0.1145261212560071
1,6,4,0.16354928558218054,0.16354928558218054
1,6,5,0.9853844791340706,0.9853844791340706
1,6,6,0.0,0.0
1,6,7,0.8440666258305112,0.8440666258305112
1,6,8,0.11309371405593896,0.11309371405593896
1,6,9,0.7153174361335968,0.7153174361335968
1,6,10,0.3155122223605207,0.3155122223605207
1,6,11,0.7870727318695983,0.7870727318695983
1,6,12,0.23194448154820058,0.23194448154820058
1,6,13,0.5757778406405406,0.5757778406405406
1,6,14,0.4159472346403236,0.4159472346403236
1,6,15,0.49460937473293515,0.49460937473293515
1,6,16,0.5253457329804907,0.5253457329804907
1,6,17,1.0508344097002547,1.0508344097002547
1,6,18,0.47131400570030135,0.47131400570030135
1,6,19,0.28408376221578796,0.28408376221578796
1,6,20,0.28571331246606335,0.28571331246606335
1,6,21,0.9077854883611286,0.9077854883611286
1,7,1,0.6241863750647522,0.6241863750647522
1,7,2,1.1993283276913846,1.1993283276913846
1,7,3,0.9059076466789449,0.9059076466789449
1,7,4,0.7340880721328423,0.7340880721328423
1,7,5,0.9289507372109829,0.9289507372109829
1,7,6,0.8440666258305112,0.8440666258305112
1,7,7,0.0,0.0
1,7,8,0.7654032537968374,0.7654032537968374
1,7,9,0.657581052902012,0.657581052902012
1,7,10,0.5303874370375901,0.5303874370375901
1,7,11,0.23007255722119443,0.23007255722119443
1,7,12,1.0018944323859638,1.0018944323859638
1,7,13,0.30709962521856565,0.30709962521856565
1,7,14,0.4281405236040912,0.4281405236040912
