%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.782812126438361,0.782812126438361
1,1,3,0.2972611059791287,0.2972611059791287
1,1,4,0.38842854775829305,0.38842854775829305
1,1,5,0.25512865908631377,0.25512865908631377
1,1,6,0.08408561879787552,0.08408561879787552
1,1,7,0.10072270218538046,0.10072270218538046
1,1,8,0.47864826956186785,0.47864826956186785
1,1,9,0.4819645113611867,0.4819645113611867
1,1,10,0.7925185519234307,0.7925185519234307
1,1,11,0.4268277173772174,0.4268277173772174
1,1,12,0.8535298542911302,0.8535298542911302
1,1,13,0.6074123138465853,0.6074123138465853
1,1,14,0.6312621088379312,0.6312621088379312
1,1,15,0.459735251196274,0.459735251196274
1,1,16,0.7045067008671186,0.7045067008671186
1,1,17,0.6160446360350195,0.6160446360350195
1,1,18,0.4539069673807032,0.4539069673807032
1,1,19,0.6643900369949693,0.6643900369949693
1,1,20,0.8146850651200398,0.8146850651200398
1,1,21,0.7860072115076143,0.7860072115076143
1,2,1,0.782812126438361,0.782812126438361
1,2,2,0.0,0.0
1,2,3,0.49733604259628367,0.49733604259628367
1,2,4,0.5521046138222508,0.5521046138222508
1,2,5,0.8667721686840134,0.8667721686840134
1,2,6,0.7001074216019807,0.7001074216019807
1,2,7,0.7179148355080002,0.7179148355080002
1,2,8,0.522649163676559,0.522649163676559
1,2,9,0.7670137735001615,0.7670137735001615
1,2,10,0.2981730685186927,0.2981730685186927
1,2,11,0.7482226533906,0.7482226533906
1,2,12,0.09579627658599234,0.09579627658599234
1,2,13,0.9069423931531524,0.9069423931531524
1,2,14,1.160950764037506,1.160950764037506
1,2,15,0.5459406339232928,0.5459406339232928
1,2,16,0.730081144370602,0.730081144370602
1,2,17,0.2445419830770248,0.2445419830770248
1,2,18,0.5387913498767591,0.5387913498767591
1,2,19,1.1570349253712346,1.1570349253712346
1,2,20,0.9016985870441661,0.9016985870441661
1,2,21,0.8101702739980676,0.8101702739980676
1,3,1,0.2972611059791287,0.2972611059791287
1,3,2,0.49733604259628367,0.49733604259628367
1,3,3,0.0,0.0
1,3,4,0.1890336104571555,0.1890336104571555
1,3,5,0.38416085131655486,0.38416085131655486
1,3,6,0.22202487098548893,0.22202487098548893
1,3,7,0.22131159670317593,0.22131159670317593
1,3,8,0.2564963027435742,0.2564963027435742
1,3,9,0.4072289375169908,0.4072289375169908
1,3,10,0.5010795418843159,0.5010795418843159
1,3,11,0.3616809705101545,0.3616809705101545
1,3,12,0.5610020840778643,0.5610020840778643
1,3,13,0.5651795875506315,0.5651795875506315
1,3,14,0.7302230143934444,0.7302230143934444
1,3,15,0.2521054241822724,0.2521054241822724
1,3,16,0.540536705943015,0.540536705943015
1,3,17,0.3191290679756182,0.3191290679756182
1,3,18,0.2422663083184488,0.2422663083184488
1,3,19,0.7422225904572161,0.7422225904572161
1,3,20,0.6931236845662939,0.6931236845662939
1,3,21,0.633962164402772,0.633962164402772
