%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.44053450059527655,0.44053450059527655
1,1,3,0.6564463708254584,0.6564463708254584
1,1,4,0.2821803027910717,0.2821803027910717
1,1,5,0.5602492679890333,0.5602492679890333
1,1,6,0.1658190580119949,0.1658190580119949
1,1,7,0.15569384813621487,0.15569384813621487
1,1,8,0.30809308514137673,0.30809308514137673
1,1,9,0.5905064847206899,0.5905064847206899
1,1,10,0.1521096930732277,0.1521096930732277
1,1,11,0.40969374989515567,0.40969374989515567
1,1,12,0.5143764580446258,0.5143764580446258
1,1,13,0.5580678331435802,0.5580678331435802
1,1,14,0.8608850572946496,0.8608850572946496
1,1,15,0.4751574448911267,0.4751574448911267
1,1,16,0.4162597342633128,0.4162597342633128
1,1,17,0.642219414436278,0.642219414436278
1,1,18,0.6530297667859086,0.6530297667859086
1,1,19,0.29541781366065084,0.29541781366065084
1,1,20,0.3832545380619219,0.3832545380619219
1,1,21,0.39314440108190607,0.39314440108190607
1,2,1,0.44053450059527655,0.44053450059527655
1,2,2,0.0,0.0
1,2,3,0.7233098346497749,0.7233098346497749
1,2,4,0.4351254449036523,0.4351254449036523
1,2,5,0.127603917324579,0.127603917324579
1,2,6,0.30714895148619453,0.30714895148619453
1,2,7,0.5844571055030969,0.5844571055030969
1,2,8,0.24121650578790713,0.24121650578790713
1,2,9,0.8030034840438621,0.8030034840438621
1,2,10,0.5515610609171705,0.5515610609171705
1,2,11,0.35171192229456905,0.35171192229456905
1,2,12,0.4569222277755719,0.4569222277755719
1,2,13,0.1701530706440475,0.1701530706440475
1,2,14,0.7283290688731673,0.7283290688731673
1,2,15,0.08183451899252239,0.08183451899252239
1,2,16,0.059411412837611546,0.059411412837611546
1,2,17,0.6333234260065637,0.6333234260065637
1,2,18,0.36863662267838265,0.36863662267838265
1,2,19,0.1942724488310585,0.1942724488310585
1,2,20,0.32173385074344085,0.32173385074344085
1,2,21,0.8127064430215561,0.8127064430215561
1,3,1,0.6564463708254584,0.6564463708254584
1,3,2,0.7233098346497749,0.7233098346497749
1,3,3,0.0,0.0
1,3,4,0.9118488688320208,0.9118488688320208
1,3,5,0.7426404954830617,0.7426404954830617
1,3,6,0.7282811803049826,0.7282811803049826
1,3,7,0.7587840623080827,0.7587840623080827
1,3,8,0.8215099725654249,0.8215099725654249
1,3,9,0.2409289680171108,0.2409289680171108
1,3,10,0.7914554660279564,0.7914554660279564
1,3,11,0.3721188731352765,0.3721188731352765
1,3,12,0.27451324840141494,0.27451324840141494
1,3,13,0.8915944020846452,0.8915944020846452
1,3,14,0.3534223159316781,0.3534223159316781
1,3,15,0.6701671975276632,0.6701671975276632
1,3,16,0.6639082145763788,0.6639082145763788
1,3,17,0.12692770008490514,0.12692770008490514
1,3,18,0.5247184350949443,0.5247184350949443
1,3,19,0.565512947325843,0.565512947325843
1,3,20,0.9315044216664123,0.9315044216664123
1,3,21,0.6679439848728971,0.6679439848728971
1,4,1,0.2821803027910717,0.2821803027910717
1,4,2,0.4351254449036523,0.4351254449036523
1,4,3,0.9118488688320208,0.9118488688320208
1,4,4,0.0,0.0
1,4,5,0.5595176761737933,0.5595176761737933
1,4,6,0.19024923451224401,0.19024923451224401
1,4,7,0.3072605793686425,0.3072605793686425
1,4,8,0.19568361022001565,0.19568361022001565
1,4,9,0.8705749361259668,0.8705749361259668
1,4,10,0.24547336526030974,0.24547336526030974
1,4,11,0.5992555922616639,0.5992555922616639
1,4,12,0.719522804941956,0.719522804941956
1,4,13,0.4631823631083864,0.4631823631083864
1,4,14,1.0579721751885003,1.0579721751885003
1,4,15,0.5063104530963427,0.5063104530963427
1,4,16,0.44916610627076603,0.44916610627076603
1,4,17,0.8747021143280531,0.8747021143280531
1,4,18,0.7665553487552672,0.7665553487552672
1,4,19,0.4113333132436488,0.4113333132436488
1,4,20,0.17388678793228668,0.17388678793228668
1,4,21,0.6267445497513185,0.6267445497513185
1,5,1,0.5602492679890333,0.5602492679890333
1,5,2,0.127603917324579,0.127603917324579
1,5,3,0.7426404954830617,0.7426404954830617
1,5,4,0.5595176761737933,0.5595176761737933
1,5,5,0.0,0.0
1,5,6,0.43396781562737424,0.43396781562737424
1,5,7,0.7078674445207455,0.7078674445207455
1,5,8,0.3641052876935991,0.3641052876935991
1,5,9,0.8568610379805993,0.8568610379805993
1,5,10,0.6773113050875984,0.6773113050875984
1,5,11,0.38644037119397595,0.38644037119397595
1,5,12,0.4682188488566071,0.4682188488566071
1,5,13,0.18795799094567134,0.18795799094567134
1,5,14,0.685460778859331,0.685460778859331
1,5,15,0.09311531983822996,0.09311531983822996
1,5,16,0.145140203298445,0.145140203298445
1,5,17,0.6376203499996735,0.6376203499996735
1,5,18,0.3023373404684798,0.3023373404684798
1,5,19,0.28673976494660314,0.28673976494660314
1,5,20,0.4325642382799693,0.4325642382799693
1,5,21,0.9200270311449839,0.9200270311449839
1,6,1,0.1658190580119949,0.1658190580119949
1,6,2,0.30714895148619453,0.30714895148619453
1,6,3,0.7282811803049826,0.7282811803049826
1,6,4,0.19024923451224401,0.19024923451224401
1,6,5,0.43396781562737424,0.43396781562737424
1,6,6,0.0,0.0
1,6,7,0.28462697104847434,0.28462697104847434
1,6,8,0.14256652474635653,0.14256652474635653
1,6,9,0.7099598937163872,0.7099598937163872
1,6,10,0.24554661556857144,0.24554661556857144
1,6,11,0.40919815855009384,0.40919815855009384
1,6,12,0.5292775616103808,0.5292775616103808
1,6,13,0.4004072925866167,0.4004072925866167
1,6,14,0.8687087540619112,0.8687087540619112
1,6,15,0.36105522162011927,0.36105522162011927
1,6,16,0.30015421002744286,0.30015421002744286
1,6,17,0.685687317362636,0.685687317362636
1,6,18,0.5936982153068775,0.5936982153068775
1,6,19,0.22778213542949594,0.22778213542949594
1,6,20,0.2283080066023228,0.2283080066023228
1,6,21,0.5587274910720478,0.5587274910720478
1,7,1,0.15569384813621487,0.15569384813621487
1,7,2,0.5844571055030969,0.5844571055030969
1,7,3,0.7587840623080827,0.7587840623080827
1,7,4,0.3072605793686425,0.3072605793686425
1,7,5,0.7078674445207455,0.7078674445207455
1,7,6,0.28462697104847434,0.28462697104847434
1,7,7,0.0,0.0
1,7,8,0.4127007394342402,0.4127007394342402
1,7,9,0.6477717005478719,0.6477717005478719
1,7,10,0.06278192725146227,0.06278192725146227
1,7,11,0.5565873039225679,0.5565873039225679
1,7,12,0.6532955505158871,0.6532955505158871
1,7,13,0.6843062531171422,0.6843062531171422
1,7,14,0.9966686904827096,0.9966686904827096
1,7,15,0.6258748274998791,0.6258748274998791
1,7,16,0.5659055568323663,0.5659055568323663
1,7,17,0.7639737648965308,0.7639737648965308
1,7,18,0.8078893509542318,0.8078893509542318
1,7,19,0.45066076344841827,0.45066076344841827
1,7,20,0.4575181729249419,0.4575181729249419
1,7,21,0.32112553839943464,0.32112553839943464
1,8,1,0.30809308514137673,0.30809308514137673
1,8,2,0.24121650578790713,0.24121650578790713
1,8,3,0.8215099725654249,0.8215099725654249
1,8,4,0.19568361022001565,0.19568361022001565
1,8,5,0.3641052876935991,0.3641052876935991
1,8,6,0.14256652474635653,0.14256652474635653
1,8,7,0.4127007394342402,0.4127007394342402
1,8,8,0.0,0.0
1,8,9,0.831924678590958,0.831924678590958
1,8,10,0.36370020396525293,0.36370020396525293
1,8,11,0.47004919345664903,0.47004919345664903
1,8,12,0.5916886546305246,0.5916886546305246
1,8,13,0.28002074945378297,0.28002074945378297
1,8,14,0.9118728805671182,0.9118728805671182
1,8,15,0.3160898900404529,0.3160898900404529
1,8,16,0.2625164551385254,0.2625164551385254
1,8,17,0.7611150680903219,0.7611150680903219
1,8,18,0.5893648424726775,0.5893648424726775
1,8,19,0.2666218795537587,0.2666218795537587
1,8,20,0.11059472297412576,0.11059472297412576
1,8,21,0.7003035367429076,0.7003035367429076
1,9,1,0.5905064847206899,0.5905064847206899
1,9,2,0.8030034840438621,0.8030034840438621
1,9,3,0.2409289680171108,0.2409289680171108
1,9,4,0.8705749361259668,0.8705749361259668
1,9,5,0.8568610379805993,0.8568610379805993
1,9,6,0.7099598937163872,0.7099598937163872
1,9,7,0.6477717005478719,0.6477717005478719
1,9,8,0.831924678590958,0.831924678590958
1,9,9,0.0,0.0
1,9,10,0.6949373590259923,0.6949373590259923
1,9,11,0.4719222875286403,0.4719222875286403
1,9,12,0.4266305945956992,0.4266305945956992
1,9,13,0.97188495969952,0.97188495969952
1,9,14,0.594181704311074,0.594181704311074
1,9,15,0.7708471572179759,0.7708471572179759
1,9,16,0.7461230146483582,0.7461230146483582
1,9,17,0.3495039615744883,0.3495039615744883
1,9,18,0.7035067252959039,0.7035067252959039
1,9,19,0.6160383401425918,0.6160383401425918
1,9,20,0.9346578951693671,0.9346578951693671
1,9,21,0.4723476141275455,0.4723476141275455
1,10,1,0.1521096930732277,0.1521096930732277
1,10,2,0.5515610609171705,0.5515610609171705
1,10,3,0.7914554660279564,0.7914554660279564
1,10,4,0.24547336526030974,0.24547336526030974
1,10,5,0.6773113050875984,0.6773113050875984
1,10,6,0.24554661556857144,0.24554661556857144
1,10,7,0.06278192725146227,0.06278192725146227
1,10,8,0.36370020396525293,0.36370020396525293
1,10,9,0.6949373590259923,0.6949373590259923
1,10,10,0.0,0.0
1,10,11,0.5617923426165369,0.5617923426165369
1,10,12,0.6656043499333819,0.6656043499333819
1,10,13,0.6400119277248708,0.6400119277248708
1,10,14,1.011660548756511,1.011660548756511
1,10,15,0.5994074078590904,0.5994074078590904
1,10,16,0.5386457236357913,0.5386457236357913
1,10,17,0.7874598700927237,0.7874598700927237
1,10,18,0.7997948243686305,0.7997948243686305
1,10,19,0.43485202475907464,0.43485202475907464
1,10,20,0.4002471291850558,0.4002471291850558
1,10,21,0.38390195674104755,0.38390195674104755
1,11,1,0.40969374989515567,0.40969374989515567
1,11,2,0.35171192229456905,0.35171192229456905
1,11,3,0.3721188731352765,0.3721188731352765
1,11,4,0.5992555922616639,0.5992555922616639
1,11,5,0.38644037119397595,0.38644037119397595
1,11,6,0.40919815855009384,0.40919815855009384
1,11,7,0.5565873039225679,0.5565873039225679
1,11,8,0.47004919345664903,0.47004919345664903
1,11,9,0.4719222875286403,0.4719222875286403
1,11,10,0.5617923426165369,0.5617923426165369
1,11,11,0.0,0.0
1,11,12,0.12203812919351927,0.12203812919351927
1,11,13,0.5209582655642117,0.5209582655642117
1,11,14,0.460813104248064,0.460813104248064
1,11,15,0.304640067725958,0.304640067725958
1,11,16,0.2923172358302499,0.2923172358302499
1,11,17,0.29297040464028135,0.29297040464028135
1,11,18,0.2831375284188314,0.2831375284188314
1,11,19,0.20383930656968127,0.20383930656968127
1,11,20,0.5803125861584054,0.5803125861584054
1,11,21,0.6391193765319124,0.6391193765319124
1,12,1,0.5143764580446258,0.5143764580446258
1,12,2,0.4569222277755719,0.4569222277755719
1,12,3,0.27451324840141494,0.27451324840141494
1,12,4,0.719522804941956,0.719522804941956
1,12,5,0.4682188488566071,0.4682188488566071
1,12,6,0.5292775616103808,0.5292775616103808
1,12,7,0.6532955505158871,0.6532955505158871
1,12,8,0.5916886546305246,0.5916886546305246
1,12,9,0.4266305945956992,0.4266305945956992
1,12,10,0.6656043499333819,0.6656043499333819
1,12,11,0.12203812919351927,0.12203812919351927
1,12,12,0.0,0.0
1,12,13,0.6222214129491582,0.6222214129491582
1,12,14,0.3467941973159838,0.3467941973159838
1,12,15,0.3981300417686337,0.3981300417686337
1,12,16,0.39811147168186495,0.39811147168186495
1,12,17,0.1766372898160047,0.1766372898160047
1,12,18,0.2773775905869781,0.2773775905869781
1,12,19,0.325144534530378,0.325144534530378
1,12,20,0.7017725900902384,0.7017725900902384
1,12,21,0.68779106703874,0.68779106703874
1,13,1,0.5580678331435802,0.5580678331435802
1,13,2,0.1701530706440475,0.1701530706440475
1,13,3,0.8915944020846452,0.8915944020846452
1,13,4,0.4631823631083864,0.4631823631083864
1,13,5,0.18795799094567134,0.18795799094567134
1,13,6,0.4004072925866167,0.4004072925866167
1,13,7,0.6843062531171422,0.6843062531171422
1,13,8,0.28002074945378297,0.28002074945378297
1,13,9,0.97188495969952,0.97188495969952
1,13,10,0.6400119277248708,0.6400119277248708
1,13,11,0.5209582655642117,0.5209582655642117
1,13,12,0.6222214129491582,0.6222214129491582
1,13,13,0.0,0.0
1,13,14,0.8693268014874717,0.8693268014874717
1,13,15,0.22593418538485996,0.22593418538485996
1,13,16,0.22908638099385037,0.22908638099385037
1,13,17,0.7975764282992461,0.7975764282992461
1,13,18,0.4894914287448195,0.4894914287448195
1,13,19,0.3580753457401474,0.3580753457401474
1,13,20,0.3031571194653484,0.3031571194653484
1,13,21,0.946533333104644,0.946533333104644
1,14,1,0.8608850572946496,0.8608850572946496
1,14,2,0.7283290688731673,0.7283290688731673
1,14,3,0.3534223159316781,0.3534223159316781
1,14,4,1.0579721751885003,1.0579721751885003
1,14,5,0.685460778859331,0.685460778859331
1,14,6,0.8687087540619112,0.8687087540619112
1,14,7,0.9966686904827096,0.9966686904827096
1,14,8,0.9118728805671182,0.9118728805671182
1,14,9,0.594181704311074,0.594181704311074
1,14,10,1.011660548756511,1.011660548756511
1,14,11,0.460813104248064,0.460813104248064
1,14,12,0.3467941973159838,0.3467941973159838
1,14,13,0.8693268014874717,0.8693268014874717
1,14,14,0.0,0.0
1,14,15,0.6514008261102893,0.6514008261102893
1,14,16,0.6770752151965423,0.6770752151965423
1,14,17,0.26075103938222055,0.26075103938222055
1,14,18,0.386867575972177,0.386867575972177
1,14,19,0.65026980516325,0.65026980516325
1,14,20,1.018443349323698,1.018443349323698
1,14,21,0.98575253271552,0.98575253271552
1,15,1,0.4751574448911267,0.4751574448911267
1,15,2,0.08183451899252239,0.08183451899252239
1,15,3,0.6701671975276632,0.6701671975276632
1,15,4,0.5063104530963427,0.5063104530963427
1,15,5,0.09311531983822996,0.09311531983822996
1,15,6,0.36105522162011927,0.36105522162011927
1,15,7,0.6258748274998791,0.6258748274998791
1,15,8,0.3160898900404529,0.3160898900404529
1,15,9,0.7708471572179759,0.7708471572179759
1,15,10,0.5994074078590904,0.5994074078590904
1,15,11,0.304640067725958,0.304640067725958
1,15,12,0.3981300417686337,0.3981300417686337
1,15,13,0.22593418538485996,0.22593418538485996
1,15,14,0.6514008261102893,0.6514008261102893
1,15,15,0.0,0.0
1,15,16,0.06098058837865562,0.06098058837865562
1,15,17,0.5724568671640686,0.5724568671640686
1,15,18,0.28694739904320454,0.28694739904320454
1,15,19,0.1943620109052162,0.1943620109052162
1,15,20,0.4021822296429782,0.4021822296429782
1,15,21,0.8282638725791691,0.8282638725791691
1,16,1,0.4162597342633128,0.4162597342633128
1,16,2,0.059411412837611546,0.059411412837611546
1,16,3,0.6639082145763788,0.6639082145763788
1,16,4,0.44916610627076603,0.44916610627076603
1,16,5,0.145140203298445,0.145140203298445
1,16,6,0.30015421002744286,0.30015421002744286
1,16,7,0.5659055568323663,0.5659055568323663
1,16,8,0.2625164551385254,0.2625164551385254
1,16,9,0.7461230146483582,0.7461230146483582
1,16,10,0.5386457236357913,0.5386457236357913
1,16,11,0.2923172358302499,0.2923172358302499
1,16,12,0.39811147168186495,0.39811147168186495
1,16,13,0.22908638099385037,0.22908638099385037
1,16,14,0.6770752151965423,0.6770752151965423
1,16,15,0.06098058837865562,0.06098058837865562
1,16,16,0.0,0.0
1,16,17,0.5746452909952899,0.5746452909952899
1,16,18,0.3292973220047228,0.3292973220047228
1,16,19,0.1458201809740593,0.1458201809740593
1,16,20,0.3553402854429244,0.3553402854429244
1,16,21,0.775979341227371,0.775979341227371
1,17,1,0.642219414436278,0.642219414436278
1,17,2,0.6333234260065637,0.6333234260065637
1,17,3,0.12692770008490514,0.12692770008490514
1,17,4,0.8747021143280531,0.8747021143280531
1,17,5,0.6376203499996735,0.6376203499996735
1,17,6,0.685687317362636,0.685687317362636
1,17,7,0.7639737648965308,0.7639737648965308
1,17,8,0.7611150680903219,0.7611150680903219
1,17,9,0.3495039615744883,0.3495039615744883
1,17,10,0.7874598700927237,0.7874598700927237
1,17,11,0.29297040464028135,0.29297040464028135
1,17,12,0.1766372898160047,0.1766372898160047
1,17,13,0.7975764282992461,0.7975764282992461
1,17,14,0.26075103938222055,0.26075103938222055
1,17,15,0.5724568671640686,0.5724568671640686
1,17,16,0.5746452909952899,0.5746452909952899
1,17,17,0.0,0.0
1,17,18,0.4014237518869547,0.4014237518869547
1,17,19,0.4962391585015562,0.4962391585015562
1,17,20,0.8716655245475262,0.8716655245475262
1,17,21,0.7261328342514983,0.7261328342514983
1,18,1,0.6530297667859086,0.6530297667859086
1,18,2,0.36863662267838265,0.36863662267838265
1,18,3,0.5247184350949443,0.5247184350949443
1,18,4,0.7665553487552672,0.7665553487552672
1,18,5,0.3023373404684798,0.3023373404684798
1,18,6,0.5936982153068775,0.5936982153068775
1,18,7,0.8078893509542318,0.8078893509542318
1,18,8,0.5893648424726775,0.5893648424726775
1,18,9,0.7035067252959039,0.7035067252959039
1,18,10,0.7997948243686305,0.7997948243686305
1,18,11,0.2831375284188314,0.2831375284188314
1,18,12,0.2773775905869781,0.2773775905869781
