%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5230589760192377,0.5230589760192377
1,1,3,0.2951347074711893,0.2951347074711893
1,1,4,0.6520937310667344,0.6520937310667344
1,1,5,0.3271305886594428,0.3271305886594428
1,1,6,0.3542111050071319,0.3542111050071319
1,1,7,0.48205814843093747,0.48205814843093747
1,1,8,0.3184084199012757,0.3184084199012757
1,1,9,0.7177693392189141,0.7177693392189141
1,1,10,0.49801341086288103,0.49801341086288103
1,1,11,0.23572949905760426,0.23572949905760426
1,1,12,0.4979833811358137,0.4979833811358137
1,1,13,0.404070231292336,0.404070231292336
1,1,14,0.46696747623837426,0.46696747623837426
1,1,15,0.36140026443506845,0.36140026443506845
1,1,16,0.5332871232912234,0.5332871232912234
1,1,17,0.17417280243573188,0.17417280243573188
1,1,18,0.4077992128460868,0.4077992128460868
1,1,19,0.4650576862981511,0.4650576862981511
1,1,20,0.13623516823084106,0.13623516823084106
1,1,21,0.2551723663225296,0.2551723663225296
1,2,1,0.5230589760192377,0.5230589760192377
1,2,2,0.0,0.0
1,2,3,0.22862395103575286,0.22862395103575286
1,2,4,0.8193558581967841,0.8193558581967841
1,2,5,0.42673385895120547,0.42673385895120547
1,2,6,0.23726559660324914,0.23726559660324914
1,2,7,0.24223288979555807,0.24223288979555807
1,2,8,0.6136237257428775,0.6136237257428775
1,2,9,0.196105430301475,0.196105430301475
1,2,10,0.8054124112778832,0.8054124112778832
1,2,11,0.32389223074585427,0.32389223074585427
1,2,12,0.2639016608073733,0.2639016608073733
1,2,13,0.2859015060445671,0.2859015060445671
1,2,14,0.8717739811420367,0.8717739811420367
1,2,15,0.1621654775173413,0.1621654775173413
1,2,16,0.1800584150110888,0.1800584150110888
1,2,17,0.6030557539279531,0.6030557539279531
1,2,18,0.8076966323518182,0.8076966323518182
1,2,19,0.6864568081978507,0.6864568081978507
1,2,20,0.4021714905828616,0.4021714905828616
1,2,21,0.42846398967781857,0.42846398967781857
1,3,1,0.2951347074711893,0.2951347074711893
1,3,2,0.22862395103575286,0.22862395103575286
1,3,3,0.0,0.0
1,3,4,0.7171720961025827,0.7171720961025827
1,3,5,0.27400106469773283,0.27400106469773283
1,3,6,0.15159312608276682,0.15159312608276682
1,3,7,0.27080837390997764,0.27080837390997764
1,3,8,0.44487601976159563,0.44487601976159563
1,3,9,0.4243816939663365,0.4243816939663365
1,3,10,0.6478562192508924,0.6478562192508924
1,3,11,0.13748425774287834,0.13748425774287834
1,3,12,0.2949615531548718,0.2949615531548718
1,3,13,0.23683364047473943,0.23683364047473943
1,3,14,0.6832946789570298,0.6832946789570298
1,3,15,0.06647198966166198,0.06647198966166198
1,3,16,0.26543606781970425,0.26543606781970425
1,3,17,0.3830173220261658,0.3830173220261658
1,3,18,0.6186000863614761,0.6186000863614761
1,3,19,0.5525827178206203,0.5525827178206203
1,3,20,0.17516455228180014,0.17516455228180014
1,3,21,0.26524557397160475,0.26524557397160475
1,4,1,0.6520937310667344,0.6520937310667344
1,4,2,0.8193558581967841,0.8193558581967841
1,4,3,0.7171720961025827,0.7171720961025827
1,4,4,0.0,0.0
1,4,5,0.9324829698763701,0.9324829698763701
1,4,6,0.5984255525253186,0.5984255525253186
1,4,7,0.5874062144450944,0.5874062144450944
1,4,8,0.3343136699949221,0.3343136699949221
1,4,9,0.9311868628552483,0.9311868628552483
1,4,10,0.22416811733355133,0.22416811733355133
1,4,11,0.584596961013075,0.584596961013075
1,4,12,0.5724862109991128,0.5724862109991128
1,4,13,0.5339159003820345,0.5339159003820345
1,4,14,0.3850566479675543,0.3850566479675543
1,4,15,0.74211664642333,0.74211664642333
1,4,16,0.9572476191131,0.9572476191131
1,4,17,0.8203545270306088,0.8203545270306088
1,4,18,0.37601527415207675,0.37601527415207675
1,4,19,0.18703911881440838,0.18703911881440838
1,4,20,0.7133380353878526,0.7133380353878526
1,4,21,0.46036509038440254,0.46036509038440254
1,5,1,0.3271305886594428,0.3271305886594428
1,5,2,0.42673385895120547,0.42673385895120547
1,5,3,0.27400106469773283,0.27400106469773283
1,5,4,0.9324829698763701,0.9324829698763701
1,5,5,0.0,0.0
1,5,6,0.4240951903603309,0.4240951903603309
1,5,7,0.543849802021777,0.543849802021777
1,5,8,0.615351478676531,0.615351478676531
1,5,9,0.6038072211563584,0.6038072211563584
1,5,10,0.8114996676941199,0.8114996676941199
1,5,11,0.36536181606753565,0.36536181606753565
1,5,12,0.5683854601420463,0.5683854601420463
1,5,13,0.508194835797295,0.508194835797295
1,5,14,0.793964604767443,0.793964604767443
1,5,15,0.30798811134579246,0.30798811134579246
1,5,16,0.324685019253128,0.324685019253128
1,5,17,0.26708398749364703,0.26708398749364703
1,5,18,0.7340687794708475,0.7340687794708475
1,5,19,0.7511313018311012,0.7511313018311012
1,5,20,0.22130911005336049,0.22130911005336049
1,5,21,0.47594944645505616,0.47594944645505616
1,6,1,0.3542111050071319,0.3542111050071319
1,6,2,0.23726559660324914,0.23726559660324914
1,6,3,0.15159312608276682,0.15159312608276682
1,6,4,0.5984255525253186,0.5984255525253186
1,6,5,0.4240951903603309,0.4240951903603309
1,6,6,0.0,0.0
1,6,7,0.13317923593291345,0.13317923593291345
1,6,8,0.37699777112243216,0.37699777112243216
1,6,9,0.4040841378105099,0.4040841378105099
1,6,10,0.5684154875095164,0.5684154875095164
1,6,11,0.11902435500460047,0.11902435500460047
1,6,12,0.15390809461786417,0.15390809461786417
1,6,13,0.08541284379657377,0.08541284379657377
1,6,14,0.6376454050222856,0.6376454050222856
1,6,15,0.1490572156934237,0.1490572156934237
1,6,16,0.35886350539527506,0.35886350539527506
1,6,17,0.48735613769036956,0.48735613769036956
1,6,18,0.5741878020254549,0.5741878020254549
1,6,19,0.45275279828449205,0.45275279828449205
1,6,20,0.2777171358427186,0.2777171358427186
1,6,21,0.19368694785756274,0.19368694785756274
1,7,1,0.48205814843093747,0.48205814843093747
1,7,2,0.24223288979555807,0.24223288979555807
1,7,3,0.27080837390997764,0.27080837390997764
1,7,4,0.5874062144450944,0.5874062144450944
1,7,5,0.543849802021777,0.543849802021777
1,7,6,0.13317923593291345,0.13317923593291345
1,7,7,0.0,0.0
1,7,8,0.43962739314163635,0.43962739314163635
1,7,9,0.3493446385494396,0.3493446385494396
1,7,10,0.6076532339982134,0.6076532339982134
1,7,11,0.24692823354832688,0.24692823354832688
1,7,12,0.025467338166549204,0.025467338166549204
1,7,13,0.08817453399935461,0.08817453399935461
1,7,14,0.7043143292012597,0.7043143292012597
1,7,15,0.24251464455496266,0.24251464455496266
1,7,16,0.4084008041115308,0.4084008041115308
1,7,17,0.6203377798026127,0.6203377798026127
1,7,18,0.6441512375340983,0.6441512375340983
1,7,19,0.4759266601338006,0.4759266601338006
1,7,20,0.41085894559998415,0.41085894559998415
1,7,21,0.27969147344953676,0.27969147344953676
1,8,1,0.3184084199012757,0.3184084199012757
1,8,2,0.6136237257428775,0.6136237257428775
1,8,3,0.44487601976159563,0.44487601976159563
1,8,4,0.3343136699949221,0.3343136699949221
1,8,5,0.615351478676531,0.615351478676531
1,8,6,0.37699777112243216,0.37699777112243216
1,8,7,0.43962739314163635,0.43962739314163635
1,8,8,0.0,0.0
1,8,9,0.7754352596979124,0.7754352596979124
1,8,10,0.20366363516793826,0.20366363516793826
1,8,11,0.3084597196501496,0.3084597196501496
1,8,12,0.43922986250103524,0.43922986250103524
1,8,13,0.355107278919043,0.355107278919043
1,8,14,0.26493520038653356,0.26493520038653356
1,8,15,0.48974611117506944,0.48974611117506944
1,8,16,0.7079423351174217,0.7079423351174217
1,8,17,0.4861395274894341,0.4861395274894341
1,8,18,0.2046764296291397,0.2046764296291397
1,8,19,0.14758047358215512,0.14758047358215512
1,8,20,0.3940951666001426,0.3940951666001426
1,8,21,0.18626765072755985,0.18626765072755985
1,9,1,0.7177693392189141,0.7177693392189141
1,9,2,0.196105430301475,0.196105430301475
1,9,3,0.4243816939663365,0.4243816939663365
1,9,4,0.9311868628552483,0.9311868628552483
1,9,5,0.6038072211563584,0.6038072211563584
1,9,6,0.4040841378105099,0.4040841378105099
1,9,7,0.3493446385494396,0.3493446385494396
