%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.15752436032779196,0.15752436032779196
1,1,3,0.19114707945824885,0.19114707945824885
1,1,4,0.4163879388073547,0.4163879388073547
1,1,5,0.18919933974632594,0.18919933974632594
1,1,6,0.29627878744482533,0.29627878744482533
1,1,7,0.25928510661847765,0.25928510661847765
1,1,8,0.33528064798723056,0.33528064798723056
1,1,9,0.5086861205559132,0.5086861205559132
1,1,10,0.5924335292820485,0.5924335292820485
1,1,11,0.8271810766331363,0.8271810766331363
1,1,12,0.8041921737943631,0.8041921737943631
1,1,13,0.4725817960104942,0.4725817960104942
1,1,14,0.8709221262481097,0.8709221262481097
1,1,15,0.3019392030525392,0.3019392030525392
1,1,16,0.7645453705860821,0.7645453705860821
1,1,17,0.4123949824201011,0.4123949824201011
1,1,18,0.5597445955069563,0.5597445955069563
1,1,19,0.9081444996031046,0.9081444996031046
1,1,20,0.7576181808293734,0.7576181808293734
1,1,21,0.44537428794019607,0.44537428794019607
1,2,1,0.15752436032779196,0.15752436032779196
1,2,2,0.0,0.0
1,2,3,0.3435700412381327,0.3435700412381327
1,2,4,0.2814146735680018,0.2814146735680018
1,2,5,0.3391076654868675,0.3391076654868675
1,2,6,0.44890185221718204,0.44890185221718204
1,2,7,0.22036899299007887,0.22036899299007887
1,2,8,0.2927819053210906,0.2927819053210906
1,2,9,0.38123194971151825,0.38123194971151825
1,2,10,0.5265444197268719,0.5265444197268719
1,2,11,0.8314305498997988,0.8314305498997988
