%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,1.0283656253666262,1.0283656253666262
1,1,3,0.6858001811805603,0.6858001811805603
1,1,4,0.657146209974117,0.657146209974117
1,1,5,0.08471948458846931,0.08471948458846931
1,1,6,0.541676433285013,0.541676433285013
1,1,7,0.6162634165644774,0.6162634165644774
1,1,8,0.18970022612669576,0.18970022612669576
1,1,9,0.7263809532736786,0.7263809532736786
1,1,10,0.19638522768736794,0.19638522768736794
1,1,11,0.24912507221597993,0.24912507221597993
1,1,12,0.7024988699725472,0.7024988699725472
1,1,13,0.5340134577752513,0.5340134577752513
1,1,14,0.9447607093436199,0.9447607093436199
1,1,15,0.6374803295732222,0.6374803295732222
1,1,16,0.28296543053841855,0.28296543053841855
1,1,17,0.13695536389436,0.13695536389436
1,1,18,0.867216161316638,0.867216161316638
1,1,19,0.7174477771822727,0.7174477771822727
1,1,20,0.367295592618809,0.367295592618809
1,1,21,0.4953431481411745,0.4953431481411745
1,2,1,1.0283656253666262,1.0283656253666262
1,2,2,0.0,0.0
1,2,3,0.6863652287577476,0.6863652287577476
1,2,4,0.46143693573209843,0.46143693573209843
1,2,5,0.9482274860967933,0.9482274860967933
1,2,6,0.6112136100353197,0.6112136100353197
1,2,7,0.548442165685142,0.548442165685142
1,2,8,1.0518777711438196,1.0518777711438196
1,2,9,0.8433503830662122,0.8433503830662122
1,2,10,0.9252969684729615,0.9252969684729615
1,2,11,0.8108188535256818,0.8108188535256818
1,2,12,0.6469650126286126,0.6469650126286126
1,2,13,0.6999945530703586,0.6999945530703586
