%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.29167533404520535,0.29167533404520535
1,1,3,0.6312542555688283,0.6312542555688283
1,1,4,0.6295918055156984,0.6295918055156984
1,1,5,0.1730050208976497,0.1730050208976497
1,1,6,0.7023717086126239,0.7023717086126239
1,1,7,0.6843205385580642,0.6843205385580642
1,1,8,0.819266558200101,0.819266558200101
1,1,9,0.3698346199720755,0.3698346199720755
1,1,10,0.2476477101254272,0.2476477101254272
1,1,11,0.540962240626303,0.540962240626303
1,1,12,0.304799329199479,0.304799329199479
1,1,13,0.27739482711595664,0.27739482711595664
1,1,14,0.12920428810829168,0.12920428810829168
1,1,15,0.03453917095554268,0.03453917095554268
1,1,16,0.3181405736727837,0.3181405736727837
1,1,17,0.2546613567872953,0.2546613567872953
1,1,18,0.15851866439452153,0.15851866439452153
1,1,19,0.04517129382954979,0.04517129382954979
1,1,20,0.42189375239494453,0.42189375239494453
1,1,21,0.18611288220318542,0.18611288220318542
1,2,1,0.29167533404520535,0.29167533404520535
1,2,2,0.0,0.0
1,2,3,0.5629746820950114,0.5629746820950114
1,2,4,0.5711718931405216,0.5711718931405216
1,2,5,0.41485192153803846,0.41485192153803846
1,2,6,0.4107914957728026,0.4107914957728026
1,2,7,0.629134307570545,0.629134307570545
1,2,8,0.5295220706184234,0.5295220706184234
1,2,9,0.25036739103853894,0.25036739103853894
1,2,10,0.5386748069784432,0.5386748069784432
1,2,11,0.2975899994745564,0.2975899994745564
1,2,12,0.29367673688459406,0.29367673688459406
1,2,13,0.23135074203242453,0.23135074203242453
1,2,14,0.35378609573874387,0.35378609573874387
1,2,15,0.27874341122783924,0.27874341122783924
1,2,16,0.6089848909806985,0.6089848909806985
1,2,17,0.5456146946359234,0.5456146946359234
1,2,18,0.42846373390352416,0.42846373390352416
1,2,19,0.26832261834273935,0.26832261834273935
1,2,20,0.21190386688837476,0.21190386688837476
1,2,21,0.34124868837199074,0.34124868837199074
1,3,1,0.6312542555688283,0.6312542555688283
1,3,2,0.5629746820950114,0.5629746820950114
1,3,3,0.0,0.0
1,3,4,1.1337088424321153,1.1337088424321153
1,3,5,0.5689550071451092,0.5689550071451092
1,3,6,0.7114118269879846,0.7114118269879846
1,3,7,1.1918072528310362,1.1918072528310362
1,3,8,0.8299642916280165,0.8299642916280165
1,3,9,0.812701171655395,0.812701171655395
1,3,10,0.757100743445165,0.757100743445165
1,3,11,0.8074076656589868,0.8074076656589868
1,3,12,0.8339853107112946,0.8339853107112946
1,3,13,0.3707753668262409,0.3707753668262409
1,3,14,0.7591899126946478,0.7591899126946478
1,3,15,0.5967317538774225,0.5967317538774225
1,3,16,0.8472355862300809,0.8472355862300809
1,3,17,0.7606147483683664,0.7606147483683664
1,3,18,0.7772217664096008,0.7772217664096008
1,3,19,0.6537380359744072,0.6537380359744072
1,3,20,0.7633383531158724,0.7633383531158724
1,3,21,0.7996079013571025,0.7996079013571025
1,4,1,0.6295918055156984,0.6295918055156984
1,4,2,0.5711718931405216,0.5711718931405216
1,4,3,1.1337088424321153,1.1337088424321153
1,4,4,0.0,0.0
1,4,5,0.8007517546064062,0.8007517546064062
1,4,6,0.707349468702227,0.707349468702227
1,4,7,0.05830321032336564,0.05830321032336564
1,4,8,0.7396850586092013,0.7396850586092013
1,4,9,0.32101097631715014,0.32101097631715014
1,4,10,0.7852604548820493,0.7852604548820493
1,4,11,0.4218806205867451,0.4218806205867451
1,4,12,0.32807433844998285,0.32807433844998285
1,4,13,0.7805209510561852,0.7805209510561852
1,4,14,0.5424570916835286,0.5424570916835286
1,4,15,0.6522531171062677,0.6522531171062677
1,4,16,0.7925298167277278,0.7925298167277278
1,4,17,0.7911668251810968,0.7911668251810968
1,4,18,0.6151175789361336,0.6151175789361336
1,4,19,0.5851606443376081,0.5851606443376081
1,4,20,0.39053558476997796,0.39053558476997796
1,4,21,0.464491721712913,0.464491721712913
1,5,1,0.1730050208976497,0.1730050208976497
1,5,2,0.41485192153803846,0.41485192153803846
1,5,3,0.5689550071451092,0.5689550071451092
1,5,4,0.8007517546064062,0.8007517546064062
1,5,5,0.0,0.0
1,5,6,0.8152526029785903,0.8152526029785903
1,5,7,0.8546878854590038,0.8546878854590038
1,5,8,0.9393609722780276,0.9393609722780276
1,5,9,0.5397695187607575,0.5397695187607575
1,5,10,0.1899345111940338,0.1899345111940338
1,5,11,0.6938434025796522,0.6938434025796522
1,5,12,0.4776104967474577,0.4776104967474577
1,5,13,0.29080908623713636,0.29080908623713636
1,5,14,0.2716908299359763,0.2716908299359763
1,5,15,0.1583688486491688,0.1583688486491688
1,5,16,0.2804935474315875,0.2804935474315875
1,5,17,0.19421876190580106,0.19421876190580106
1,5,18,0.2407446685144269,0.2407446685144269
1,5,19,0.21817463011998167,0.21817463011998167
1,5,20,0.5803843970706948,0.5803843970706948
1,5,21,0.3445861192353855,0.3445861192353855
1,6,1,0.7023717086126239,0.7023717086126239
1,6,2,0.4107914957728026,0.4107914957728026
1,6,3,0.7114118269879846,0.7114118269879846
1,6,4,0.707349468702227,0.707349468702227
1,6,5,0.8152526029785903,0.8152526029785903
1,6,6,0.0,0.0
1,6,7,0.7516860484224851,0.7516860484224851
1,6,8,0.1293178788724726,0.1293178788724726
1,6,9,0.4899396639831938,0.4899396639831938
1,6,10,0.9494501269114408,0.9494501269114408
1,6,11,0.2895737505875053,0.2895737505875053
1,6,12,0.5985096031580635,0.5985096031580635
1,6,13,0.5609785835189882,0.5609785835189882
1,6,14,0.7503195343340543,0.7503195343340543
1,6,15,0.6890170070238845,0.6890170070238845
1,6,16,1.018828238762223,1.018828238762223
1,6,17,0.9563810665257203,0.9563810665257203
