%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3438161503804999,0.3438161503804999
1,1,3,0.3828250909014085,0.3828250909014085
1,1,4,0.6096475893371353,0.6096475893371353
1,1,5,0.2780935358461118,0.2780935358461118
1,1,6,0.6818217949550149,0.6818217949550149
1,1,7,0.8357823802138169,0.8357823802138169
1,1,8,0.3878447135001551,0.3878447135001551
1,1,9,0.10190548452617641,0.10190548452617641
1,1,10,0.8273068987156259,0.8273068987156259
1,1,11,0.597180188729585,0.597180188729585
1,1,12,0.7261483501851064,0.7261483501851064
1,1,13,0.5156457122427275,0.5156457122427275
1,1,14,0.3759013911375717,0.3759013911375717
1,1,15,0.9780176950694782,0.9780176950694782
1,1,16,0.6480473217057048,0.6480473217057048
1,1,17,0.69869643192509,0.69869643192509
1,1,18,0.7019022482742913,0.7019022482742913
1,1,19,0.8335772725074319,0.8335772725074319
1,1,20,0.7292447724740633,0.7292447724740633
1,1,21,0.8783889941577316,0.8783889941577316
1,2,1,0.3438161503804999,0.3438161503804999
1,2,2,0.0,0.0
1,2,3,0.49178070839349847,0.49178070839349847
1,2,4,0.6009188617705788,0.6009188617705788
1,2,5,0.07767075781728883,0.07767075781728883
1,2,6,0.5255071017964668,0.5255071017964668
1,2,7,0.8811115409549203,0.8811115409549203
1,2,8,0.5565152725917678,0.5565152725917678
1,2,9,0.25404287593871117,0.25404287593871117
1,2,10,0.6424161104133127,0.6424161104133127
1,2,11,0.5540494696720782,0.5540494696720782
1,2,12,0.4775146615085296,0.4775146615085296
1,2,13,0.7418391361177286,0.7418391361177286
1,2,14,0.674105633516279,0.674105633516279
1,2,15,0.658904344316082,0.658904344316082
1,2,16,0.8014064894575965,0.8014064894575965
1,2,17,0.36078706971591396,0.36078706971591396
1,2,18,0.7970721984947847,0.7970721984947847
1,2,19,0.809693060160342,0.809693060160342
1,2,20,0.4057064047169076,0.4057064047169076
1,2,21,0.8960444620037268,0.8960444620037268
1,3,1,0.3828250909014085,0.3828250909014085
1,3,2,0.49178070839349847,0.49178070839349847
1,3,3,0.0,0.0
1,3,4,0.25143834601446874,0.25143834601446874
1,3,5,0.4209407820479221,0.4209407820479221
1,3,6,0.43423850327982855,0.43423850327982855
1,3,7,0.45305740674410033,0.45305740674410033
1,3,8,0.09308039862288144,0.09308039862288144
1,3,9,0.34528067510914584,0.34528067510914584
1,3,10,0.5777030340320766,0.5777030340320766
1,3,11,0.26684970488566095,0.26684970488566095
1,3,12,0.5740527154289542,0.5740527154289542
1,3,13,0.28486830240880057,0.28486830240880057
1,3,14,0.3441331233537972,0.3441331233537972
1,3,15,0.9021129571158893,0.9021129571158893
1,3,16,0.3098153309234007,0.3098153309234007
1,3,17,0.7197441970414751,0.7197441970414751
1,3,18,0.3269670656407941,0.3269670656407941
1,3,19,0.46346283263787197,0.46346283263787197
1,3,20,0.7012372673106597,0.7012372673106597
1,3,21,0.4966715480133502,0.4966715480133502
1,4,1,0.6096475893371353,0.6096475893371353
1,4,2,0.6009188617705788,0.6009188617705788
1,4,3,0.25143834601446874,0.25143834601446874
1,4,4,0.0,0.0
1,4,5,0.5501649375462176,0.5501649375462176
1,4,6,0.26705933575587165,0.26705933575587165
1,4,7,0.2842697085863533,0.2842697085863533
1,4,8,0.3159194698853982,0.3159194698853982
1,4,9,0.5470149190325235,0.5470149190325235
1,4,10,0.38046090943192445,0.38046090943192445
1,4,11,0.06684060921839205,0.06684060921839205
1,4,12,0.4575295941846962,0.4575295941846962
1,4,13,0.446766129037017,0.446766129037017
1,4,14,0.5767562442173555,0.5767562442173555
1,4,15,0.796038455186953,0.796038455186953
1,4,16,0.3422957935667937,0.3422957935667937
1,4,17,0.7022412073498691,0.7022412073498691
1,4,18,0.25348070937227907,0.25348070937227907
1,4,19,0.22523394870905744,0.22523394870905744
1,4,20,0.6532585108206667,0.6532585108206667
1,4,21,0.2954341964643428,0.2954341964643428
1,5,1,0.2780935358461118,0.2780935358461118
1,5,2,0.07767075781728883,0.07767075781728883
1,5,3,0.4209407820479221,0.4209407820479221
1,5,4,0.5501649375462176,0.5501649375462176
1,5,5,0.0,0.0
1,5,6,0.5078323195085396,0.5078323195085396
1,5,7,0.8255686527780794,0.8255686527780794
