%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.21223235965530834,0.21223235965530834
1,1,3,0.39127193407840777,0.39127193407840777
1,1,4,0.3344790885108006,0.3344790885108006
1,1,5,0.3005059507597851,0.3005059507597851
1,1,6,0.530255270786636,0.530255270786636
1,1,7,0.4826637316673678,0.4826637316673678
1,1,8,0.6353359967677975,0.6353359967677975
1,1,9,0.10310021786114301,0.10310021786114301
1,1,10,0.36878601064644195,0.36878601064644195
1,1,11,0.698053321243641,0.698053321243641
1,1,12,0.4610436410032532,0.4610436410032532
1,1,13,0.02222382485920195,0.02222382485920195
1,1,14,0.25200892147402265,0.25200892147402265
1,1,15,0.6113099555398112,0.6113099555398112
1,1,16,0.9536448199678335,0.9536448199678335
1,1,17,0.4825219200515712,0.4825219200515712
1,1,18,0.6894256237012752,0.6894256237012752
1,1,19,0.29174920394101034,0.29174920394101034
1,1,20,0.6983229051070232,0.6983229051070232
1,1,21,0.7280920747683093,0.7280920747683093
1,2,1,0.21223235965530834,0.21223235965530834
1,2,2,0.0,0.0
1,2,3,0.5684868505487685,0.5684868505487685
1,2,4,0.12269313317855905,0.12269313317855905
1,2,5,0.34939863319270636,0.34939863319270636
1,2,6,0.7317022996363851,0.7317022996363851
1,2,7,0.6875939547965546,0.6875939547965546
1,2,8,0.837621556893745,0.837621556893745
1,2,9,0.31531431356087836,0.31531431356087836
1,2,10,0.5557237445670814,0.5557237445670814
1,2,11,0.8768011219310712,0.8768011219310712
1,2,12,0.6384606183219793,0.6384606183219793
1,2,13,0.1916990447562397,0.1916990447562397
1,2,14,0.17958562507081155,0.17958562507081155
1,2,15,0.8205280184304569,0.8205280184304569
1,2,16,1.1657899211414509,1.1657899211414509
1,2,17,0.5714694168551984,0.5714694168551984
1,2,18,0.7878845790785791,0.7878845790785791
1,2,19,0.30626495633271766,0.30626495633271766
1,2,20,0.8428040361037669,0.8428040361037669
1,2,21,0.9313467100660786,0.9313467100660786
1,3,1,0.39127193407840777,0.39127193407840777
1,3,2,0.5684868505487685,0.5684868505487685
1,3,3,0.0,0.0
1,3,4,0.684574998741067,0.684574998741067
1,3,5,0.3284557469769991,0.3284557469769991
1,3,6,0.494716224348044,0.494716224348044
1,3,7,0.1965429547609538,0.1965429547609538
1,3,8,0.3035259676845108,0.3035259676845108
1,3,9,0.32282189902010405,0.32282189902010405
1,3,10,0.044966749239376304,0.044966749239376304
1,3,11,0.7271895064039758,0.7271895064039758
1,3,12,0.5566630144301227,0.5566630144301227
1,3,13,0.4020261400570866,0.4020261400570866
1,3,14,0.4811886739691337,0.4811886739691337
1,3,15,0.48450508397579767,0.48450508397579767
1,3,16,0.6966957493050585,0.6966957493050585
1,3,17,0.27736507434285745,0.27736507434285745
1,3,18,0.9069414696129983,0.9069414696129983
1,3,19,0.6575091644779405,0.6575091644779405
1,3,20,0.8259149380114608,0.8259149380114608
1,3,21,0.6320829647926267,0.6320829647926267
1,4,1,0.3344790885108006,0.3344790885108006
1,4,2,0.12269313317855905,0.12269313317855905
1,4,3,0.684574998741067,0.684574998741067
1,4,4,0.0,0.0
1,4,5,0.43489384758652944,0.43489384758652944
1,4,6,0.8469446236011394,0.8469446236011394
1,4,7,0.809632034813074,0.809632034813074
1,4,8,0.9589603261451332,0.9589603261451332
1,4,9,0.4374269148893378,0.4374269148893378
1,4,10,0.6743163858302512,0.6743163858302512
1,4,11,0.9800441996312156,0.9800441996312156
1,4,12,0.7435925248070671,0.7435925248070671
1,4,13,0.314234039658779,0.314234039658779
1,4,14,0.2446720632031759,0.2446720632031759
1,4,15,0.9398279697361938,0.9398279697361938
1,4,16,1.2881168654068251,1.2881168654068251
1,4,17,0.6585666302498705,0.6585666302498705
1,4,18,0.8534127153621469,0.8534127153621469
1,4,19,0.3638828785194932,0.3638828785194932
1,4,20,0.9298238243349591,0.9298238243349591
1,4,21,1.0469023329753975,1.0469023329753975
1,5,1,0.3005059507597851,0.3005059507597851
1,5,2,0.34939863319270636,0.34939863319270636
1,5,3,0.3284557469769991,0.3284557469769991
1,5,4,0.43489384758652944,0.43489384758652944
1,5,5,0.0,0.0
1,5,6,0.7206215174256517,0.7206215174256517
1,5,7,0.5123516769395384,0.5123516769395384
1,5,8,0.6319804456759326,0.6319804456759326
1,5,9,0.32983421978527167,0.32983421978527167
1,5,10,0.3432150060457266,0.3432150060457266
1,5,11,0.9294348372958047,0.9294348372958047
1,5,12,0.7084569676485497,0.7084569676485497
1,5,13,0.2909891358391267,0.2909891358391267
1,5,14,0.1923478470310203,0.1923478470310203
1,5,15,0.7566786994713522,0.7566786994713522
1,5,16,1.020418956911095,1.020418956911095
1,5,17,0.22394346485719868,0.22394346485719868
1,5,18,0.9836084143665341,0.9836084143665341
1,5,19,0.5803212773499057,0.5803212773499057
1,5,20,0.968656732929836,0.968656732929836
1,5,21,0.8972264109498751,0.8972264109498751
1,6,1,0.530255270786636,0.530255270786636
1,6,2,0.7317022996363851,0.7317022996363851
1,6,3,0.494716224348044,0.494716224348044
1,6,4,0.8469446236011394,0.8469446236011394
1,6,5,0.7206215174256517,0.7206215174256517
1,6,6,0.0,0.0
1,6,7,0.34706287647377515,0.34706287647377515
1,6,8,0.42882346013270073,0.42882346013270073
1,6,9,0.43507010481642433,0.43507010481642433
1,6,10,0.45151259018581447,0.45151259018581447
1,6,11,0.2338947893253986,0.2338947893253986
1,6,12,0.17167058659824003,0.17167058659824003
1,6,13,0.5524786981465205,0.5524786981465205
1,6,14,0.7687635340403597,0.7687635340403597
1,6,15,0.13160935175343344,0.13160935175343344
1,6,16,0.5128459447888407,0.5128459447888407
1,6,17,0.7644588050634982,0.7644588050634982
1,6,18,0.5194130429981759,0.5194130429981759
1,6,19,0.584405345452073,0.584405345452073
1,6,20,0.37082733520257344,0.37082733520257344
1,6,21,0.1999667738767992,0.1999667738767992
1,7,1,0.4826637316673678,0.4826637316673678
1,7,2,0.6875939547965546,0.6875939547965546
1,7,3,0.1965429547609538,0.1965429547609538
1,7,4,0.809632034813074,0.809632034813074
1,7,5,0.5123516769395384,0.5123516769395384
1,7,6,0.34706287647377515,0.34706287647377515
1,7,7,0.0,0.0
1,7,8,0.15420781407122156,0.15420781407122156
1,7,9,0.3869177837877849,0.3869177837877849
1,7,10,0.17008162123619464,0.17008162123619464
1,7,11,0.5786826544348679,0.5786826544348679
1,7,12,0.45797089477425185,0.45797089477425185
1,7,13,0.5000414128095001,0.5000414128095001
1,7,14,0.6392062455733156,0.6392062455733156
1,7,15,0.30319762774375314,0.30319762774375314
1,7,16,0.5085041693264382,0.5085041693264382
1,7,17,0.4692652610443639,0.4692652610443639
1,7,18,0.8276312963582646,0.8276312963582646
1,7,19,0.6929427468698849,0.6929427468698849
1,7,20,0.7098532901883268,0.7098532901883268
1,7,21,0.4495254770393115,0.4495254770393115
1,8,1,0.6353359967677975,0.6353359967677975
1,8,2,0.837621556893745,0.837621556893745
1,8,3,0.3035259676845108,0.3035259676845108
1,8,4,0.9589603261451332,0.9589603261451332
1,8,5,0.6319804456759326,0.6319804456759326
1,8,6,0.42882346013270073,0.42882346013270073
1,8,7,0.15420781407122156,0.15420781407122156
1,8,8,0.0,0.0
1,8,9,0.5408264726168275,0.5408264726168275
1,8,10,0.294895219532901,0.294895219532901
1,8,11,0.6423177499322896,0.6423177499322896
1,8,12,0.5705736820171434,0.5705736820171434
1,8,13,0.652116180256937,0.652116180256937
1,8,14,0.7768416110721719,0.7768416110721719
1,8,15,0.3394235034634019,0.3394235034634019
1,8,16,0.40481952590374104,0.40481952590374104
1,8,17,0.5413375707806283,0.5413375707806283
1,8,18,0.9394830903969179,0.9394830903969179
1,8,19,0.8448938153580247,0.8448938153580247
1,8,20,0.7994848996018632,0.7994848996018632
1,8,21,0.46660181973177867,0.46660181973177867
1,9,1,0.10310021786114301,0.10310021786114301
1,9,2,0.31531431356087836,0.31531431356087836
1,9,3,0.32282189902010405,0.32282189902010405
1,9,4,0.4374269148893378,0.4374269148893378
1,9,5,0.32983421978527167,0.32983421978527167
1,9,6,0.43507010481642433,0.43507010481642433
1,9,7,0.3869177837877849,0.3869177837877849
1,9,8,0.5408264726168275,0.5408264726168275
1,9,9,0.0,0.0
1,9,10,0.2925424532631398,0.2925424532631398
1,9,11,0.6173160104678381,0.6173160104678381
1,9,12,0.3859114051028074,0.3859114051028074
1,9,13,0.12421649232731383,0.12421649232731383
1,9,14,0.3347083787329384,0.3347083787329384
1,9,15,0.5100535558950122,0.5100535558950122
1,9,16,0.8507171701962948,0.8507171701962948
1,9,17,0.4711888383782179,0.4711888383782179
1,9,18,0.6588685671711084,0.6588685671711084
