%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.25469432293881794,0.25469432293881794
1,1,3,0.4321208616440978,0.4321208616440978
1,1,4,0.8010154784338424,0.8010154784338424
1,1,5,0.8184216559894414,0.8184216559894414
1,1,6,0.3493094462389387,0.3493094462389387
1,1,7,0.4143848321046819,0.4143848321046819
1,1,8,0.30354503936438687,0.30354503936438687
1,1,9,0.7128899062057168,0.7128899062057168
1,1,10,0.38219344721896714,0.38219344721896714
1,1,11,0.5095501825894079,0.5095501825894079
1,1,12,0.4679199241216865,0.4679199241216865
1,1,13,0.5972483729766768,0.5972483729766768
1,1,14,0.6685692147385258,0.6685692147385258
1,1,15,0.8040894417185206,0.8040894417185206
1,1,16,0.6807807436402823,0.6807807436402823
1,1,17,0.1584579148015027,0.1584579148015027
1,1,18,0.6718920623549929,0.6718920623549929
1,1,19,0.26387839769724647,0.26387839769724647
1,1,20,0.7688345524506563,0.7688345524506563
1,1,21,0.13594230546318306,0.13594230546318306
1,2,1,0.25469432293881794,0.25469432293881794
1,2,2,0.0,0.0
1,2,3,0.33702954149933445,0.33702954149933445
1,2,4,0.5627707225138739,0.5627707225138739
1,2,5,0.6797726332839525,0.6797726332839525
1,2,6,0.4027566104286446,0.4027566104286446
1,2,7,0.2229753163709741,0.2229753163709741
1,2,8,0.28093682445596446,0.28093682445596446
1,2,9,0.46176747712901023,0.46176747712901023
1,2,10,0.3836765331846114,0.3836765331846114
1,2,11,0.47877584599571216,0.47877584599571216
1,2,12,0.23197564044126012,0.23197564044126012
1,2,13,0.3666525581510031,0.3666525581510031
1,2,14,0.4541438897172413,0.4541438897172413
1,2,15,0.5533278180202836,0.5533278180202836
1,2,16,0.4598663289045942,0.4598663289045942
1,2,17,0.18722413085565814,0.18722413085565814
1,2,18,0.4198226252347743,0.4198226252347743
1,2,19,0.3229101019827068,0.3229101019827068
1,2,20,0.5249028739362016,0.5249028739362016
