%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6772509310954635,0.6772509310954635
1,1,3,0.3047542341324587,0.3047542341324587
1,1,4,0.09229473269291423,0.09229473269291423
1,1,5,0.5662831894948779,0.5662831894948779
1,1,6,0.3962423356038887,0.3962423356038887
1,1,7,0.5974933931332173,0.5974933931332173
1,1,8,0.3746260831072442,0.3746260831072442
1,1,9,0.09368676645513761,0.09368676645513761
1,1,10,0.32770358563997154,0.32770358563997154
1,1,11,0.2885615149214162,0.2885615149214162
1,1,12,0.738990424939993,0.738990424939993
1,1,13,0.30580900270899253,0.30580900270899253
1,1,14,0.418516628893228,0.418516628893228
1,1,15,0.23781736426098127,0.23781736426098127
1,1,16,0.3795656785963445,0.3795656785963445
1,1,17,0.03492171263988461,0.03492171263988461
1,1,18,0.30455525184084503,0.30455525184084503
1,1,19,0.5344821292971191,0.5344821292971191
1,1,20,0.4119466318811082,0.4119466318811082
1,1,21,0.480460313612756,0.480460313612756
1,2,1,0.6772509310954635,0.6772509310954635
1,2,2,0.0,0.0
1,2,3,0.5049032947087316,0.5049032947087316
1,2,4,0.7654526900668581,0.7654526900668581
1,2,5,0.9422598920826831,0.9422598920826831
1,2,6,0.7831451181773998,0.7831451181773998
1,2,7,0.12456930757083134,0.12456930757083134
1,2,8,0.30393898718408047,0.30393898718408047
1,2,9,0.5849915028106308,0.5849915028106308
1,2,10,0.41375940139095774,0.41375940139095774
1,2,11,0.7849496743772951,0.7849496743772951
1,2,12,0.31301880844264346,0.31301880844264346
1,2,13,0.41844399718458775,0.41844399718458775
1,2,14,0.895484247576463,0.895484247576463
1,2,15,0.9111676098665176,0.9111676098665176
1,2,16,0.34038605271122446,0.34038605271122446
1,2,17,0.6916093046631,0.6916093046631
1,2,18,0.3739444854765698,0.3739444854765698
1,2,19,0.6989150077006747,0.6989150077006747
1,2,20,0.7369674563284395,0.7369674563284395
1,2,21,0.30319792398347845,0.30319792398347845
1,3,1,0.3047542341324587,0.3047542341324587
1,3,2,0.5049032947087316,0.5049032947087316
1,3,3,0.0,0.0
1,3,4,0.3571245274149515,0.3571245274149515
1,3,5,0.8284107233555376,0.8284107233555376
1,3,6,0.6458179547618087,0.6458179547618087
1,3,7,0.4786847806006289,0.4786847806006289
1,3,8,0.2798203861553318,0.2798203861553318
1,3,9,0.2599560111204492,0.2599560111204492
1,3,10,0.09558550198588198,0.09558550198588198
1,3,11,0.2829224573593245,0.2829224573593245
