%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7295547630807376,0.7295547630807376
1,1,3,0.856796058511611,0.856796058511611
1,1,4,0.5806064446685899,0.5806064446685899
1,1,5,0.6147450535685827,0.6147450535685827
1,1,6,0.7794396326951356,0.7794396326951356
1,1,7,0.4628284845544513,0.4628284845544513
1,1,8,0.3217121358843143,0.3217121358843143
1,1,9,0.8769807009473028,0.8769807009473028
1,1,10,1.022412270223439,1.022412270223439
1,1,11,1.0118652754499557,1.0118652754499557
1,1,12,0.8492608463529284,0.8492608463529284
1,1,13,0.9025785532571585,0.9025785532571585
1,1,14,0.8447907182428581,0.8447907182428581
1,1,15,0.3578218807919916,0.3578218807919916
1,1,16,1.0221173576767086,1.0221173576767086
1,1,17,0.5218647915668518,0.5218647915668518
1,1,18,1.2620529106815477,1.2620529106815477
1,1,19,0.7366716545803736,0.7366716545803736
1,1,20,0.6143819443052593,0.6143819443052593
1,1,21,0.9945339034168111,0.9945339034168111
1,2,1,0.7295547630807376,0.7295547630807376
1,2,2,0.0,0.0
1,2,3,0.9293891464026748,0.9293891464026748
1,2,4,0.16570267629821,0.16570267629821
1,2,5,0.7905258942127694,0.7905258942127694
1,2,6,0.08980738067390992,0.08980738067390992
1,2,7,0.4767014163662879,0.4767014163662879
1,2,8,0.5102114126677515,0.5102114126677515
1,2,9,0.7872090066584676,0.7872090066584676
1,2,10,0.3579857286080943,0.3579857286080943
1,2,11,0.33307159039183803,0.33307159039183803
1,2,12,0.2306196689833477,0.2306196689833477
1,2,13,0.1730876242123297,0.1730876242123297
1,2,14,0.6484471177538055,0.6484471177538055
1,2,15,0.45059551072958015,0.45059551072958015
1,2,16,0.44660619579848937,0.44660619579848937
