%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8177742207200877,0.8177742207200877
1,1,3,0.2597989871127131,0.2597989871127131
1,1,4,0.5015555987851764,0.5015555987851764
1,1,5,0.477697498280297,0.477697498280297
1,1,6,0.6098029499772524,0.6098029499772524
1,1,7,0.33294950442300025,0.33294950442300025
1,1,8,0.73107903210172,0.73107903210172
1,1,9,0.31416229146099095,0.31416229146099095
1,1,10,0.6591852345207875,0.6591852345207875
1,1,11,0.4823993491562703,0.4823993491562703
1,1,12,0.47899333920976533,0.47899333920976533
1,1,13,0.043455945517101656,0.043455945517101656
1,1,14,0.4689679316832854,0.4689679316832854
1,1,15,0.5156777584622679,0.5156777584622679
1,1,16,0.14226763423666147,0.14226763423666147
1,1,17,0.6290670589733832,0.6290670589733832
1,1,18,0.7239208207864267,0.7239208207864267
1,1,19,0.7590384604199045,0.7590384604199045
1,1,20,0.18689318332643207,0.18689318332643207
1,1,21,0.15574010142843484,0.15574010142843484
1,2,1,0.8177742207200877,0.8177742207200877
1,2,2,0.0,0.0
1,2,3,0.8610898461790215,0.8610898461790215
1,2,4,0.3729094820566773,0.3729094820566773
1,2,5,0.6766704020382679,0.6766704020382679
1,2,6,0.20853403009237156,0.20853403009237156
1,2,7,0.8839195491654402,0.8839195491654402
1,2,8,0.8513831216293033,0.8513831216293033
1,2,9,0.6436885214900987,0.6436885214900987
1,2,10,0.3649927458389697,0.3649927458389697
1,2,11,0.6005036569051782,0.6005036569051782
1,2,12,0.7927483465272219,0.7927483465272219
1,2,13,0.8307698093539986,0.8307698093539986
1,2,14,0.44248995607239616,0.44248995607239616
1,2,15,0.7756687671442202,0.7756687671442202
1,2,16,0.959691176823306,0.959691176823306
1,2,17,0.4879837356493731,0.4879837356493731
1,2,18,0.12875356398285182,0.12875356398285182
1,2,19,0.12545903062326572,0.12545903062326572
1,2,20,0.9941682444539301,0.9941682444539301
1,2,21,0.9670504960620949,0.9670504960620949
1,3,1,0.2597989871127131,0.2597989871127131
1,3,2,0.8610898461790215,0.8610898461790215
1,3,3,0.0,0.0
1,3,4,0.6336925042308671,0.6336925042308671
1,3,5,0.30349996598013596,0.30349996598013596
1,3,6,0.660592456431884,0.660592456431884
1,3,7,0.07320021216542122,0.07320021216542122
1,3,8,0.975682323043516,0.975682323043516
1,3,9,0.5349268858628576,0.5349268858628576
