%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7284869733575237,0.7284869733575237
1,1,3,0.8210122606100942,0.8210122606100942
1,1,4,0.42634296424113133,0.42634296424113133
1,1,5,0.5389573360791187,0.5389573360791187
1,1,6,1.056049258529996,1.056049258529996
1,1,7,0.27291046462681356,0.27291046462681356
1,1,8,0.7847621971874096,0.7847621971874096
1,1,9,0.5667805522089594,0.5667805522089594
1,1,10,0.5729745369213257,0.5729745369213257
1,1,11,0.3076444177570905,0.3076444177570905
1,1,12,0.1786483877418561,0.1786483877418561
1,1,13,0.8103500169858359,0.8103500169858359
1,1,14,0.5332208085450121,0.5332208085450121
1,1,15,0.9533185847955495,0.9533185847955495
1,1,16,0.8640048582331052,0.8640048582331052
1,1,17,0.8770250398019114,0.8770250398019114
1,1,18,0.6684911053905138,0.6684911053905138
1,1,19,0.7779005150444697,0.7779005150444697
1,1,20,0.10627435014737284,0.10627435014737284
1,1,21,0.7668315128271674,0.7668315128271674
1,2,1,0.7284869733575237,0.7284869733575237
1,2,2,0.0,0.0
1,2,3,0.9170993362841896,0.9170993362841896
