%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5042300906904054,0.5042300906904054
1,1,3,0.3559989456172984,0.3559989456172984
1,1,4,0.2513305637672791,0.2513305637672791
1,1,5,0.3979816407882907,0.3979816407882907
1,1,6,0.6864717473051939,0.6864717473051939
1,1,7,0.46797101189143275,0.46797101189143275
1,1,8,0.24508903257309117,0.24508903257309117
1,1,9,0.3938031214997925,0.3938031214997925
1,1,10,0.29339420324236065,0.29339420324236065
1,1,11,0.4258735426892929,0.4258735426892929
1,1,12,0.3814187294916654,0.3814187294916654
1,1,13,0.7266884688379202,0.7266884688379202
1,1,14,0.9135092980241311,0.9135092980241311
1,1,15,0.27998629735526764,0.27998629735526764
1,1,16,0.7497403938919681,0.7497403938919681
1,1,17,0.6241042990664454,0.6241042990664454
1,1,18,0.25422486097308106,0.25422486097308106
1,1,19,0.41933203621247434,0.41933203621247434
1,1,20,0.7022154255259697,0.7022154255259697
1,1,21,0.4613369020861872,0.4613369020861872
1,2,1,0.5042300906904054,0.5042300906904054
1,2,2,0.0,0.0
1,2,3,0.6072843889683579,0.6072843889683579
1,2,4,0.6362952560433238,0.6362952560433238
1,2,5,0.5819601351155792,0.5819601351155792
1,2,6,0.2610398359195311,0.2610398359195311
1,2,7,0.7439623468905436,0.7439623468905436
1,2,8,0.5001421319247781,0.5001421319247781
1,2,9,0.25082917530008947,0.25082917530008947
1,2,10,0.3173272696687098,0.3173272696687098
1,2,11,0.18424783458240784,0.18424783458240784
1,2,12,0.79432119457519,0.79432119457519
1,2,13,0.4762693972761406,0.4762693972761406
1,2,14,0.6161486638192383,0.6161486638192383
1,2,15,0.48176922811306244,0.48176922811306244
1,2,16,0.2765997601649289,0.2765997601649289
1,2,17,0.4880746250526181,0.4880746250526181
1,2,18,0.7496588610720645,0.7496588610720645
1,2,19,0.122237937983822,0.122237937983822
1,2,20,0.5763043712715661,0.5763043712715661
1,2,21,0.793627036257235,0.793627036257235
1,3,1,0.3559989456172984,0.3559989456172984
1,3,2,0.6072843889683579,0.6072843889683579
1,3,3,0.0,0.0
1,3,4,0.15536784187664213,0.15536784187664213
1,3,5,0.07073243662816694,0.07073243662816694
1,3,6,0.6549932202535145,0.6549932202535145
1,3,7,0.13964642309489622,0.13964642309489622
1,3,8,0.1297866922241422,0.1297866922241422
1,3,9,0.6407366078266202,0.6407366078266202
1,3,10,0.5740480575202253,0.5740480575202253
1,3,11,0.6369835127579988,0.6369835127579988
1,3,12,0.2466898606689849,0.2466898606689849
1,3,13,0.5515567989686392,0.5515567989686392
1,3,14,0.7275115835355603,0.7275115835355603
1,3,15,0.1286119167915211,0.1286119167915211
1,3,16,0.749103932659025,0.749103932659025
1,3,17,0.4085291719816273,0.4085291719816273
1,3,18,0.37383932248933527,0.37383932248933527
1,3,19,0.48560787573749437,0.48560787573749437
1,3,20,0.45289380463533707,0.45289380463533707
1,3,21,0.18955868833255823,0.18955868833255823
1,4,1,0.2513305637672791,0.2513305637672791
1,4,2,0.6362952560433238,0.6362952560433238
1,4,3,0.15536784187664213,0.15536784187664213
1,4,4,0.0,0.0
1,4,5,0.22300029864231213,0.22300029864231213
1,4,6,0.738844977119905,0.738844977119905
1,4,7,0.22537740858340194,0.22537740858340194
1,4,8,0.15036108822236996,0.15036108822236996
1,4,9,0.6071907940647832,0.6071907940647832
1,4,10,0.5212040048855531,0.5212040048855531
1,4,11,0.6202752967892635,0.6202752967892635
1,4,12,0.15834125107422797,0.15834125107422797
1,4,13,0.6805602250411392,0.6805602250411392
1,4,14,0.8628450906037044,0.8628450906037044
1,4,15,0.18818701874058055,0.18818701874058055
1,4,16,0.8243933547182474,0.8243933547182474
1,4,17,0.5452044197012338,0.5452044197012338
1,4,18,0.21886816251355481,0.21886816251355481
1,4,19,0.5222481263089347,0.5222481263089347
1,4,20,0.5994321761609989,0.5994321761609989
1,4,21,0.21001355594493973,0.21001355594493973
1,5,1,0.3979816407882907,0.3979816407882907
1,5,2,0.5819601351155792,0.5819601351155792
1,5,3,0.07073243662816694,0.07073243662816694
1,5,4,0.22300029864231213,0.22300029864231213
1,5,5,0.0,0.0
1,5,6,0.6046368082263245,0.6046368082263245
1,5,7,0.16815980812853903,0.16815980812853903
1,5,8,0.15478679300560774,0.15478679300560774
1,5,9,0.6432257261348935,0.6432257261348935
1,5,10,0.5867283101128622,0.5867283101128622
1,5,11,0.6318806385449194,0.6318806385449194
1,5,12,0.3146965915452565,0.3146965915452565
1,5,13,0.4846210744415813,0.4846210744415813
1,5,14,0.6584313226664614,0.6584313226664614
1,5,15,0.13218445880629037,0.13218445880629037
1,5,16,0.7014300183816247,0.7014300183816247
1,5,17,0.33988509895505015,0.33988509895505015
1,5,18,0.4418508198598806,0.4418508198598806
1,5,19,0.4597722827290917,0.4597722827290917
1,5,20,0.38220967357789837,0.38220967357789837
1,5,21,0.23829464527952768,0.23829464527952768
1,6,1,0.6864717473051939,0.6864717473051939
1,6,2,0.2610398359195311,0.2610398359195311
1,6,3,0.6549932202535145,0.6549932202535145
1,6,4,0.738844977119905,0.738844977119905
1,6,5,0.6046368082263245,0.6046368082263245
1,6,6,0.0,0.0
1,6,7,0.7716133859818171,0.7716133859818171
1,6,8,0.5885874327438483,0.5885874327438483
1,6,9,0.5112977601697296,0.5112977601697296
1,6,10,0.5671401750307286,0.5671401750307286
1,6,11,0.44528046866028864,0.44528046866028864
1,6,12,0.8856483919416526,0.8856483919416526
1,6,13,0.27770226543435883,0.27770226543435883
1,6,14,0.371414195452206,0.371414195452206
1,6,15,0.554080458576667,0.554080458576667
1,6,16,0.10191719276314322,0.10191719276314322
1,6,17,0.36191355499875794,0.36191355499875794
1,6,18,0.9029913645658164,0.9029913645658164
1,6,19,0.27574332663451495,0.27574332663451495
