%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6276880896724023,0.6276880896724023
1,1,3,0.8148862512919874,0.8148862512919874
1,1,4,0.42297938806528407,0.42297938806528407
1,1,5,0.35099017315037173,0.35099017315037173
1,1,6,0.47172997687091467,0.47172997687091467
1,1,7,0.8285414210733136,0.8285414210733136
1,1,8,0.567627139953964,0.567627139953964
1,1,9,0.04965669965287619,0.04965669965287619
1,1,10,0.44649020506258225,0.44649020506258225
1,1,11,0.8218622464376514,0.8218622464376514
1,1,12,0.3128088809448149,0.3128088809448149
1,1,13,0.37697110066675493,0.37697110066675493
1,1,14,0.6193737268694258,0.6193737268694258
1,1,15,0.8244678935662417,0.8244678935662417
1,1,16,0.9355002587914927,0.9355002587914927
1,1,17,0.20594095571252294,0.20594095571252294
1,1,18,1.015643890626797,1.015643890626797
1,1,19,0.6384260831066935,0.6384260831066935
1,1,20,0.5357676757879165,0.5357676757879165
1,1,21,0.4212575053870996,0.4212575053870996
1,2,1,0.6276880896724023,0.6276880896724023
1,2,2,0.0,0.0
1,2,3,0.37976117424803363,0.37976117424803363
1,2,4,0.3260815186843444,0.3260815186843444
1,2,5,0.27686935300823684,0.27686935300823684
1,2,6,0.5165445912279927,0.5165445912279927
1,2,7,0.2135746521636284,0.2135746521636284
1,2,8,0.5831126355313575,0.5831126355313575
1,2,9,0.6608867114810459,0.6608867114810459
1,2,10,0.31725598226046126,0.31725598226046126
1,2,11,0.7394858344787645,0.7394858344787645
1,2,12,0.42063735697830784,0.42063735697830784
1,2,13,0.28886787367205125,0.28886787367205125
1,2,14,0.8675536366423179,0.8675536366423179
1,2,15,0.7110270002379063,0.7110270002379063
1,2,16,0.31502511606679395,0.31502511606679395
1,2,17,0.49399732055986834,0.49399732055986834
1,2,18,0.8296949395526851,0.8296949395526851
1,2,19,0.12607389199485344,0.12607389199485344
1,2,20,0.2769344398261566,0.2769344398261566
1,2,21,0.21075270059171197,0.21075270059171197
1,3,1,0.8148862512919874,0.8148862512919874
1,3,2,0.37976117424803363,0.37976117424803363
1,3,3,0.0,0.0
1,3,4,0.39234310271424416,0.39234310271424416
1,3,5,0.5307491580442288,0.5307491580442288
1,3,6,0.44958626984148664,0.44958626984148664
1,3,7,0.45983335432194683,0.45983335432194683
1,3,8,0.44364881186237204,0.44364881186237204
1,3,9,0.8279543309581102,0.8279543309581102
1,3,10,0.36886452803201125,0.36886452803201125
1,3,11,0.462925474291393,0.462925474291393
1,3,12,0.5096939583115854,0.5096939583115854
