%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2774058072113062,0.2774058072113062
1,1,3,0.14532498236940902,0.14532498236940902
1,1,4,0.4225822776761434,0.4225822776761434
1,1,5,0.37892316235185947,0.37892316235185947
1,1,6,0.3055013225106508,0.3055013225106508
1,1,7,0.5033945869702247,0.5033945869702247
1,1,8,0.44403160608783765,0.44403160608783765
1,1,9,0.6070373842438748,0.6070373842438748
1,1,10,0.5302441996784358,0.5302441996784358
1,1,11,0.2780754294835875,0.2780754294835875
1,1,12,0.5584125104883921,0.5584125104883921
1,1,13,0.6169823482758439,0.6169823482758439
1,1,14,0.4480677977063601,0.4480677977063601
1,1,15,0.09093975451334203,0.09093975451334203
1,1,16,0.5906758729781336,0.5906758729781336
1,1,17,0.4674305541026132,0.4674305541026132
1,1,18,0.5384427216289942,0.5384427216289942
1,1,19,0.3662651598350263,0.3662651598350263
1,1,20,0.39941595379365047,0.39941595379365047
1,1,21,0.1891578655540512,0.1891578655540512
1,2,1,0.2774058072113062,0.2774058072113062
1,2,2,0.0,0.0
1,2,3,0.3621882908033314,0.3621882908033314
1,2,4,0.44526552261968116,0.44526552261968116
1,2,5,0.38872236244396413,0.38872236244396413
1,2,6,0.200138486821174,0.200138486821174
1,2,7,0.24438630962979785,0.24438630962979785
1,2,8,0.561744191362431,0.561744191362431
1,2,9,0.33222898819537816,0.33222898819537816
1,2,10,0.5451451380607545,0.5451451380607545
1,2,11,0.306751498702202,0.306751498702202
1,2,12,0.5254617811298127,0.5254617811298127
1,2,13,0.5636227516742467,0.5636227516742467
1,2,14,0.6195406066048467,0.6195406066048467
1,2,15,0.1899444081440601,0.1899444081440601
1,2,16,0.3989569033236115,0.3989569033236115
1,2,17,0.7077271804545799,0.7077271804545799
1,2,18,0.453882993756282,0.453882993756282
1,2,19,0.6271717652435798,0.6271717652435798
1,2,20,0.1311375053896017,0.1311375053896017
1,2,21,0.41592906209073965,0.41592906209073965
1,3,1,0.14532498236940902,0.14532498236940902
1,3,2,0.3621882908033314,0.3621882908033314
1,3,3,0.0,0.0
1,3,4,0.32158176762709717,0.32158176762709717
1,3,5,0.5238548664366174,0.5238548664366174
1,3,6,0.44077680313597956,0.44077680313597956
1,3,7,0.6047261083300027,0.6047261083300027
1,3,8,0.30556548243043297,0.30556548243043297
1,3,9,0.6913210364740002,0.6913210364740002
1,3,10,0.42179130887638905,0.42179130887638905
1,3,11,0.20865037225859173,0.20865037225859173
1,3,12,0.46832017483399113,0.46832017483399113
1,3,13,0.5316675104474979,0.5316675104474979
1,3,14,0.30277718493896816,0.30277718493896816
1,3,15,0.21310963845043954,0.21310963845043954
1,3,16,0.5800054534808612,0.5800054534808612
1,3,17,0.3461422361558627,0.3461422361558627
1,3,18,0.6825571999522787,0.6825571999522787
1,3,19,0.27041684807792,0.27041684807792
1,3,20,0.49302098038651015,0.49302098038651015
1,3,21,0.2915111515322513,0.2915111515322513
1,4,1,0.4225822776761434,0.4225822776761434
1,4,2,0.44526552261968116,0.44526552261968116
1,4,3,0.32158176762709717,0.32158176762709717
1,4,4,0.0,0.0
1,4,5,0.7677561846213583,0.7677561846213583
1,4,6,0.6194372771181008,0.6194372771181008
1,4,7,0.6581669034053805,0.6581669034053805
1,4,8,0.18008852872373035,0.18008852872373035
1,4,9,0.6874552032368412,0.6874552032368412
