%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3930078777526152,0.3930078777526152
1,1,3,0.5920492049823741,0.5920492049823741
1,1,4,0.5928933122357005,0.5928933122357005
1,1,5,0.8430026712360343,0.8430026712360343
1,1,6,0.21940922193194679,0.21940922193194679
1,1,7,0.8234349143980922,0.8234349143980922
1,1,8,0.24260062130127075,0.24260062130127075
1,1,9,0.4722500979589865,0.4722500979589865
1,1,10,0.7043019527321315,0.7043019527321315
1,1,11,0.6597739672491921,0.6597739672491921
1,1,12,0.0819319967067311,0.0819319967067311
1,1,13,0.4010408966558713,0.4010408966558713
1,1,14,0.5453678748451959,0.5453678748451959
1,1,15,0.644505781932915,0.644505781932915
1,1,16,0.5250071349065489,0.5250071349065489
1,1,17,0.0909360779067254,0.0909360779067254
1,1,18,0.46313525109432696,0.46313525109432696
1,1,19,0.32731831013845264,0.32731831013845264
1,1,20,0.14421714938156138,0.14421714938156138
1,1,21,0.7335662558877877,0.7335662558877877
1,2,1,0.3930078777526152,0.3930078777526152
1,2,2,0.0,0.0
1,2,3,0.6566940650422656,0.6566940650422656
1,2,4,0.6883831511862996,0.6883831511862996
1,2,5,0.7521377978029964,0.7521377978029964
1,2,6,0.48598538910666206,0.48598538910666206
1,2,7,0.874793441254723,0.874793441254723
1,2,8,0.6265076027545834,0.6265076027545834
1,2,9,0.7988590066850124,0.7988590066850124
1,2,10,0.9377720859078102,0.9377720859078102
1,2,11,0.7025373582999211,0.7025373582999211
1,2,12,0.43442080012573747,0.43442080012573747
1,2,13,0.32875470926295197,0.32875470926295197
1,2,14,0.8845985545938605,0.8845985545938605
1,2,15,0.38263702185770493,0.38263702185770493
1,2,16,0.7034957400060031,0.7034957400060031
1,2,17,0.3044486901710001,0.3044486901710001
1,2,18,0.41193766248736535,0.41193766248736535
1,2,19,0.6265671773989422,0.6265671773989422
1,2,20,0.3172905572819882,0.3172905572819882
1,2,21,0.7909192391446715,0.7909192391446715
1,3,1,0.5920492049823741,0.5920492049823741
1,3,2,0.6566940650422656,0.6566940650422656
1,3,3,0.0,0.0
1,3,4,0.05340512716958643,0.05340512716958643
1,3,5,0.33237601947005097,0.33237601947005097
1,3,6,0.3937892552787905,0.3937892552787905
1,3,7,0.23455419236401903,0.23455419236401903
1,3,8,0.5959826903952151,0.5959826903952151
1,3,9,0.49267711598402636,0.49267711598402636
1,3,10,0.38919502735541084,0.38919502735541084
1,3,11,0.06986712702281714,0.06986712702281714
1,3,12,0.5265278351940659,0.5265278351940659
1,3,13,0.32948236530949787,0.32948236530949787
1,3,14,0.5666078924950635,0.5666078924950635
1,3,15,0.5011877368097811,0.5011877368097811
1,3,16,0.18824683123281988,0.18824683123281988
1,3,17,0.5664189378898815,0.5664189378898815
1,3,18,0.25358049834428464,0.25358049834428464
1,3,19,0.39945023878923164,0.39945023878923164
1,3,20,0.4759648597491587,0.4759648597491587
1,3,21,0.14427545538092784,0.14427545538092784
1,4,1,0.5928933122357005,0.5928933122357005
1,4,2,0.6883831511862996,0.6883831511862996
1,4,3,0.05340512716958643,0.05340512716958643
1,4,4,0.0,0.0
1,4,5,0.3760555420027379,0.3760555420027379
1,4,6,0.3854464153581591,0.3854464153581591
1,4,7,0.2318439348784111,0.2318439348784111
1,4,8,0.5752412423185911,0.5752412423185911
