%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2543683046346792,0.2543683046346792
1,1,3,0.4568205935263595,0.4568205935263595
1,1,4,0.24729286897337743,0.24729286897337743
1,1,5,0.1615694069603687,0.1615694069603687
1,1,6,0.20890350829117918,0.20890350829117918
1,1,7,0.4654418544331379,0.4654418544331379
1,1,8,0.3368296330721456,0.3368296330721456
1,1,9,0.6648880898166742,0.6648880898166742
1,1,10,0.586675862579794,0.586675862579794
1,1,11,0.3938144197972129,0.3938144197972129
1,1,12,0.3260718304532696,0.3260718304532696
1,1,13,0.6818489455335975,0.6818489455335975
1,1,14,0.3547459750460226,0.3547459750460226
1,1,15,0.422509244749074,0.422509244749074
1,1,16,0.34599975512447734,0.34599975512447734
1,1,17,0.5293878924975292,0.5293878924975292
1,1,18,0.22631948193766957,0.22631948193766957
1,1,19,0.6028300211901438,0.6028300211901438
1,1,20,0.6224826843495718,0.6224826843495718
1,1,21,0.2801643920560329,0.2801643920560329
1,2,1,0.2543683046346792,0.2543683046346792
1,2,2,0.0,0.0
1,2,3,0.26104977508920757,0.26104977508920757
1,2,4,0.25677433065988564,0.25677433065988564
1,2,5,0.13430230552670167,0.13430230552670167
1,2,6,0.3876603708602593,0.3876603708602593
1,2,7,0.21197284678435413,0.21197284678435413
1,2,8,0.4574112178769737,0.4574112178769737
1,2,9,0.8233976972304856,0.8233976972304856
1,2,10,0.4188710035080401,0.4188710035080401
1,2,11,0.4083204181825203,0.4083204181825203
1,2,12,0.5677090782262834,0.5677090782262834
1,2,13,0.7494497403967121,0.7494497403967121
1,2,14,0.593919771966436,0.593919771966436
1,2,15,0.5799726254799639,0.5799726254799639
1,2,16,0.5967559677748393,0.5967559677748393
1,2,17,0.326976399585495,0.326976399585495
1,2,18,0.4501337988391951,0.4501337988391951
1,2,19,0.6280044371081105,0.6280044371081105
1,2,20,0.5755386035554069,0.5755386035554069
1,2,21,0.1857577292974813,0.1857577292974813
1,3,1,0.4568205935263595,0.4568205935263595
1,3,2,0.26104977508920757,0.26104977508920757
1,3,3,0.0,0.0
1,3,4,0.5176817128591875,0.5176817128591875
1,3,5,0.295253951619115,0.295253951619115
1,3,6,0.6333328871163433,0.6333328871163433
1,3,7,0.2483527988249056,0.2483527988249056
1,3,8,0.7165116996353255,0.7165116996353255
1,3,9,1.080774553935756,1.080774553935756
1,3,10,0.5825105525930989,0.5825105525930989
1,3,11,0.6651109812675093,0.6651109812675093
1,3,12,0.7053778692598958,0.7053778692598958
1,3,13,1.007689262520002,1.007689262520002
1,3,14,0.8114489279283988,0.8114489279283988
1,3,15,0.8355484326738916,0.8355484326738916
1,3,16,0.7536906240397729,0.7536906240397729
1,3,17,0.07257135029121149,0.07257135029121149
1,3,18,0.6791461679015139,0.6791461679015139
1,3,19,0.8805820171350702,0.8805820171350702
1,3,20,0.8068021714738086,0.8068021714738086
1,3,21,0.4387190539913146,0.4387190539913146
1,4,1,0.24729286897337743,0.24729286897337743
1,4,2,0.25677433065988564,0.25677433065988564
1,4,3,0.5176817128591875,0.5176817128591875
1,4,4,0.0,0.0
1,4,5,0.2936498862085196,0.2936498862085196
1,4,6,0.20183821566196739,0.20183821566196739
1,4,7,0.39604065226621915,0.39604065226621915
1,4,8,0.211996903317828,0.211996903317828
1,4,9,0.5771801801822107,0.5771801801822107
1,4,10,0.371846497712078,0.371846497712078
1,4,11,0.16286871756493898,0.16286871756493898
1,4,12,0.5438066752121263,0.5438066752121263
1,4,13,0.4956445350860401,0.4956445350860401
1,4,14,0.44096625078987284,0.44096625078987284
1,4,15,0.3423655550730254,0.3423655550730254
1,4,16,0.5417786788597541,0.5417786788597541
1,4,17,0.5821164761311769,0.5821164761311769
1,4,18,0.2962367965834479,0.2962367965834479
1,4,19,0.3851973306850725,0.3851973306850725
1,4,20,0.3774255527385155,0.3774255527385155
1,4,21,0.10246336569219099,0.10246336569219099
1,5,1,0.1615694069603687,0.1615694069603687
1,5,2,0.13430230552670167,0.13430230552670167
1,5,3,0.295253951619115,0.295253951619115
1,5,4,0.2936498862085196,0.2936498862085196
1,5,5,0.0,0.0
1,5,6,0.3495260653273804,0.3495260653273804
1,5,7,0.3372857730818248,0.3372857730818248
1,5,8,0.45475128875343995,0.45475128875343995
1,5,9,0.8066060916687084,0.8066060916687084
1,5,10,0.5421674749269468,0.5421674749269468
1,5,11,0.4565180483144406,0.4565180483144406
1,5,12,0.44427826408599513,0.44427826408599513
1,5,13,0.7817006157895663,0.7817006157895663
1,5,14,0.51626667606113,0.51626667606113
1,5,15,0.5605459180440595,0.5605459180440595
1,5,16,0.4805434689559907,0.4805434689559907
1,5,17,0.3678196349072941,0.3678196349072941
1,5,18,0.3852976565355972,0.3852976565355972
1,5,19,0.6786550324465638,0.6786550324465638
1,5,20,0.6572785693900836,0.6572785693900836
1,5,21,0.2659075934810114,0.2659075934810114
1,6,1,0.20890350829117918,0.20890350829117918
1,6,2,0.3876603708602593,0.3876603708602593
1,6,3,0.6333328871163433,0.6333328871163433
1,6,4,0.20183821566196739,0.20183821566196739
1,6,5,0.3495260653273804,0.3495260653273804
1,6,6,0.0,0.0
1,6,7,0.5716327474390096,0.5716327474390096
1,6,8,0.14092460577574392,0.14092460577574392
1,6,9,0.4583579732124486,0.4583579732124486
1,6,10,0.568452980051812,0.568452980051812
1,6,11,0.2648420119555852,0.2648420119555852
1,6,12,0.39028502837405243,0.39028502837405243
1,6,13,0.4873671805859265,0.4873671805859265
1,6,14,0.23916533471907317,0.23916533471907317
1,6,15,0.21398024456707643,0.21398024456707643
1,6,16,0.3701021241499409,0.3701021241499409
1,6,17,0.7043406179604563,0.7043406179604563
1,6,18,0.09793960398474696,0.09793960398474696
1,6,19,0.43352732821729645,0.43352732821729645
1,6,20,0.49946005688082185,0.49946005688082185
1,6,21,0.2962723731519149,0.2962723731519149
1,7,1,0.4654418544331379,0.4654418544331379
1,7,2,0.21197284678435413,0.21197284678435413
1,7,3,0.2483527988249056,0.2483527988249056
1,7,4,0.39604065226621915,0.39604065226621915
1,7,5,0.3372857730818248,0.3372857730818248
1,7,6,0.5716327474390096,0.5716327474390096
1,7,7,0.0,0.0
1,7,8,0.6077613083014257,0.6077613083014257
1,7,9,0.9701704475103468,0.9701704475103468
1,7,10,0.33923905848046104,0.33923905848046104
1,7,11,0.5047262165009583,0.5047262165009583
1,7,12,0.7786926964731228,0.7786926964731228
1,7,13,0.8392255838816458,0.8392255838816458
1,7,14,0.7940891521863669,0.7940891521863669
1,7,15,0.7384027796810486,0.7384027796810486
1,7,16,0.8087279469415687,0.8087279469415687
1,7,17,0.27401120218199343,0.27401120218199343
1,7,18,0.6468256607787098,0.6468256607787098
1,7,19,0.697737607439741,0.697737607439741
1,7,20,0.5939945021292621,0.5939945021292621
1,7,21,0.29497208270664327,0.29497208270664327
1,8,1,0.3368296330721456,0.3368296330721456
1,8,2,0.4574112178769737,0.4574112178769737
1,8,3,0.7165116996353255,0.7165116996353255
1,8,4,0.211996903317828,0.211996903317828
1,8,5,0.45475128875343995,0.45475128875343995
1,8,6,0.14092460577574392,0.14092460577574392
1,8,7,0.6077613083014257,0.6077613083014257
1,8,8,0.0,0.0
1,8,9,0.36678599972514925,0.36678599972514925
1,8,10,0.5210592923812712,0.5210592923812712
1,8,11,0.17234557635308762,0.17234557635308762
