%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4598059666755632,0.4598059666755632
1,1,3,0.9226073264962054,0.9226073264962054
1,1,4,0.6936375137795974,0.6936375137795974
1,1,5,0.7724544288538285,0.7724544288538285
1,1,6,0.7475778491491702,0.7475778491491702
1,1,7,1.0464354789266235,1.0464354789266235
1,1,8,0.7611333670824099,0.7611333670824099
1,1,9,0.6433750424931757,0.6433750424931757
1,1,10,0.9511264926507483,0.9511264926507483
1,1,11,0.2233385210850577,0.2233385210850577
1,1,12,0.1405891637000987,0.1405891637000987
1,1,13,0.34381032263935263,0.34381032263935263
1,1,14,0.9577375798579429,0.9577375798579429
1,1,15,0.9157621387593128,0.9157621387593128
1,1,16,0.954355164850925,0.954355164850925
1,1,17,0.9340635946346871,0.9340635946346871
1,1,18,0.6166678578233163,0.6166678578233163
1,1,19,0.9073770240899914,0.9073770240899914
1,1,20,0.13173570613294008,0.13173570613294008
1,1,21,0.18906847909142363,0.18906847909142363
1,2,1,0.4598059666755632,0.4598059666755632
1,2,2,0.0,0.0
1,2,3,0.5198571798851707,0.5198571798851707
1,2,4,0.6025742128779853,0.6025742128779853
1,2,5,0.32773661035220464,0.32773661035220464
1,2,6,0.35907720902484175,0.35907720902484175
1,2,7,0.657075143869753,0.657075143869753
1,2,8,0.45737774628210803,0.45737774628210803
1,2,9,0.7734749278273109,0.7734749278273109
1,2,10,0.5970341543868937,0.5970341543868937
1,2,11,0.5299488672657151,0.5299488672657151
1,2,12,0.32079589765680155,0.32079589765680155
1,2,13,0.2821593452736016,0.2821593452736016
1,2,14,0.6405315524363494,0.6405315524363494
1,2,15,0.46431047817711485,0.46431047817711485
1,2,16,0.5228855869404102,0.5228855869404102
1,2,17,0.6127919199101101,0.6127919199101101
1,2,18,0.3387248471547043,0.3387248471547043
1,2,19,0.4562363327216282,0.4562363327216282
1,2,20,0.3327626904444794,0.3327626904444794
1,2,21,0.507220095889507,0.507220095889507
1,3,1,0.9226073264962054,0.9226073264962054
1,3,2,0.5198571798851707,0.5198571798851707
1,3,3,0.0,0.0
1,3,4,0.5684723485198279,0.5684723485198279
1,3,5,0.4675431416220721,0.4675431416220721
1,3,6,0.1750450663930724,0.1750450663930724
1,3,7,0.13907651363869358,0.13907651363869358
1,3,8,0.2476800908360409,0.2476800908360409
1,3,9,0.8890566731136151,0.8890566731136151
1,3,10,0.14611975873288077,0.14611975873288077
1,3,11,1.0413274883941952,1.0413274883941952
1,3,12,0.786775740977176,0.786775740977176
1,3,13,0.7998327519664308,0.7998327519664308
1,3,14,0.23823385733200347,0.23823385733200347
1,3,15,0.21137381548526482,0.21137381548526482
1,3,16,0.5757028880796218,0.5757028880796218
1,3,17,0.21848905623126744,0.21848905623126744
1,3,18,0.343000060145687,0.343000060145687
1,3,19,0.20913207789103852,0.20913207789103852
1,3,20,0.7923488667088123,0.7923488667088123
1,3,21,0.8839562601543721,0.8839562601543721
1,4,1,0.6936375137795974,0.6936375137795974
1,4,2,0.6025742128779853,0.6025742128779853
1,4,3,0.5684723485198279,0.5684723485198279
1,4,4,0.0,0.0
1,4,5,0.8262573502394845,0.8262573502394845
1,4,6,0.469564449824241,0.469564449824241
1,4,7,0.6135197015309432,0.6135197015309432
1,4,8,0.3227672974117536,0.3227672974117536
1,4,9,0.33239450928417913,0.33239450928417913
1,4,10,0.4835124647575599,0.4835124647575599
1,4,11,0.9001908563941895,0.9001908563941895
1,4,12,0.6165306960519736,0.6165306960519736
1,4,13,0.8090413719380964,0.8090413719380964
1,4,14,0.42482009721739217,0.42482009721739217
1,4,15,0.7231361698332602,0.7231361698332602
1,4,16,1.0093412871549843,1.0093412871549843
1,4,17,0.4172448569450327,0.4172448569450327
1,4,18,0.30582393929819635,0.30582393929819635
1,4,19,0.7162991663115793,0.7162991663115793
1,4,20,0.6093705264570766,0.6093705264570766
1,4,21,0.5482108125662833,0.5482108125662833
1,5,1,0.7724544288538285,0.7724544288538285
1,5,2,0.32773661035220464,0.32773661035220464
1,5,3,0.4675431416220721,0.4675431416220721
1,5,4,0.8262573502394845,0.8262573502394845
1,5,5,0.0,0.0
1,5,6,0.40140334876901373,0.40140334876901373
1,5,7,0.5941575322727441,0.5941575322727441
1,5,8,0.5655790091325741,0.5655790091325741
1,5,9,1.0625140840612954,1.0625140840612954
1,5,10,0.6019208316036373,0.6019208316036373
1,5,11,0.7889834590085499,0.7889834590085499
1,5,12,0.6390133060602223,0.6390133060602223
1,5,13,0.49713998461847314,0.49713998461847314
1,5,14,0.6813063486883738,0.6813063486883738
1,5,15,0.28960716611644044,0.28960716611644044
1,5,16,0.19826778586816457,0.19826778586816457
1,5,17,0.6553274427059458,0.6553274427059458
1,5,18,0.5208545271189763,0.5208545271189763
1,5,19,0.2859110037721637,0.2859110037721637
1,5,20,0.652646765990842,0.652646765990842
1,5,21,0.8349294945296692,0.8349294945296692
1,6,1,0.7475778491491702,0.7475778491491702
1,6,2,0.35907720902484175,0.35907720902484175
1,6,3,0.1750450663930724,0.1750450663930724
1,6,4,0.469564449824241,0.469564449824241
1,6,5,0.40140334876901373,0.40140334876901373
1,6,6,0.0,0.0
1,6,7,0.30378767065331685,0.30378767065331685
1,6,8,0.167497436924862,0.167497436924862
1,6,9,0.7652910411782288,0.7652910411782288
1,6,10,0.239726612616226,0.239726612616226
1,6,11,0.8706904746981439,0.8706904746981439
1,6,12,0.6120658447797039,0.6120658447797039
1,6,13,0.6412339072296225,0.6412339072296225
1,6,14,0.2969159559090514,0.2969159559090514
1,6,15,0.2556078710396241,0.2556078710396241
1,6,16,0.5593230455407634,0.5593230455407634
1,6,17,0.269147073063086,0.269147073063086
1,6,18,0.1899949732689499,0.1899949732689499
1,6,19,0.24830680620825504,0.24830680620825504
1,6,20,0.6174415726392767,0.6174415726392767
1,6,21,0.7129641164488447,0.7129641164488447
1,7,1,1.0464354789266235,1.0464354789266235
1,7,2,0.657075143869753,0.657075143869753
1,7,3,0.13907651363869358,0.13907651363869358
1,7,4,0.6135197015309432,0.6135197015309432
1,7,5,0.5941575322727441,0.5941575322727441
1,7,6,0.30378767065331685,0.30378767065331685
1,7,7,0.0,0.0
1,7,8,0.31902786478780326,0.31902786478780326
1,7,9,0.9445433465813114,0.9445433465813114
1,7,10,0.1300252931362875,0.1300252931362875
1,7,11,1.1744429587629495,1.1744429587629495
1,7,12,0.9133067358218506,0.9133067358218506
1,7,13,0.9379113869262639,0.9379113869262639
1,7,14,0.2068003525073008,0.2068003525073008
1,7,15,0.31583946634850346,0.31583946634850346
1,7,16,0.679439261901394,0.679439261901394
1,7,17,0.20293527142731155,0.20293527142731155
1,7,18,0.44452417948359735,0.44452417948359735
1,7,19,0.3165760295405157,0.3165760295405157
1,7,20,0.9177976780717291,0.9177976780717291
1,7,21,0.9934740937153096,0.9934740937153096
1,8,1,0.7611333670824099,0.7611333670824099
1,8,2,0.45737774628210803,0.45737774628210803
1,8,3,0.2476800908360409,0.2476800908360409
1,8,4,0.3227672974117536,0.3227672974117536
1,8,5,0.5655790091325741,0.5655790091325741
1,8,6,0.167497436924862,0.167497436924862
1,8,7,0.31902786478780326,0.31902786478780326
1,8,8,0.0,0.0
1,8,9,0.6415165408799715,0.6415165408799715
1,8,10,0.19947927860252349,0.19947927860252349
1,8,11,0.9189252007889503,0.9189252007889503
1,8,12,0.6385946923530184,0.6385946923530184
1,8,13,0.7293596745713091,0.7293596745713091
1,8,14,0.19792530101902472,0.19792530101902472
1,8,15,0.407060728647627,0.407060728647627
1,8,16,0.7268031934813883,0.7268031934813883
1,8,17,0.17317844263884163,0.17317844263884163
1,8,18,0.14502784507888974,0.14502784507888974
1,8,19,0.4009154338019785,0.4009154338019785
1,8,20,0.6397179763222505,0.6397179763222505
1,8,21,0.68488751081769,0.68488751081769
1,9,1,0.6433750424931757,0.6433750424931757
1,9,2,0.7734749278273109,0.7734749278273109
1,9,3,0.8890566731136151,0.8890566731136151
1,9,4,0.33239450928417913,0.33239450928417913
1,9,5,1.0625140840612954,1.0625140840612954
1,9,6,0.7652910411782288,0.7652910411782288
1,9,7,0.9445433465813114,0.9445433465813114
1,9,8,0.6415165408799715,0.6415165408799715
1,9,9,0.0,0.0
1,9,10,0.814741181894477,0.814741181894477
1,9,11,0.8665104616930387,0.8665104616930387
1,9,12,0.6347654670031568,0.6347654670031568
1,9,13,0.8869299925570671,0.8869299925570671
1,9,14,0.7569514021722508,0.7569514021722508
1,9,15,1.0199989495179385,1.0199989495179385
1,9,16,1.2578509345874889,1.2578509345874889
1,9,17,0.7496285171293887,0.7496285171293887
1,9,18,0.578687595802261,0.578687595802261
1,9,19,1.012365739260982,1.012365739260982
1,9,20,0.621012081900232,0.621012081900232
1,9,21,0.4557494786431478,0.4557494786431478
