%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7260473489850183,0.7260473489850183
1,1,3,0.3767211048693285,0.3767211048693285
1,1,4,0.2597806411860171,0.2597806411860171
1,1,5,0.541118538715016,0.541118538715016
1,1,6,0.8781477884013879,0.8781477884013879
1,1,7,0.8470265075689302,0.8470265075689302
1,1,8,0.5588723533303555,0.5588723533303555
1,1,9,0.574925391921731,0.574925391921731
1,1,10,0.39768170700520344,0.39768170700520344
1,1,11,0.4393174911900255,0.4393174911900255
1,1,12,0.30520037770753644,0.30520037770753644
1,1,13,0.8861524839835324,0.8861524839835324
1,1,14,0.39023042403701874,0.39023042403701874
1,1,15,0.6227330326885906,0.6227330326885906
1,1,16,0.446526509790168,0.446526509790168
1,1,17,0.8203736672924994,0.8203736672924994
1,1,18,0.5782066134297259,0.5782066134297259
1,1,19,0.649283243709779,0.649283243709779
1,1,20,0.4966302162530397,0.4966302162530397
1,1,21,0.30066139759151805,0.30066139759151805
1,2,1,0.7260473489850183,0.7260473489850183
1,2,2,0.0,0.0
1,2,3,0.4184898015306229,0.4184898015306229
1,2,4,0.5624107902721184,0.5624107902721184
1,2,5,0.9410712617917223,0.9410712617917223
1,2,6,0.4175767361872313,0.4175767361872313
1,2,7,0.3247198355238944,0.3247198355238944
1,2,8,0.5857888001971971,0.5857888001971971
1,2,9,0.5182225383498666,0.5182225383498666
1,2,10,0.8068753238278414,0.8068753238278414
1,2,11,0.7410790013185937,0.7410790013185937
1,2,12,0.6975640332710239,0.6975640332710239
1,2,13,0.47111825368034327,0.47111825368034327
1,2,14,0.6194988331156452,0.6194988331156452
1,2,15,0.4911149614869258,0.4911149614869258
1,2,16,0.30832569644279734,0.30832569644279734
1,2,17,0.11979909355761198,0.11979909355761198
1,2,18,0.17125002516367624,0.17125002516367624
1,2,19,0.26945228295330576,0.26945228295330576
1,2,20,0.6630366577812571,0.6630366577812571
1,2,21,0.4432257160193542,0.4432257160193542
1,3,1,0.3767211048693285,0.3767211048693285
1,3,2,0.4184898015306229,0.4184898015306229
1,3,3,0.0,0.0
1,3,4,0.14908520965118502,0.14908520965118502
1,3,5,0.8000679981753209,0.8000679981753209
1,3,6,0.7216940239718471,0.7216940239718471
1,3,7,0.47142958166563753,0.47142958166563753
1,3,8,0.2802504701684533,0.2802504701684533
1,3,9,0.5730344791999715,0.5730344791999715
1,3,10,0.6423240418257645,0.6423240418257645
1,3,11,0.34317458500852344,0.34317458500852344
1,3,12,0.27964390940163825,0.27964390940163825
1,3,13,0.7540955609414463,0.7540955609414463
1,3,14,0.218823778703382,0.218823778703382
1,3,15,0.590399605331535,0.590399605331535
1,3,16,0.2798140439301153,0.2798140439301153
1,3,17,0.483729103591318,0.483729103591318
1,3,18,0.24792448578195087,0.24792448578195087
1,3,19,0.27449940240690013,0.27449940240690013
1,3,20,0.2991442734101613,0.2991442734101613
1,3,21,0.24646611971533053,0.24646611971533053
1,4,1,0.2597806411860171,0.2597806411860171
1,4,2,0.5624107902721184,0.5624107902721184
1,4,3,0.14908520965118502,0.14908520965118502
1,4,4,0.0,0.0
1,4,5,0.7528195820918718,0.7528195820918718
1,4,6,0.8290958141137272,0.8290958141137272
1,4,7,0.6100742065775392,0.6100742065775392
1,4,8,0.30615060717505016,0.30615060717505016
1,4,9,0.6207737203490318,0.6207737203490318
1,4,10,0.5965049505650981,0.5965049505650981
1,4,11,0.2586930798335111,0.2586930798335111
1,4,12,0.15261195389684795,0.15261195389684795
1,4,13,0.8543245180433106,0.8543245180433106
1,4,14,0.15800645346204095,0.15800645346204095
1,4,15,0.6504480072108397,0.6504480072108397
1,4,16,0.3684069226718169,0.3684069226718169
1,4,17,0.6324195142110773,0.6324195142110773
1,4,18,0.3938793677741268,0.3938793677741268
1,4,19,0.41669862602238417,0.41669862602238417
1,4,20,0.26752083616914246,0.26752083616914246
1,4,21,0.2730579719753749,0.2730579719753749
1,5,1,0.541118538715016,0.541118538715016
1,5,2,0.9410712617917223,0.9410712617917223
1,5,3,0.8000679981753209,0.8000679981753209
1,5,4,0.7528195820918718,0.7528195820918718
1,5,5,0.0,0.0
1,5,6,0.8286089982896613,0.8286089982896613
1,5,7,1.194020800601802,1.194020800601802
1,5,8,1.0549452306263976,1.0549452306263976
1,5,9,0.4698148817943956,0.4698148817943956
1,5,10,0.1580104268194824,0.1580104268194824
1,5,11,0.9761715194084555,0.9761715194084555
1,5,12,0.8414823081263778,0.8414823081263778
1,5,13,0.7991379493402122,0.7991379493402122
1,5,14,0.9069321700033037,0.9069321700033037
1,5,15,0.5240524221942542,0.5240524221942542
1,5,16,0.6497611120264873,0.6497611120264873
1,5,17,1.060302182065337,1.060302182065337
1,5,18,0.8728981301262132,0.8728981301262132
1,5,19,1.0137322890321454,1.0137322890321454
1,5,20,1.0172917747093857,1.0172917747093857
1,5,21,0.5690448006665562,0.5690448006665562
1,6,1,0.8781477884013879,0.8781477884013879
1,6,2,0.4175767361872313,0.4175767361872313
1,6,3,0.7216940239718471,0.7216940239718471
1,6,4,0.8290958141137272,0.8290958141137272
1,6,5,0.8286089982896613,0.8286089982896613
1,6,6,0.0,0.0
1,6,7,0.7343065977419575,0.7343065977419575
1,6,8,0.9597906693828578,0.9597906693828578
1,6,9,0.36836321403408584,0.36836321403408584
1,6,10,0.7506245270857103,0.7506245270857103
1,6,11,1.064447215906214,1.064447215906214
1,6,12,0.9814128583773597,0.9814128583773597
1,6,13,0.06022695265731435,0.06022695265731435
1,6,14,0.9404475158095448,0.9404475158095448
1,6,15,0.3100151504727507,0.3100151504727507
1,6,16,0.4617920319291673,0.4617920319291673
1,6,17,0.4950672642852841,0.4950672642852841
1,6,18,0.531237371459478,0.531237371459478
1,6,19,0.67658198031845,0.67658198031845
1,6,20,1.013242956388937,1.013242956388937
1,6,21,0.5888733661783208,0.5888733661783208
1,7,1,0.8470265075689302,0.8470265075689302
1,7,2,0.3247198355238944,0.3247198355238944
1,7,3,0.47142958166563753,0.47142958166563753
1,7,4,0.6100742065775392,0.6100742065775392
1,7,5,1.194020800601802,1.194020800601802
1,7,6,0.7343065977419575,0.7343065977419575
1,7,7,0.0,0.0
1,7,8,0.4593872380927242,0.4593872380927242
1,7,9,0.8195570898335824,0.8195570898335824
1,7,10,1.0450864178969845,1.0450864178969845
1,7,11,0.6748035987522697,0.6748035987522697
1,7,12,0.6930035279262208,0.6930035279262208
1,7,13,0.7905880178784377,0.7905880178784377
1,7,14,0.5810484489205722,0.5810484489205722
1,7,15,0.8016291202962654,0.8016291202962654
1,7,16,0.5470907651872609,0.5470907651872609
1,7,17,0.2431341183196938,0.2431341183196938
1,7,18,0.32169789112688585,0.32169789112688585
1,7,19,0.19783738262268843,0.19783738262268843
1,7,20,0.5673452974200784,0.5673452974200784
1,7,21,0.6352794910313009,0.6352794910313009
1,8,1,0.5588723533303555,0.5588723533303555
1,8,2,0.5857888001971971,0.5857888001971971
1,8,3,0.2802504701684533,0.2802504701684533
1,8,4,0.30615060717505016,0.30615060717505016
1,8,5,1.0549452306263976,1.0549452306263976
1,8,6,0.9597906693828578,0.9597906693828578
1,8,7,0.4593872380927242,0.4593872380927242
1,8,8,0.0,0.0
1,8,9,0.8519175487626589,0.8519175487626589
1,8,10,0.8974554690077624,0.8974554690077624
1,8,11,0.22487841245047138,0.22487841245047138
1,8,12,0.29192950760262765,0.29192950760262765
1,8,13,1.0001403505101083,1.0001403505101083
1,8,14,0.1761750021592572,0.1761750021592572
1,8,15,0.8661725322344073,0.8661725322344073
1,8,16,0.5514505080953422,0.5514505080953422
1,8,17,0.5981286531520007,0.5981286531520007
1,8,18,0.43226718757356103,0.43226718757356103
1,8,19,0.3306270185458427,0.3306270185458427
1,8,20,0.11169631980937791,0.11169631980937791
1,8,21,0.5241211615655001,0.5241211615655001
1,9,1,0.574925391921731,0.574925391921731
1,9,2,0.5182225383498666,0.5182225383498666
1,9,3,0.5730344791999715,0.5730344791999715
1,9,4,0.6207737203490318,0.6207737203490318
1,9,5,0.4698148817943956,0.4698148817943956
1,9,6,0.36836321403408584,0.36836321403408584
1,9,7,0.8195570898335824,0.8195570898335824
1,9,8,0.8519175487626589,0.8519175487626589
1,9,9,0.0,0.0
1,9,10,0.3822657670734748,0.3822657670734748
1,9,11,0.8791144549227984,0.8791144549227984
1,9,12,0.765534848912764,0.765534848912764
1,9,13,0.3509651828250662,0.3509651828250662
1,9,14,0.7673573558092357,0.7673573558092357
1,9,15,0.05881890886496481,0.05881890886496481
1,9,16,0.30736162191345917,0.30736162191345917
1,9,17,0.6362529364768672,0.6362529364768672
1,9,18,0.5124105286592233,0.5124105286592233
1,9,19,0.6767471137938796,0.6767471137938796
1,9,20,0.8654472074915821,0.8654472074915821
1,9,21,0.34778065507810035,0.34778065507810035
1,10,1,0.39768170700520344,0.39768170700520344
1,10,2,0.8068753238278414,0.8068753238278414
1,10,3,0.6423240418257645,0.6423240418257645
1,10,4,0.5965049505650981,0.5965049505650981
1,10,5,0.1580104268194824,0.1580104268194824
1,10,6,0.7506245270857103,0.7506245270857103
1,10,7,1.0450864178969845,1.0450864178969845
1,10,8,0.8974554690077624,0.8974554690077624
