%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.48803068905045716,0.48803068905045716
1,1,3,0.5659423639644651,0.5659423639644651
1,1,4,0.904207933324555,0.904207933324555
1,1,5,0.47861373357194453,0.47861373357194453
1,1,6,0.6846121852946035,0.6846121852946035
1,1,7,0.7778121353475691,0.7778121353475691
1,1,8,0.4320155467402849,0.4320155467402849
1,1,9,0.2644878737778313,0.2644878737778313
1,1,10,0.9629862939391634,0.9629862939391634
1,1,11,0.6969637863052431,0.6969637863052431
1,1,12,0.6556046012306985,0.6556046012306985
1,1,13,0.42099981298794426,0.42099981298794426
1,1,14,0.8213457218087675,0.8213457218087675
1,1,15,0.6997367850696231,0.6997367850696231
1,1,16,0.566553385692529,0.566553385692529
1,1,17,0.8891851716957214,0.8891851716957214
1,1,18,0.5523949446877547,0.5523949446877547
1,1,19,0.8020285254438075,0.8020285254438075
1,1,20,0.49965642321543213,0.49965642321543213
1,1,21,0.7089768978704947,0.7089768978704947
1,2,1,0.48803068905045716,0.48803068905045716
1,2,2,0.0,0.0
1,2,3,0.32080386848465453,0.32080386848465453
1,2,4,0.7450662144162347,0.7450662144162347
1,2,5,0.6946413262462912,0.6946413262462912
1,2,6,0.8382299703575162,0.8382299703575162
1,2,7,0.8851602485857638,0.8851602485857638
1,2,8,0.710053396795672,0.710053396795672
1,2,9,0.7178232208060602,0.7178232208060602
1,2,10,0.7879920028981926,0.7879920028981926
1,2,11,0.22863593630814283,0.22863593630814283
1,2,12,0.8937767205421501,0.8937767205421501
1,2,13,0.11249574788029351,0.11249574788029351
1,2,14,0.7443816892021031,0.7443816892021031
1,2,15,0.24422111569285723,0.24422111569285723
1,2,16,0.3119963221521134,0.3119963221521134
1,2,17,1.0353098510852798,1.0353098510852798
1,2,18,0.06725876682027501,0.06725876682027501
1,2,19,0.8071406672945772,0.8071406672945772
1,2,20,0.49012861925895757,0.49012861925895757
1,2,21,0.29999003504796856,0.29999003504796856
1,3,1,0.5659423639644651,0.5659423639644651
1,3,2,0.32080386848465453,0.32080386848465453
1,3,3,0.0,0.0
1,3,4,0.4270611256792989,0.4270611256792989
1,3,5,0.5076770760960174,0.5076770760960174
1,3,6,0.588776458019066,0.588776458019066
1,3,7,0.6097718886514425,0.6097718886514425
1,3,8,0.5578511119190058,0.5578511119190058
1,3,9,0.6980624378576686,0.6980624378576686
1,3,10,0.47365594985874204,0.47365594985874204
1,3,11,0.3048057479643744,0.3048057479643744
1,3,12,0.681466317321646,0.681466317321646
1,3,13,0.40719668296795913,0.40719668296795913
1,3,14,0.42617647538451453,0.42617647538451453
1,3,15,0.2794767007547037,0.2794767007547037
1,3,16,0.01061527983607541,0.01061527983607541
1,3,17,0.7639085431374387,0.7639085431374387
1,3,18,0.3513646875737871,0.3513646875737871
1,3,19,0.5028241723701496,0.5028241723701496
1,3,20,0.23993916670823123,0.23993916670823123
1,3,21,0.21516746798347894,0.21516746798347894
1,4,1,0.904207933324555,0.904207933324555
1,4,2,0.7450662144162347,0.7450662144162347
1,4,3,0.4270611256792989,0.4270611256792989
1,4,4,0.0,0.0
1,4,5,0.5918662745511825,0.5918662745511825
1,4,6,0.5121117662387363,0.5121117662387363
1,4,7,0.45284643963350435,0.45284643963350435
1,4,8,0.6750845874674304,0.6750845874674304
1,4,9,0.932830420330703,0.932830420330703
1,4,10,0.06037924047369832,0.06037924047369832
1,4,11,0.6578050789438501,0.6578050789438501
1,4,12,0.6551069600880279,0.6551069600880279
1,4,13,0.834193574279885,0.834193574279885
1,4,14,0.14579535064784532,0.14579535064784532
1,4,15,0.6237292986109024,0.6237292986109024
1,4,16,0.4348328975268418,0.4348328975268418
1,4,17,0.5751914213621049,0.5751914213621049
1,4,18,0.7664099766408116,0.7664099766408116
1,4,19,0.27820460980236456,0.27820460980236456
1,4,20,0.4073286133256185,0.4073286133256185
1,4,21,0.5267135126214189,0.5267135126214189
1,5,1,0.47861373357194453,0.47861373357194453
1,5,2,0.6946413262462912,0.6946413262462912
1,5,3,0.5076770760960174,0.5076770760960174
1,5,4,0.5918662745511825,0.5918662745511825
1,5,5,0.0,0.0
1,5,6,0.20720815453714245,0.20720815453714245
1,5,7,0.3068109911842425,0.3068109911842425
1,5,8,0.08504896824961995,0.08504896824961995
1,5,9,0.3759867484226283,0.3759867484226283
1,5,10,0.6503639539038625,0.6503639539038625
1,5,11,0.7940754860222405,0.7940754860222405
1,5,12,0.20178248134718352,0.20178248134718352
1,5,13,0.7064787024049926,0.7064787024049926
1,5,14,0.4608979498804585,0.4608979498804585
1,5,15,0.7755096665685828,0.7755096665685828
1,5,16,0.5164471034888578,0.5164471034888578
1,5,17,0.41071936816316057,0.41071936816316057
1,5,18,0.7558833984410785,0.7558833984410785
1,5,19,0.3824060815364126,0.3824060815364126
1,5,20,0.27355749852975,0.27355749852975
1,5,21,0.7225740106979236,0.7225740106979236
1,6,1,0.6846121852946035,0.6846121852946035
1,6,2,0.8382299703575162,0.8382299703575162
1,6,3,0.588776458019066,0.588776458019066
1,6,4,0.5121117662387363,0.5121117662387363
1,6,5,0.20720815453714245,0.20720815453714245
1,6,6,0.0,0.0
1,6,7,0.10709775893971372,0.10709775893971372
1,6,8,0.274033765619273,0.274033765619273
1,6,9,0.5695335784806954,0.5695335784806954
1,6,10,0.5626095013373067,0.5626095013373067
1,6,11,0.8927661147175945,0.8927661147175945
1,6,12,0.14487725814953614,0.14487725814953614
1,6,13,0.8698678616775458,0.8698678616775458
1,6,14,0.366553378370352,0.366553378370352
1,6,15,0.8682446106944395,0.8682446106944395
1,6,16,0.5990575327678425,0.5990575327678425
