%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8267016974717278,0.8267016974717278
1,1,3,0.3295729370348435,0.3295729370348435
1,1,4,0.14141621857406106,0.14141621857406106
1,1,5,0.9247818321985032,0.9247818321985032
1,1,6,0.7619302695261444,0.7619302695261444
1,1,7,0.45825718261416887,0.45825718261416887
1,1,8,0.7620800746509973,0.7620800746509973
1,1,9,0.6183501437107901,0.6183501437107901
1,1,10,0.21115581603971909,0.21115581603971909
1,1,11,0.4501723281609941,0.4501723281609941
1,1,12,0.7578876402841745,0.7578876402841745
1,1,13,0.2115046191765935,0.2115046191765935
1,1,14,0.9004249350045195,0.9004249350045195
1,1,15,0.5963325738168976,0.5963325738168976
1,1,16,0.8274347097902264,0.8274347097902264
1,1,17,0.30481068727551125,0.30481068727551125
1,1,18,0.3625942796361715,0.3625942796361715
1,1,19,0.353925823911809,0.353925823911809
1,1,20,0.8563026536307478,0.8563026536307478
1,1,21,0.6725194856504846,0.6725194856504846
1,2,1,0.8267016974717278,0.8267016974717278
1,2,2,0.0,0.0
1,2,3,0.5014525553320675,0.5014525553320675
1,2,4,0.7520035998168952,0.7520035998168952
1,2,5,0.27589383537942225,0.27589383537942225
1,2,6,0.0647850142898684,0.0647850142898684
1,2,7,0.5678746745131507,0.5678746745131507
1,2,8,0.2440216678480485,0.2440216678480485
1,2,9,0.6411882639517743,0.6411882639517743
1,2,10,0.9713040977841358,0.9713040977841358
1,2,11,0.7393675794993385,0.7393675794993385
1,2,12,0.694151202044187,0.694151202044187
1,2,13,0.6165211902310044,0.6165211902310044
1,2,14,0.0799206714142524,0.0799206714142524
1,2,15,0.7443729684343235,0.7443729684343235
