%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7733585772290351,0.7733585772290351
1,1,3,0.9269671674243397,0.9269671674243397
1,1,4,0.07602728057121143,0.07602728057121143
1,1,5,0.5022753535652827,0.5022753535652827
1,1,6,0.3393133154776672,0.3393133154776672
1,1,7,0.46085886986210356,0.46085886986210356
1,1,8,0.8040443806179742,0.8040443806179742
1,1,9,0.6166315541668558,0.6166315541668558
1,1,10,0.19199110754657397,0.19199110754657397
1,1,11,0.8930212293576648,0.8930212293576648
1,1,12,0.49448265338164626,0.49448265338164626
1,1,13,0.7105387139358079,0.7105387139358079
1,1,14,0.22476819796345385,0.22476819796345385
1,1,15,0.4407992757023341,0.4407992757023341
1,1,16,0.855999708849656,0.855999708849656
1,1,17,0.725084461758509,0.725084461758509
1,1,18,0.7385556011339132,0.7385556011339132
1,1,19,0.8168192173503149,0.8168192173503149
1,1,20,0.5926361286067061,0.5926361286067061
1,1,21,0.46335551346310727,0.46335551346310727
1,2,1,0.7733585772290351,0.7733585772290351
1,2,2,0.0,0.0
1,2,3,0.3040835139836744,0.3040835139836744
1,2,4,0.7571813966148196,0.7571813966148196
1,2,5,0.46341250116541743,0.46341250116541743
1,2,6,0.5165901611468336,0.5165901611468336
1,2,7,0.6228134248804594,0.6228134248804594
1,2,8,0.6005902800126492,0.6005902800126492
1,2,9,0.7909114851838899,0.7909114851838899
1,2,10,0.6201245904119552,0.6201245904119552
1,2,11,0.27225526504341085,0.27225526504341085
1,2,12,0.7135660468648575,0.7135660468648575
1,2,13,0.7318870299368831,0.7318870299368831
1,2,14,0.8621958330218191,0.8621958330218191
1,2,15,0.34174425078972354,0.34174425078972354
1,2,16,0.43549549277243366,0.43549549277243366
1,2,17,0.4674612205545079,0.4674612205545079
1,2,18,0.054183499767642446,0.054183499767642446
1,2,19,0.6545724426278093,0.6545724426278093
1,2,20,0.8452948274775064,0.8452948274775064
1,2,21,0.5909290995949252,0.5909290995949252
1,3,1,0.9269671674243397,0.9269671674243397
1,3,2,0.3040835139836744,0.3040835139836744
1,3,3,0.0,0.0
1,3,4,0.9337449716715704,0.9337449716715704
1,3,5,0.4715227014566866,0.4715227014566866
1,3,6,0.6031345856416026,0.6031345856416026
1,3,7,0.6154531645414814,0.6154531645414814
1,3,8,0.4196690127354086,0.4196690127354086
1,3,9,0.7153583506532198,0.7153583506532198
1,3,10,0.8179351772292868,0.8179351772292868
1,3,11,0.03688822276616629,0.03688822276616629
1,3,12,0.6860744825175317,0.6860744825175317
1,3,13,0.6093885221300631,0.6093885221300631
1,3,14,0.9461337407261101,0.9461337407261101
1,3,15,0.562435862286424,0.562435862286424
1,3,16,0.2085197585522321,0.2085197585522321
1,3,17,0.33023828497358576,0.33023828497358576
1,3,18,0.35534288206776216,0.35534288206776216
1,3,19,0.4735175603738681,0.4735175603738681
1,3,20,0.785736355326817,0.785736355326817
1,3,21,0.8634781011315472,0.8634781011315472
1,4,1,0.07602728057121143,0.07602728057121143
1,4,2,0.7571813966148196,0.7571813966148196
1,4,3,0.9337449716715704,0.9337449716715704
1,4,4,0.0,0.0
1,4,5,0.5331409364708289,0.5331409364708289
1,4,6,0.36840890030905316,0.36840890030905316
1,4,7,0.511741738170379,0.511741738170379
1,4,8,0.8442492870686584,0.8442492870686584
1,4,9,0.6790659204650853,0.6790659204650853
1,4,10,0.14522965835170676,0.14522965835170676
1,4,11,0.8987188019933073,0.8987188019933073
1,4,12,0.5541896732574488,0.5541896732574488
1,4,13,0.7651932621763754,0.7651932621763754
1,4,14,0.30079038229950034,0.30079038229950034
1,4,15,0.41728959100909174,0.41728959100909174
1,4,16,0.8792686431992043,0.8792686431992043
1,4,17,0.7558144571919718,0.7558144571919718
1,4,18,0.7184470015655257,0.7184470015655257
1,4,19,0.8610842135529071,0.8610842135529071
1,4,20,0.6596375279623844,0.6596375279623844
1,4,21,0.3959238545289693,0.3959238545289693
1,5,1,0.5022753535652827,0.5022753535652827
1,5,2,0.46341250116541743,0.46341250116541743
1,5,3,0.4715227014566866,0.4715227014566866
1,5,4,0.5331409364708289,0.5331409364708289
1,5,5,0.0,0.0
1,5,6,0.16475300403268484,0.16475300403268484
1,5,7,0.1604705173154634,0.1604705173154634
1,5,8,0.3199929791345066,0.3199929791345066
1,5,9,0.33786107108730223,0.33786107108730223
1,5,10,0.4644453912700152,0.4644453912700152
1,5,11,0.4443521700018579,0.4443521700018579
1,5,12,0.25015376741388534,0.25015376741388534
1,5,13,0.3227948553147544,0.3227948553147544
1,5,14,0.4777598870858817,0.4777598870858817
1,5,15,0.3490399611273296,0.3490399611273296
1,5,16,0.3576698709681798,0.3576698709681798
1,5,17,0.2230966077666397,0.2230966077666397
1,5,18,0.46377217855500136,0.46377217855500136
1,5,19,0.34835026683629455,0.34835026683629455
1,5,20,0.38451707608340946,0.38451707608340946
1,5,21,0.6517246641216541,0.6517246641216541
1,6,1,0.3393133154776672,0.3393133154776672
1,6,2,0.5165901611468336,0.5165901611468336
1,6,3,0.6031345856416026,0.6031345856416026
1,6,4,0.36840890030905316,0.36840890030905316
1,6,5,0.16475300403268484,0.16475300403268484
1,6,6,0.0,0.0
1,6,7,0.193275590312763,0.193275590312763
1,6,8,0.47947723337559517,0.47947723337559517
1,6,9,0.39903207146389247,0.39903207146389247
1,6,10,0.3088779678412982,0.3088779678412982
1,6,11,0.5716086733435075,0.5716086733435075
1,6,12,0.2763610743051182,0.2763610743051182
1,6,13,0.4371294333841598,0.4371294333841598
1,6,14,0.35188984905136916,0.35188984905136916
1,6,15,0.2801740161138405,0.2801740161138405
1,6,16,0.5168239862342836,0.5168239862342836
1,6,17,0.387678516307483,0.387678516307483
1,6,18,0.49945750988782883,0.49945750988782883
1,6,19,0.5016241461690696,0.5016241461690696
1,6,20,0.4174358080845782,0.4174358080845782
1,6,21,0.5319594990173073,0.5319594990173073
1,7,1,0.46085886986210356,0.46085886986210356
1,7,2,0.6228134248804594,0.6228134248804594
1,7,3,0.6154531645414814,0.6154531645414814
1,7,4,0.511741738170379,0.511741738170379
1,7,5,0.1604705173154634,0.1604705173154634
1,7,6,0.193275590312763,0.193275590312763
1,7,7,0.0,0.0
1,7,8,0.3560469760492858,0.3560469760492858
1,7,9,0.20674124925348863,0.20674124925348863
1,7,10,0.4872496155531376,0.4872496155531376
