%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6249109042896942,0.6249109042896942
1,1,3,0.6123302673679901,0.6123302673679901
1,1,4,0.3087908621755139,0.3087908621755139
1,1,5,0.5042022633447539,0.5042022633447539
1,1,6,0.5973079962160754,0.5973079962160754
1,1,7,0.5437014872092691,0.5437014872092691
1,1,8,0.6629967658917617,0.6629967658917617
1,1,9,0.6136035669165154,0.6136035669165154
1,1,10,0.6225593224709369,0.6225593224709369
1,1,11,0.500230197090182,0.500230197090182
1,1,12,0.6179021354245269,0.6179021354245269
1,1,13,0.43630610920382423,0.43630610920382423
1,1,14,0.5366044145321516,0.5366044145321516
1,1,15,0.2999279500583055,0.2999279500583055
1,1,16,0.6557932492552675,0.6557932492552675
1,1,17,0.6084553436927148,0.6084553436927148
1,1,18,0.668922412496344,0.668922412496344
1,1,19,0.17646070852744106,0.17646070852744106
1,1,20,0.36175360717056737,0.36175360717056737
1,1,21,0.23775688740316925,0.23775688740316925
1,2,1,0.6249109042896942,0.6249109042896942
1,2,2,0.0,0.0
1,2,3,0.5635439539364775,0.5635439539364775
1,2,4,0.4742908016575006,0.4742908016575006
1,2,5,0.20747869034847813,0.20747869034847813
1,2,6,0.25511733789360164,0.25511733789360164
1,2,7,0.08753780335788157,0.08753780335788157
1,2,8,0.7477280908282653,0.7477280908282653
1,2,9,0.15126565434077852,0.15126565434077852
1,2,10,0.28167961307151507,0.28167961307151507
1,2,11,0.5928876932600019,0.5928876932600019
1,2,12,0.23535215786943822,0.23535215786943822
1,2,13,0.45478437877030137,0.45478437877030137
1,2,14,0.3420760544511573,0.3420760544511573
1,2,15,0.7385324353813828,0.7385324353813828
1,2,16,0.7408531358953291,0.7408531358953291
1,2,17,0.7830258708724722,0.7830258708724722
1,2,18,0.06077493193250075,0.06077493193250075
1,2,19,0.4923745810439243,0.4923745810439243
1,2,20,0.8107798916365032,0.8107798916365032
1,2,21,0.6080153429693715,0.6080153429693715
1,3,1,0.6123302673679901,0.6123302673679901
1,3,2,0.5635439539364775,0.5635439539364775
1,3,3,0.0,0.0
1,3,4,0.3077854967337158,0.3077854967337158
1,3,5,0.6579851054924567,0.6579851054924567
1,3,6,0.3156713232511945,0.3156713232511945
1,3,7,0.558348259775891,0.558348259775891
1,3,8,0.19219754359581862,0.19219754359581862
1,3,9,0.421193660299643,0.421193660299643
1,3,10,0.2997639681754156,0.2997639681754156
1,3,11,0.1375732587899818,0.1375732587899818
1,3,12,0.757447102988786,0.757447102988786
1,3,13,0.8161391578694479,0.8161391578694479
1,3,14,0.222414641230629,0.222414641230629
1,3,15,0.45697197190561734,0.45697197190561734
1,3,16,0.18654277169172315,0.18654277169172315
1,3,17,0.2603780638414487,0.2603780638414487
1,3,18,0.6221148320439591,0.6221148320439591
1,3,19,0.448542008123826,0.448542008123826
1,3,20,0.491114672195119,0.491114672195119
1,3,21,0.7842671094877192,0.7842671094877192
1,4,1,0.3087908621755139,0.3087908621755139
1,4,2,0.4742908016575006,0.4742908016575006
1,4,3,0.3077854967337158,0.3077854967337158
1,4,4,0.0,0.0
