%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.1649629149289768,0.1649629149289768
1,1,3,0.26842041340576406,0.26842041340576406
1,1,4,0.7647808780704928,0.7647808780704928
1,1,5,0.7064595403547431,0.7064595403547431
1,1,6,0.8455814615744512,0.8455814615744512
1,1,7,0.3999184023762763,0.3999184023762763
1,1,8,0.6345640704371502,0.6345640704371502
1,1,9,0.18701963634835445,0.18701963634835445
1,1,10,0.3415016115594074,0.3415016115594074
1,1,11,0.15952634189515244,0.15952634189515244
1,1,12,0.3514058550001657,0.3514058550001657
1,1,13,0.6514503140047592,0.6514503140047592
1,1,14,1.0649460150200978,1.0649460150200978
1,1,15,0.473156543138548,0.473156543138548
1,1,16,0.8350796599145728,0.8350796599145728
1,1,17,1.1048029477608743,1.1048029477608743
1,1,18,0.9868702678724408,0.9868702678724408
1,1,19,0.4406384438006703,0.4406384438006703
1,1,20,0.9804161660698978,0.9804161660698978
1,1,21,0.2858334378611996,0.2858334378611996
1,2,1,0.1649629149289768,0.1649629149289768
1,2,2,0.0,0.0
1,2,3,0.14330462799743024,0.14330462799743024
1,2,4,0.7884262625868351,0.7884262625868351
1,2,5,0.541617960705715,0.541617960705715
1,2,6,0.7336226860507067,0.7336226860507067
1,2,7,0.46572262144468285,0.46572262144468285
1,2,8,0.6149457810216006,0.6149457810216006
1,2,9,0.13869973192836224,0.13869973192836224
1,2,10,0.3767554674467214,0.3767554674467214
1,2,11,0.23406607109135602,0.23406607109135602
1,2,12,0.2815709908549623,0.2815709908549623
1,2,13,0.6434905368611801,0.6434905368611801
1,2,14,0.9603183276337309,0.9603183276337309
1,2,15,0.4064474455756178,0.4064474455756178
1,2,16,0.7006419283106429,0.7006419283106429
1,2,17,1.00053251203971,1.00053251203971
1,2,18,0.9520548838800688,0.9520548838800688
1,2,19,0.2975400702071067,0.2975400702071067
1,2,20,0.8463214684737117,0.8463214684737117
1,2,21,0.3427609969977009,0.3427609969977009
1,3,1,0.26842041340576406,0.26842041340576406
1,3,2,0.14330462799743024,0.14330462799743024
1,3,3,0.0,0.0
1,3,4,0.6948442593719054,0.6948442593719054
1,3,5,0.477855382345869,0.477855382345869
1,3,6,0.5917382395275728,0.5917382395275728
1,3,7,0.42335242594564443,0.42335242594564443
1,3,8,0.49872383474164494,0.49872383474164494
1,3,9,0.10902365437262067,0.10902365437262067
1,3,10,0.31935674939545977,0.31935674939545977
1,3,11,0.2477585108170586,0.2477585108170586
1,3,12,0.15548007652254225,0.15548007652254225
1,3,13,0.5333489313887101,0.5333489313887101
1,3,14,0.8175863723392728,0.8175863723392728
1,3,15,0.2730373976929206,0.2730373976929206
1,3,16,0.5680078027190638,0.5680078027190638
1,3,17,0.857791007767057,0.857791007767057
1,3,18,0.8226910953472026,0.8226910953472026
1,3,19,0.17334654392560944,0.17334654392560944
1,3,20,0.7136670677349606,0.7136670677349606
1,3,21,0.31010672367281933,0.31010672367281933
1,4,1,0.7647808780704928,0.7647808780704928
1,4,2,0.7884262625868351,0.7884262625868351
