%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.23904454308304807,0.23904454308304807
1,1,3,0.5338774379047858,0.5338774379047858
1,1,4,0.4805175656888133,0.4805175656888133
1,1,5,0.6045186961171802,0.6045186961171802
1,1,6,0.39446358502466594,0.39446358502466594
1,1,7,0.4631943563623658,0.4631943563623658
1,1,8,0.3262518115708457,0.3262518115708457
1,1,9,0.11641621505509069,0.11641621505509069
1,1,10,0.19361299838526544,0.19361299838526544
1,1,11,0.7911435953912795,0.7911435953912795
1,1,12,0.3268310604552954,0.3268310604552954
1,1,13,0.23166030303554513,0.23166030303554513
1,1,14,0.7590083956030194,0.7590083956030194
1,1,15,0.6320471180445645,0.6320471180445645
1,1,16,0.31873833212111224,0.31873833212111224
1,1,17,0.7224093278076108,0.7224093278076108
1,1,18,0.4350115671011584,0.4350115671011584
1,1,19,0.36192362691044977,0.36192362691044977
1,1,20,0.5800490607214437,0.5800490607214437
1,1,21,0.37119300411929396,0.37119300411929396
1,2,1,0.23904454308304807,0.23904454308304807
1,2,2,0.0,0.0
1,2,3,0.350882823306787,0.350882823306787
1,2,4,0.2463768018500772,0.2463768018500772
1,2,5,0.5899027238049135,0.5899027238049135
1,2,6,0.5470484776853718,0.5470484776853718
1,2,7,0.5920171020350583,0.5920171020350583
1,2,8,0.2480946925577135,0.2480946925577135
1,2,9,0.280599677602875,0.280599677602875
1,2,10,0.43251342402142623,0.43251342402142623
1,2,11,0.6158289401598199,0.6158289401598199
1,2,12,0.396957233606685,0.396957233606685
1,2,13,0.1412257648111424,0.1412257648111424
1,2,14,0.547503462710296,0.547503462710296
1,2,15,0.42533900040795575,0.42533900040795575
1,2,16,0.0796939633662513,0.0796939633662513
1,2,17,0.6004520656041235,0.6004520656041235
1,2,18,0.4018203981735634,0.4018203981735634
1,2,19,0.13316849192700458,0.13316849192700458
1,2,20,0.40145036747559704,0.40145036747559704
1,2,21,0.4535798544003855,0.4535798544003855
1,3,1,0.5338774379047858,0.5338774379047858
1,3,2,0.350882823306787,0.350882823306787
1,3,3,0.0,0.0
1,3,4,0.34364783663247905,0.34364783663247905
1,3,5,0.9097170405996908,0.9097170405996908
1,3,6,0.6436991593044997,0.6436991593044997
1,3,7,0.9422602456540777,0.9422602456540777
1,3,8,0.5754585260495854,0.5754585260495854
1,3,9,0.5008525328334056,0.5008525328334056
1,3,10,0.7029818474405862,0.7029818474405862
1,3,11,0.7661158064546804,0.7661158064546804
1,3,12,0.4479075267460718,0.4479075267460718
1,3,13,0.48696128893914864,0.48696128893914864
1,3,14,0.6212672756660336,0.6212672756660336
1,3,15,0.11951625974607002,0.11951625974607002
1,3,16,0.3073071361731075,0.3073071361731075
1,3,17,0.8335531787420845,0.8335531787420845
1,3,18,0.7274226683746118,0.7274226683746118
1,3,19,0.3519920511555291,0.3519920511555291
1,3,20,0.5910736385935051,0.5910736385935051
1,3,21,0.49036322511708275,0.49036322511708275
1,4,1,0.4805175656888133,0.4805175656888133
1,4,2,0.2463768018500772,0.2463768018500772
1,4,3,0.34364783663247905,0.34364783663247905
1,4,4,0.0,0.0
1,4,5,0.6059321819295456,0.6059321819295456
