%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9065008483518024,0.9065008483518024
1,1,3,0.9226982175680717,0.9226982175680717
1,1,4,0.872824698651529,0.872824698651529
1,1,5,0.5793284247579609,0.5793284247579609
1,1,6,0.41570662701882743,0.41570662701882743
1,1,7,0.28606402859764135,0.28606402859764135
1,1,8,0.8726492301037235,0.8726492301037235
1,1,9,0.6542265530280702,0.6542265530280702
1,1,10,0.5236265318365723,0.5236265318365723
1,1,11,0.9931889023915746,0.9931889023915746
1,1,12,0.19300971374998543,0.19300971374998543
1,1,13,0.9782002345459843,0.9782002345459843
1,1,14,0.13955356245396563,0.13955356245396563
1,1,15,0.4692532343999065,0.4692532343999065
1,1,16,0.6380021527105569,0.6380021527105569
1,1,17,0.2230947534893634,0.2230947534893634
1,1,18,0.6831249410736728,0.6831249410736728
1,1,19,0.7296893507889529,0.7296893507889529
1,1,20,0.6427495920222042,0.6427495920222042
1,1,21,0.9520740949208429,0.9520740949208429
1,2,1,0.9065008483518024,0.9065008483518024
1,2,2,0.0,0.0
1,2,3,0.4116887356209419,0.4116887356209419
