%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.27431240215838315,0.27431240215838315
1,1,3,0.6986228242735305,0.6986228242735305
1,1,4,0.5772702089995797,0.5772702089995797
1,1,5,0.5820366286310698,0.5820366286310698
1,1,6,0.17013671888261406,0.17013671888261406
1,1,7,0.6250596780840404,0.6250596780840404
1,1,8,0.41425432014248703,0.41425432014248703
1,1,9,0.4566039244034522,0.4566039244034522
1,1,10,0.1472494416513009,0.1472494416513009
1,1,11,0.2816829379021506,0.2816829379021506
1,1,12,0.6765188507111571,0.6765188507111571
1,1,13,0.7087276283803523,0.7087276283803523
1,1,14,0.23067209261458757,0.23067209261458757
1,1,15,0.7834008851636226,0.7834008851636226
1,1,16,0.33869459288328146,0.33869459288328146
1,1,17,0.3892983704732498,0.3892983704732498
1,1,18,0.21733099651553187,0.21733099651553187
1,1,19,0.7112262015189917,0.7112262015189917
1,1,20,0.5675903413789288,0.5675903413789288
1,1,21,0.2680601907875611,0.2680601907875611
1,2,1,0.27431240215838315,0.27431240215838315
1,2,2,0.0,0.0
1,2,3,0.727122517436925,0.727122517436925
1,2,4,0.6506593415383897,0.6506593415383897
1,2,5,0.6943662324521903,0.6943662324521903
1,2,6,0.4228700704443219,0.4228700704443219
1,2,7,0.38830045861168255,0.38830045861168255
1,2,8,0.1830718527145958,0.1830718527145958
1,2,9,0.7214356410696273,0.7214356410696273
1,2,10,0.4123460803729039,0.4123460803729039
1,2,11,0.5546261026954518,0.5546261026954518
1,2,12,0.7334159333218672,0.7334159333218672
1,2,13,0.6063091417315616,0.6063091417315616
1,2,14,0.2868201447431105,0.2868201447431105
1,2,15,0.877190461102062,0.877190461102062
1,2,16,0.5764486114281915,0.5764486114281915
1,2,17,0.6371191934420781,0.6371191934420781
1,2,18,0.2416002441047017,0.2416002441047017
1,2,19,0.6142827921985292,0.6142827921985292
1,2,20,0.32561250988827195,0.32561250988827195
1,2,21,0.2848440577535807,0.2848440577535807
1,3,1,0.6986228242735305,0.6986228242735305
1,3,2,0.727122517436925,0.727122517436925
1,3,3,0.0,0.0
1,3,4,0.14942628047500978,0.14942628047500978
1,3,5,0.2263525738177286,0.2263525738177286
1,3,6,0.626076949680761,0.626076949680761
1,3,7,0.6808072966032916,0.6808072966032916
1,3,8,0.6417869182323025,0.6417869182323025
1,3,9,0.7370604042522314,0.7370604042522314
1,3,10,0.6628305085585178,0.6628305085585178
1,3,11,0.7401081131822931,0.7401081131822931
1,3,12,0.07469742548275281,0.07469742548275281
1,3,13,0.33460598742573294,0.33460598742573294
1,3,14,0.9107703980070593,0.9107703980070593
1,3,15,0.22241097032995183,0.22241097032995183
1,3,16,0.5766620530359271,0.5766620530359271
1,3,17,0.6211074239825194,0.6211074239825194
1,3,18,0.8806529722603625,0.8806529722603625
1,3,19,0.32093079881763387,0.32093079881763387
1,3,20,0.6816465556519078,0.6816465556519078
1,3,21,0.9370916936766636,0.9370916936766636
1,4,1,0.5772702089995797,0.5772702089995797
1,4,2,0.6506593415383897,0.6506593415383897
1,4,3,0.14942628047500978,0.14942628047500978
1,4,4,0.0,0.0
1,4,5,0.09741018965168963,0.09741018965168963
1,4,6,0.4867779551016476,0.4867779551016476
1,4,7,0.6862865222539807,0.6862865222539807
1,4,8,0.601024879496324,0.601024879496324
1,4,9,0.5883521964963667,0.5883521964963667
1,4,10,0.5247962519867269,0.5247962519867269
1,4,11,0.5933013715396381,0.5933013715396381
1,4,12,0.10144091758674041,0.10144091758674041
1,4,13,0.410236998100127,0.410236998100127
1,4,14,0.7991792755627531,0.7991792755627531
1,4,15,0.22698477641623327,0.22698477641623327
1,4,16,0.4275349465730665,0.4275349465730665
1,4,17,0.47176954961046835,0.47176954961046835
1,4,18,0.7733920340600524,0.7733920340600524
1,4,19,0.3996026550457794,0.3996026550457794
1,4,20,0.673287668986733,0.673287668986733
1,4,21,0.8294058055109501,0.8294058055109501
1,5,1,0.5820366286310698,0.5820366286310698
1,5,2,0.6943662324521903,0.6943662324521903
1,5,3,0.2263525738177286,0.2263525738177286
1,5,4,0.09741018965168963,0.09741018965168963
1,5,5,0.0,0.0
1,5,6,0.4665866581040195,0.4665866581040195
1,5,7,0.769413314741622,0.769413314741622
1,5,8,0.6667409519034211,0.6667409519034211
1,5,9,0.5198945749262014,0.5198945749262014
1,5,10,0.5060328069282184,0.5060328069282184
1,5,11,0.5513700052274183,0.5513700052274183
1,5,12,0.15772812187039728,0.15772812187039728
1,5,13,0.5076026449153037,0.5076026449153037
1,5,14,0.8106323371567299,0.8106323371567299
1,5,15,0.20216401452551055,0.20216401452551055
1,5,16,0.37606264202214174,0.37606264202214174
1,5,17,0.4099908297153159,0.4099908297153159
1,5,18,0.7895683145039333,0.7895683145039333
1,5,19,0.49701079303426393,0.49701079303426393
1,5,20,0.7517760682636889,0.7517760682636889
1,5,21,0.8443655199195134,0.8443655199195134
1,6,1,0.17013671888261406,0.17013671888261406
1,6,2,0.4228700704443219,0.4228700704443219
1,6,3,0.626076949680761,0.626076949680761
1,6,4,0.4867779551016476,0.4867779551016476
1,6,5,0.4665866581040195,0.4665866581040195
1,6,6,0.0,0.0
1,6,7,0.7249678242430905,0.7249678242430905
