%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.19574695842730802,0.19574695842730802
1,1,3,0.36168877127748467,0.36168877127748467
1,1,4,0.40305400575489686,0.40305400575489686
1,1,5,0.48185939729581456,0.48185939729581456
1,1,6,0.29468352451048746,0.29468352451048746
1,1,7,0.565358871514677,0.565358871514677
1,1,8,0.5401744661027035,0.5401744661027035
1,1,9,0.13508554324333558,0.13508554324333558
1,1,10,0.5380243933319063,0.5380243933319063
1,1,11,0.48419237166654516,0.48419237166654516
1,1,12,0.4731107918271721,0.4731107918271721
1,1,13,0.39070411762403034,0.39070411762403034
1,1,14,0.3265898843523878,0.3265898843523878
1,1,15,0.5001274359983159,0.5001274359983159
1,1,16,0.4155271696811591,0.4155271696811591
1,1,17,0.5905703437006332,0.5905703437006332
1,1,18,0.41990948709269416,0.41990948709269416
1,1,19,0.6263946735749443,0.6263946735749443
1,1,20,0.4120250243371348,0.4120250243371348
1,1,21,0.7901813576228969,0.7901813576228969
1,2,1,0.19574695842730802,0.19574695842730802
1,2,2,0.0,0.0
1,2,3,0.5043580434976869,0.5043580434976869
1,2,4,0.5985055513588478,0.5985055513588478
1,2,5,0.3105175081571392,0.3105175081571392
1,2,6,0.48146302658182183,0.48146302658182183
