%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6104589239561949,0.6104589239561949
1,1,3,0.35977991979038026,0.35977991979038026
1,1,4,0.6917132264438366,0.6917132264438366
1,1,5,0.5898131699273658,0.5898131699273658
1,1,6,0.11625400927217482,0.11625400927217482
1,1,7,0.36203577131873466,0.36203577131873466
1,1,8,0.6149839288221228,0.6149839288221228
1,1,9,0.21833240274969334,0.21833240274969334
1,1,10,0.4896306009799635,0.4896306009799635
1,1,11,0.30211407075349306,0.30211407075349306
1,1,12,0.27230490293973725,0.27230490293973725
1,1,13,0.7573656513630488,0.7573656513630488
1,1,14,0.48235240552618364,0.48235240552618364
1,1,15,0.6876054440809644,0.6876054440809644
1,1,16,0.44216874452291766,0.44216874452291766
1,1,17,0.7318181964830632,0.7318181964830632
1,1,18,0.35688842618825645,0.35688842618825645
1,1,19,0.2691604638913648,0.2691604638913648
1,1,20,0.29182094782314233,0.29182094782314233
1,1,21,0.38652969791692104,0.38652969791692104
1,2,1,0.6104589239561949,0.6104589239561949
1,2,2,0.0,0.0
1,2,3,0.4663625755338079,0.4663625755338079
1,2,4,0.2019197870108215,0.2019197870108215
1,2,5,0.9855888423739209,0.9855888423739209
1,2,6,0.4948439473037934,0.4948439473037934
1,2,7,0.9159820903506889,0.9159820903506889
1,2,8,0.5806390950744499,0.5806390950744499
1,2,9,0.40926453895588316,0.40926453895588316
1,2,10,0.9672087506219771,0.9672087506219771
1,2,11,0.3107282408639239,0.3107282408639239
1,2,12,0.5232229618813156,0.5232229618813156
1,2,13,0.6329878625102069,0.6329878625102069
1,2,14,0.28951971416294,0.28951971416294
1,2,15,0.7946159490059,0.7946159490059
1,2,16,0.7327670687491525,0.7327670687491525
1,2,17,1.0949255586984143,1.0949255586984143
1,2,18,0.6178547208100172,0.6178547208100172
1,2,19,0.42787429966553464,0.42787429966553464
1,2,20,0.8562751129948405,0.8562751129948405
1,2,21,0.8428317196278441,0.8428317196278441
1,3,1,0.35977991979038026,0.35977991979038026
1,3,2,0.4663625755338079,0.4663625755338079
1,3,3,0.0,0.0
1,3,4,0.43785421130201063,0.43785421130201063
1,3,5,0.5196958739470857,0.5196958739470857
1,3,6,0.30822803235025265,0.30822803235025265
1,3,7,0.7196143678680306,0.7196143678680306
1,3,8,0.26149476837755686,0.26149476837755686
1,3,9,0.34420961118451476,0.34420961118451476
1,3,10,0.5164941341631605,0.5164941341631605
1,3,11,0.2561845834246913,0.2561845834246913
1,3,12,0.10037153796242028,0.10037153796242028
1,3,13,0.39944480870178667,0.39944480870178667
1,3,14,0.5345897351230888,0.5345897351230888
1,3,15,0.3950833383989999,0.3950833383989999
1,3,16,0.26662153947973105,0.26662153947973105
1,3,17,0.6298369515027035,0.6298369515027035
1,3,18,0.15290487235576392,0.15290487235576392
1,3,19,0.4368771058509717,0.4368771058509717
1,3,20,0.4672013083540921,0.4672013083540921
1,3,21,0.3955902826521103,0.3955902826521103
1,4,1,0.6917132264438366,0.6917132264438366
1,4,2,0.2019197870108215,0.2019197870108215
1,4,3,0.43785421130201063,0.43785421130201063
1,4,4,0.0,0.0
1,4,5,0.9400630947108284,0.9400630947108284
1,4,6,0.5853344505555808,0.5853344505555808
1,4,7,1.0324634631255758,1.0324634631255758
1,4,8,0.45490444376478284,0.45490444376478284
1,4,9,0.5274371079972673,0.5274371079972673
1,4,10,0.9534263362354418,0.9534263362354418
1,4,11,0.39973289370285275,0.39973289370285275
1,4,12,0.5233535589431719,0.5233535589431719
1,4,13,0.4697659735009308,0.4697659735009308
1,4,14,0.4810543960495667,0.4810543960495667
1,4,15,0.6779018649583741,0.6779018649583741
1,4,16,0.6841627270846535,0.6841627270846535
1,4,17,1.02978927958185,1.02978927958185
1,4,18,0.5860293734852763,0.5860293734852763
1,4,19,0.5738419467674865,0.5738419467674865
1,4,20,0.8893363171440591,0.8893363171440591
1,4,21,0.8333916592918175,0.8333916592918175
1,5,1,0.5898131699273658,0.5898131699273658
1,5,2,0.9855888423739209,0.9855888423739209
1,5,3,0.5196958739470857,0.5196958739470857
1,5,4,0.9400630947108284,0.9400630947108284
1,5,5,0.0,0.0
1,5,6,0.6488988886263418,0.6488988886263418
1,5,7,0.7918044890373965,0.7918044890373965
1,5,8,0.5457629660527348,0.5457629660527348
1,5,9,0.7464145412944415,0.7464145412944415
1,5,10,0.1528365635918289,0.1528365635918289
1,5,11,0.7300332368046173,0.7300332368046173
1,5,12,0.4724131863733104,0.4724131863733104
1,5,13,0.6549525439612511,0.6549525439612511
1,5,14,1.0019207280117595,1.0019207280117595
1,5,15,0.39690543208179435,0.39690543208179435
1,5,16,0.256506347290629,0.256506347290629
1,5,17,0.14291302682995768,0.14291302682995768
1,5,18,0.36776445483647846,0.36776445483647846
1,5,19,0.8295373661844563,0.8295373661844563
1,5,20,0.3682636063291583,0.3682636063291583
1,5,21,0.20494988627626717,0.20494988627626717
1,6,1,0.11625400927217482,0.11625400927217482
1,6,2,0.4948439473037934,0.4948439473037934
1,6,3,0.30822803235025265,0.30822803235025265
1,6,4,0.5853344505555808,0.5853344505555808
1,6,5,0.6488988886263418,0.6488988886263418
1,6,6,0.0,0.0
1,6,7,0.4505356096725339,0.4505356096725339
1,6,8,0.5696761500008499,0.5696761500008499
1,6,9,0.1083222318002041,0.1083222318002041
1,6,10,0.5688034653904418,0.5688034653904418
1,6,11,0.18901895619154863,0.18901895619154863
1,6,12,0.2448530937510266,0.2448530937510266
1,6,13,0.7050405625807967,0.7050405625807967
1,6,14,0.3773542570862471,0.3773542570862471
1,6,15,0.6784599073092343,0.6784599073092343
1,6,16,0.46128426290315655,0.46128426290315655
1,6,17,0.7869835622407885,0.7869835622407885
1,6,18,0.3549467492765724,0.3549467492765724
1,6,19,0.18089738478294903,0.18089738478294903
1,6,20,0.3936281391368632,0.3936281391368632
1,6,21,0.4542994700122242,0.4542994700122242
1,7,1,0.36203577131873466,0.36203577131873466
1,7,2,0.9159820903506889,0.9159820903506889
1,7,3,0.7196143678680306,0.7196143678680306
1,7,4,1.0324634631255758,1.0324634631255758
1,7,5,0.7918044890373965,0.7918044890373965
1,7,6,0.4505356096725339,0.4505356096725339
1,7,7,0.0,0.0
1,7,8,0.9682613355734201,0.9682613355734201
1,7,9,0.5097451357284111,0.5097451357284111
1,7,10,0.6479390309006045,0.6479390309006045
1,7,11,0.6327331960102407,0.6327331960102407
1,7,12,0.6267128141197839,0.6267128141197839
1,7,13,1.1129325978010864,1.1129325978010864
1,7,14,0.7018629005744547,0.7018629005744547
1,7,15,1.0069069344094201,1.0069069344094201
1,7,16,0.7408789799282526,0.7408789799282526
1,7,17,0.9286438832299798,0.9286438832299798
1,7,18,0.6882678855968936,0.6882678855968936
1,7,19,0.49472727582722725,0.49472727582722725
1,7,20,0.42391226266916127,0.42391226266916127
1,7,21,0.6024854576671134,0.6024854576671134
1,8,1,0.6149839288221228,0.6149839288221228
1,8,2,0.5806390950744499,0.5806390950744499
1,8,3,0.26149476837755686,0.26149476837755686
1,8,4,0.45490444376478284,0.45490444376478284
1,8,5,0.5457629660527348,0.5457629660527348
1,8,6,0.5696761500008499,0.5696761500008499
1,8,7,0.9682613355734201,0.9682613355734201
1,8,8,0.0,0.0
1,8,9,0.5971038816750054,0.5971038816750054
1,8,10,0.6119292869649889,0.6119292869649889
1,8,11,0.4876868581819143,0.4876868581819143
1,8,12,0.3429978694805418,0.3429978694805418
1,8,13,0.14602790498585816,0.14602790498585816
1,8,14,0.7425574125890678,0.7425574125890678
1,8,15,0.22305460870564903,0.22305460870564903
1,8,16,0.32140380485682,0.32140380485682
1,8,17,0.6039927524571554,0.6039927524571554
1,8,18,0.2955642447321471,0.2955642447321471
1,8,19,0.6869707617391815,0.6869707617391815
1,8,20,0.6528281445246636,0.6528281445246636
1,8,21,0.5180235068768583,0.5180235068768583
1,9,1,0.21833240274969334,0.21833240274969334
1,9,2,0.40926453895588316,0.40926453895588316
1,9,3,0.34420961118451476,0.34420961118451476
1,9,4,0.5274371079972673,0.5274371079972673
1,9,5,0.7464145412944415,0.7464145412944415
1,9,6,0.1083222318002041,0.1083222318002041
1,9,7,0.5097451357284111,0.5097451357284111
1,9,8,0.5971038816750054,0.5971038816750054
1,9,9,0.0,0.0
1,9,10,0.6737992506013937,0.6737992506013937
1,9,11,0.1343573460152485,0.1343573460152485
1,9,12,0.3086839443211339,0.3086839443211339
1,9,13,0.7216619343847539,0.7216619343847539
1,9,14,0.26911357779930284,0.26911357779930284
1,9,15,0.7347447529680924,0.7347447529680924
1,9,16,0.5419074443887391,0.5419074443887391
1,9,17,0.8817965456375918,0.8817965456375918
1,9,18,0.42712568285590335,0.42712568285590335
1,9,19,0.09356521712317291,0.09356521712317291
1,9,20,0.501861009899666,0.501861009899666
1,9,21,0.556765099881927,0.556765099881927
1,10,1,0.4896306009799635,0.4896306009799635
1,10,2,0.9672087506219771,0.9672087506219771
1,10,3,0.5164941341631605,0.5164941341631605
1,10,4,0.9534263362354418,0.9534263362354418
1,10,5,0.1528365635918289,0.1528365635918289
1,10,6,0.5688034653904418,0.5688034653904418
1,10,7,0.6479390309006045,0.6479390309006045
1,10,8,0.6119292869649889,0.6119292869649889
1,10,9,0.6737992506013937,0.6737992506013937
1,10,10,0.0,0.0
1,10,11,0.6841256689571331,0.6841256689571331
1,10,12,0.44422524962628357,0.44422524962628357
1,10,13,0.7389479916852153,0.7389479916852153
1,10,14,0.9397346455420379,0.9397346455420379
1,10,15,0.5074697232145261,0.5074697232145261
1,10,16,0.29170082770396544,0.29170082770396544
1,10,17,0.2813199246296253,0.2813199246296253
1,10,18,0.36794126893775886,0.36794126893775886
1,10,19,0.7480713787384076,0.7480713787384076
1,10,20,0.23014034349452786,0.23014034349452786
1,10,21,0.12449350298338142,0.12449350298338142
1,11,1,0.30211407075349306,0.30211407075349306
1,11,2,0.3107282408639239,0.3107282408639239
1,11,3,0.2561845834246913,0.2561845834246913
1,11,4,0.39973289370285275,0.39973289370285275
1,11,5,0.7300332368046173,0.7300332368046173
1,11,6,0.18901895619154863,0.18901895619154863
1,11,7,0.6327331960102407,0.6327331960102407
1,11,8,0.4876868581819143,0.4876868581819143
1,11,9,0.1343573460152485,0.1343573460152485
1,11,10,0.6841256689571331,0.6841256689571331
1,11,11,0.0,0.0
1,11,12,0.2599446997454837,0.2599446997454837
1,11,13,0.6024374876071478,0.6024374876071478
1,11,14,0.2810305722086698,0.2810305722086698
1,11,15,0.6501302563022779,0.6501302563022779
1,11,16,0.49755531383826074,0.49755531383826074
1,11,17,0.8559973572496822,0.8559973572496822
1,11,18,0.3765533253231612,0.3765533253231612
1,11,19,0.20816089312144145,0.20816089312144145
1,11,20,0.5497078735527757,0.5497078735527757
1,11,21,0.560676835843847,0.560676835843847
1,12,1,0.27230490293973725,0.27230490293973725
1,12,2,0.5232229618813156,0.5232229618813156
1,12,3,0.10037153796242028,0.10037153796242028
1,12,4,0.5233535589431719,0.5233535589431719
1,12,5,0.4724131863733104,0.4724131863733104
1,12,6,0.2448530937510266,0.2448530937510266
1,12,7,0.6267128141197839,0.6267128141197839
1,12,8,0.3429978694805418,0.3429978694805418
1,12,9,0.3086839443211339,0.3086839443211339
1,12,10,0.44422524962628357,0.44422524962628357
1,12,11,0.2599446997454837,0.2599446997454837
1,12,12,0.0,0.0
1,12,13,0.4865452900884368,0.4865452900884368
