%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5614039293193669,0.5614039293193669
1,1,3,0.697758137314317,0.697758137314317
1,1,4,0.2645523949972871,0.2645523949972871
1,1,5,0.6574612218234814,0.6574612218234814
1,1,6,0.24584076471519284,0.24584076471519284
1,1,7,0.7499074146550923,0.7499074146550923
1,1,8,0.42095174455275597,0.42095174455275597
1,1,9,0.620905200754443,0.620905200754443
1,1,10,0.6738652413329619,0.6738652413329619
1,1,11,0.36407456631722757,0.36407456631722757
1,1,12,0.16114437960284317,0.16114437960284317
1,1,13,0.6204022169215262,0.6204022169215262
1,1,14,0.2623014727484121,0.2623014727484121
1,1,15,0.3505897452019695,0.3505897452019695
1,1,16,0.32339738611578484,0.32339738611578484
1,1,17,0.30375970483644266,0.30375970483644266
1,1,18,0.3040372503752582,0.3040372503752582
1,1,19,0.4496476600338842,0.4496476600338842
1,1,20,0.6292532818812423,0.6292532818812423
1,1,21,0.57837822021016,0.57837822021016
1,2,1,0.5614039293193669,0.5614039293193669
1,2,2,0.0,0.0
1,2,3,0.6246348779566715,0.6246348779566715
1,2,4,0.3986690228950598,0.3986690228950598
1,2,5,0.1409309599844646,0.1409309599844646
1,2,6,0.6965843721350371,0.6965843721350371
1,2,7,0.48793081539020544,0.48793081539020544
1,2,8,0.5131667086723389,0.5131667086723389
1,2,9,0.4926621078003464,0.4926621078003464
1,2,10,0.8973351032280221,0.8973351032280221
1,2,11,0.2889634467971165,0.2889634467971165
1,2,12,0.6902902848796973,0.6902902848796973
1,2,13,0.7656253120015115,0.7656253120015115
1,2,14,0.8173540632643844,0.8173540632643844
1,2,15,0.2306457029020715,0.2306457029020715
1,2,16,0.3951518736743007,0.3951518736743007
1,2,17,0.851531472399887,0.851531472399887
1,2,18,0.31615414861223273,0.31615414861223273
1,2,19,0.5810266782562635,0.5810266782562635
1,2,20,0.10282421693296895,0.10282421693296895
