%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9316171629108397,0.9316171629108397
1,1,3,0.5700223769935476,0.5700223769935476
1,1,4,0.7141300299051787,0.7141300299051787
1,1,5,0.9092873120125909,0.9092873120125909
1,1,6,0.7926008351702066,0.7926008351702066
1,1,7,0.8975413053698075,0.8975413053698075
1,1,8,0.9974682500470202,0.9974682500470202
1,1,9,0.8856107670698269,0.8856107670698269
1,1,10,0.07166654649482752,0.07166654649482752
1,1,11,0.7169249571797158,0.7169249571797158
1,1,12,0.9667091881429193,0.9667091881429193
1,1,13,0.59907722034207,0.59907722034207
1,1,14,0.5486097329845377,0.5486097329845377
1,1,15,0.8578817867433599,0.8578817867433599
1,1,16,0.1800435736221555,0.1800435736221555
1,1,17,0.45165392839857815,0.45165392839857815
1,1,18,0.5967959371888761,0.5967959371888761
1,1,19,0.24861818668485824,0.24861818668485824
1,1,20,0.6601885125619051,0.6601885125619051
1,1,21,0.8962344595336553,0.8962344595336553
1,2,1,0.9316171629108397,0.9316171629108397
1,2,2,0.0,0.0
1,2,3,0.5376256433064558,0.5376256433064558
