%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5442230343848375,0.5442230343848375
1,1,3,0.45298164581279005,0.45298164581279005
1,1,4,0.6223457817928818,0.6223457817928818
1,1,5,0.12477911450712077,0.12477911450712077
1,1,6,1.019655063872946,1.019655063872946
1,1,7,0.6972195419201326,0.6972195419201326
1,1,8,0.482611553150982,0.482611553150982
1,1,9,0.5077167149533348,0.5077167149533348
1,1,10,1.0665624266031983,1.0665624266031983
1,1,11,0.4645857181284444,0.4645857181284444
1,1,12,1.2739658326468086,1.2739658326468086
1,1,13,0.7324494511686249,0.7324494511686249
1,1,14,0.6333594750393117,0.6333594750393117
1,1,15,0.6463253171189233,0.6463253171189233
1,1,16,0.6886803668427498,0.6886803668427498
1,1,17,0.7808411649197159,0.7808411649197159
1,1,18,0.2059541039339279,0.2059541039339279
1,1,19,0.05291567294113235,0.05291567294113235
1,1,20,0.5188645457078637,0.5188645457078637
1,1,21,0.18964391866121966,0.18964391866121966
1,2,1,0.5442230343848375,0.5442230343848375
1,2,2,0.0,0.0
1,2,3,0.16216016246336656,0.16216016246336656
1,2,4,0.17939060104429266,0.17939060104429266
1,2,5,0.4640185304255146,0.4640185304255146
1,2,6,0.7260025437949094,0.7260025437949094
1,2,7,0.7904921635568596,0.7904921635568596
1,2,8,0.14355716713089142,0.14355716713089142
1,2,9,0.1655519539693602,0.1655519539693602
1,2,10,0.6232128024035454,0.6232128024035454
1,2,11,0.12327813400648274,0.12327813400648274
1,2,12,0.8788627333591778,0.8788627333591778
1,2,13,0.23734288635626777,0.23734288635626777
1,2,14,0.6887343543427513,0.6887343543427513
1,2,15,0.10292629263684125,0.10292629263684125
1,2,16,0.6185788363776401,0.6185788363776401
1,2,17,0.5295996327424893,0.5295996327424893
1,2,18,0.5895122488268606,0.5895122488268606
1,2,19,0.5655316981194485,0.5655316981194485
1,2,20,0.5475103116982427,0.5475103116982427
1,2,21,0.5689744946352723,0.5689744946352723
1,3,1,0.45298164581279005,0.45298164581279005
1,3,2,0.16216016246336656,0.16216016246336656
1,3,3,0.0,0.0
1,3,4,0.16941163826991285,0.16941163826991285
1,3,5,0.34946398477543744,0.34946398477543744
1,3,6,0.6534513247949133,0.6534513247949133
1,3,7,0.6322588022890256,0.6322588022890256
1,3,8,0.24424253767184315,0.24424253767184315
1,3,9,0.27933158859602975,0.27933158859602975
1,3,10,0.6260556650316407,0.6260556650316407
1,3,11,0.03997049219854332,0.03997049219854332
1,3,12,0.8572513411696163,0.8572513411696163
1,3,13,0.280479631025407,0.280479631025407
1,3,14,0.5312815338141059,0.5312815338141059
1,3,15,0.24958488746010604,0.24958488746010604
1,3,16,0.47497495811306917,0.47497495811306917
1,3,17,0.4303148531311482,0.4303148531311482
1,3,18,0.4526518159740866,0.4526518159740866
1,3,19,0.4612556309058453,0.4612556309058453
1,3,20,0.38781090820247166,0.38781090820247166
1,3,21,0.4341495599338076,0.4341495599338076
1,4,1,0.6223457817928818,0.6223457817928818
1,4,2,0.17939060104429266,0.17939060104429266
1,4,3,0.16941163826991285,0.16941163826991285
1,4,4,0.0,0.0
1,4,5,0.516525319792383,0.516525319792383
1,4,6,0.5467140347780641,0.5467140347780641
1,4,7,0.6834170389466121,0.6834170389466121
1,4,8,0.3202586452166682,0.3202586452166682
1,4,9,0.3447484908841816,0.3447484908841816
1,4,10,0.4656443712895831,0.4656443712895831
1,4,11,0.16516240664195744,0.16516240664195744
1,4,12,0.7102350533822963,0.7102350533822963
1,4,13,0.11494257270735052,0.11494257270735052
1,4,14,0.5816453496925448,0.5816453496925448
1,4,15,0.19124769515198198,0.19124769515198198
