%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2050496094599203,0.2050496094599203
1,1,3,1.1754711748126114,1.1754711748126114
1,1,4,1.1381701723896436,1.1381701723896436
1,1,5,0.5481725951709594,0.5481725951709594
1,1,6,0.7343024924029551,0.7343024924029551
1,1,7,0.7991867778760459,0.7991867778760459
1,1,8,0.8843372196814272,0.8843372196814272
1,1,9,0.6201870872607634,0.6201870872607634
1,1,10,0.4670946317035353,0.4670946317035353
1,1,11,1.2032430828920726,1.2032430828920726
1,1,12,0.24665029298159538,0.24665029298159538
1,1,13,0.5060509959470644,0.5060509959470644
1,1,14,0.9094107758197171,0.9094107758197171
1,1,15,1.0188625607129123,1.0188625607129123
1,1,16,0.7660620715994207,0.7660620715994207
1,1,17,0.3634489406712413,0.3634489406712413
1,1,18,0.40545136298477114,0.40545136298477114
1,1,19,0.6446467699414596,0.6446467699414596
1,1,20,1.0332767861811238,1.0332767861811238
1,1,21,0.9403897219427952,0.9403897219427952
1,2,1,0.2050496094599203,0.2050496094599203
1,2,2,0.0,0.0
1,2,3,1.0641329321446729,1.0641329321446729
1,2,4,1.0291726603862632,1.0291726603862632
1,2,5,0.45992540456942854,0.45992540456942854
1,2,6,0.5582443587520294,0.5582443587520294
1,2,7,0.7262066777964183,0.7262066777964183
1,2,8,0.6989873904509531,0.6989873904509531
1,2,9,0.523865169587868,0.523865169587868
1,2,10,0.3838529302197838,0.3838529302197838
1,2,11,1.0704746174547277,1.0704746174547277
1,2,12,0.2762189215689209,0.2762189215689209
1,2,13,0.5270587615663239,0.5270587615663239
