%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5850054813862354,0.5850054813862354
1,1,3,0.3789506660830421,0.3789506660830421
1,1,4,0.5368206476648367,0.5368206476648367
1,1,5,0.3582134896756936,0.3582134896756936
1,1,6,0.3074908433719579,0.3074908433719579
1,1,7,0.16016518119923778,0.16016518119923778
1,1,8,0.4449552591923337,0.4449552591923337
1,1,9,0.3231216490640728,0.3231216490640728
1,1,10,0.09439831286857739,0.09439831286857739
1,1,11,0.3595148215605715,0.3595148215605715
1,1,12,0.2803748839000029,0.2803748839000029
1,1,13,0.6171052244285391,0.6171052244285391
1,1,14,0.5542224709716967,0.5542224709716967
1,1,15,0.2935931566089616,0.2935931566089616
1,1,16,0.10525013740940145,0.10525013740940145
1,1,17,0.30464915617479305,0.30464915617479305
1,1,18,0.6186893984135681,0.6186893984135681
1,1,19,0.634970200682484,0.634970200682484
1,1,20,0.4219903250092365,0.4219903250092365
1,1,21,0.4074717876491003,0.4074717876491003
1,2,1,0.5850054813862354,0.5850054813862354
1,2,2,0.0,0.0
1,2,3,0.5626150120661408,0.5626150120661408
1,2,4,0.06371772339359913,0.06371772339359913
1,2,5,0.7162740469972508,0.7162740469972508
1,2,6,0.798227516035664,0.798227516035664
1,2,7,0.7166163377337231,0.7166163377337231
1,2,8,0.8689497740124055,0.8689497740124055
1,2,9,0.43496365853822283,0.43496365853822283
1,2,10,0.6587421522292022,0.6587421522292022
1,2,11,0.9388471372894059,0.9388471372894059
1,2,12,0.758991426918773,0.758991426918773
1,2,13,0.18686946967063303,0.18686946967063303
1,2,14,0.6620244400998079,0.6620244400998079
1,2,15,0.2940718602514111,0.2940718602514111
1,2,16,0.5920381254003977,0.5920381254003977
1,2,17,0.4630882760469319,0.4630882760469319
1,2,18,0.15010341520762524,0.15010341520762524
1,2,19,0.570007172036374,0.570007172036374
1,2,20,0.19009066050071713,0.19009066050071713
1,2,21,0.7904472770790829,0.7904472770790829
1,3,1,0.3789506660830421,0.3789506660830421
1,3,2,0.5626150120661408,0.5626150120661408
1,3,3,0.0,0.0
1,3,4,0.5520968787791969,0.5520968787791969
1,3,5,0.1811273367000365,0.1811273367000365
1,3,6,0.6830844606489256,0.6830844606489256
1,3,7,0.3670082782102738,0.3670082782102738
1,3,8,0.8237901425714912,0.8237901425714912
1,3,9,0.13632121678198889,0.13632121678198889
1,3,10,0.46557062440121655,0.46557062440121655
1,3,11,0.6562423335100607,0.6562423335100607
1,3,12,0.6585018158719597,0.6585018158719597
1,3,13,0.6964874255025674,0.6964874255025674
1,3,14,0.874993528222148,0.874993528222148
1,3,15,0.3544872105855119,0.3544872105855119
1,3,16,0.2833421573005371,0.2833421573005371
1,3,17,0.5911644694498824,0.5911644694498824
1,3,18,0.6761760002448978,0.6761760002448978
1,3,19,0.27587494304998156,0.27587494304998156
1,3,20,0.5097150419279134,0.5097150419279134
1,3,21,0.7843640458087434,0.7843640458087434
1,4,1,0.5368206476648367,0.5368206476648367
1,4,2,0.06371772339359913,0.06371772339359913
1,4,3,0.5520968787791969,0.5520968787791969
1,4,4,0.0,0.0
1,4,5,0.6955789618942992,0.6955789618942992
1,4,6,0.7387246246563207,0.7387246246563207
1,4,7,0.6746559604506376,0.6746559604506376
1,4,8,0.8064897195318096,0.8064897195318096
1,4,9,0.4193857040375234,0.4193857040375234
1,4,10,0.6065224277627654,0.6065224277627654
1,4,11,0.8866480925794155,0.8866480925794155
