%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2829058982695633,0.2829058982695633
1,1,3,0.07059347853421473,0.07059347853421473
1,1,4,0.7689507748665294,0.7689507748665294
1,1,5,1.0062805777974535,1.0062805777974535
1,1,6,0.7614678036814938,0.7614678036814938
1,1,7,0.792338968855186,0.792338968855186
1,1,8,0.7828372895592636,0.7828372895592636
1,1,9,1.2458192539315298,1.2458192539315298
1,1,10,0.5559276142107253,0.5559276142107253
1,1,11,0.5932323176414941,0.5932323176414941
1,1,12,0.3683063166988011,0.3683063166988011
1,1,13,0.5404232602041321,0.5404232602041321
1,1,14,0.6515588119979988,0.6515588119979988
1,1,15,0.4547353738752741,0.4547353738752741
1,1,16,0.18126419447879613,0.18126419447879613
1,1,17,0.8193557425393072,0.8193557425393072
1,1,18,0.221617387781915,0.221617387781915
1,1,19,0.8020917368227286,0.8020917368227286
1,1,20,0.3733229600058489,0.3733229600058489
1,1,21,0.03723863160688238,0.03723863160688238
1,2,1,0.2829058982695633,0.2829058982695633
1,2,2,0.0,0.0
1,2,3,0.33941165173662324,0.33941165173662324
1,2,4,0.4909254996015003,0.4909254996015003
1,2,5,0.7243952162811733,0.7243952162811733
1,2,6,0.5352320690108132,0.5352320690108132
1,2,7,0.6612436075639933,0.6612436075639933
1,2,8,0.6193206482885554,0.6193206482885554
1,2,9,0.9629273457320225,0.9629273457320225
1,2,10,0.36659660696495094,0.36659660696495094
1,2,11,0.31034267767388257,0.31034267767388257
1,2,12,0.21306847029179338,0.21306847029179338
1,2,13,0.25883689169887947,0.25883689169887947
1,2,14,0.36946208854068197,0.36946208854068197
1,2,15,0.3094405204268647,0.3094405204268647
1,2,16,0.1337819746172896,0.1337819746172896
1,2,17,0.5491266400694809,0.5491266400694809
1,2,18,0.08668571960364614,0.08668571960364614
1,2,19,0.5680062640900497,0.5680062640900497
1,2,20,0.24827867208432108,0.24827867208432108
1,2,21,0.295831104207684,0.295831104207684
1,3,1,0.07059347853421473,0.07059347853421473
1,3,2,0.33941165173662324,0.33941165173662324
1,3,3,0.0,0.0
1,3,4,0.8166418144814968,0.8166418144814968
1,3,5,1.0573353143364368,1.0573353143364368
1,3,6,0.8308749147208058,0.8308749147208058
1,3,7,0.7908105027010269,0.7908105027010269
1,3,8,0.8532049033357572,0.8532049033357572
1,3,9,1.3003685258745186,1.3003685258745186
1,3,10,0.6262836439692648,0.6262836439692648
1,3,11,0.6478951801636704,0.6478951801636704
1,3,12,0.3912881462377789,0.3912881462377789
1,3,13,0.5982478394295792,0.5982478394295792
1,3,14,0.7039041191947875,0.7039041191947875
1,3,15,0.5253170616920103,0.5253170616920103
1,3,16,0.2223327061710091,0.2223327061710091
1,3,17,0.8618689147780207,0.8618689147780207
1,3,18,0.2684244734419486,0.2684244734419486
1,3,19,0.8710376511677319,0.8710376511677319
1,3,20,0.4439112418442414,0.4439112418442414
1,3,21,0.043869678194412856,0.043869678194412856
1,4,1,0.7689507748665294,0.7689507748665294
1,4,2,0.4909254996015003,0.4909254996015003
1,4,3,0.8166418144814968,0.8166418144814968
1,4,4,0.0,0.0
1,4,5,0.24659220582361496,0.24659220582361496
1,4,6,0.5035841540378074,0.5035841540378074
1,4,7,0.5901006264059314,0.5901006264059314
1,4,8,0.7069955453136104,0.7069955453136104
1,4,9,0.500945920060161,0.500945920060161
1,4,10,0.5382566803013501,0.5382566803013501
1,4,11,0.19964526476253244,0.19964526476253244
1,4,12,0.4700572285144232,0.4700572285144232
1,4,13,0.2671181515820126,0.2671181515820126
1,4,14,0.133978307323478,0.133978307323478
1,4,15,0.5946309150220197,0.5946309150220197
1,4,16,0.5943534320497758,0.5943534320497758
1,4,17,0.09138971005371298,0.09138971005371298
1,4,18,0.5488028487932545,0.5488028487932545
1,4,19,0.4927172430659834,0.4927172430659834
1,4,20,0.6024230837880673,0.6024230837880673
1,4,21,0.775215442005898,0.775215442005898
1,5,1,1.0062805777974535,1.0062805777974535
1,5,2,0.7243952162811733,0.7243952162811733
1,5,3,1.0573353143364368,1.0573353143364368
1,5,4,0.24659220582361496,0.24659220582361496
1,5,5,0.0,0.0
1,5,6,0.5681362360842935,0.5681362360842935
1,5,7,0.7673839114346316,0.7673839114346316
1,5,8,0.780560902858946,0.780560902858946
1,5,9,0.25604493697323377,0.25604493697323377
1,5,10,0.6821495511574456,0.6821495511574456
1,5,11,0.4160244783236253,0.4160244783236253
1,5,12,0.7164906057759579,0.7164906057759579
1,5,13,0.4769560654784596,0.4769560654784596
1,5,14,0.35493317022855614,0.35493317022855614
1,5,15,0.7652863624914008,0.7652863624914008
1,5,16,0.8357881818680466,0.8357881818680466
1,5,17,0.24357961023429062,0.24357961023429062
1,5,18,0.7889131290630539,0.7889131290630539
1,5,19,0.5373306807273158,0.5373306807273158
1,5,20,0.7926160151062197,0.7926160151062197
1,5,21,1.0151061567235782,1.0151061567235782
1,6,1,0.7614678036814938,0.7614678036814938
1,6,2,0.5352320690108132,0.5352320690108132
1,6,3,0.8308749147208058,0.8308749147208058
1,6,4,0.5035841540378074,0.5035841540378074
1,6,5,0.5681362360842935,0.5681362360842935
1,6,6,0.0,0.0
1,6,7,1.027823986242152,1.027823986242152
1,6,8,0.21304201892506824,0.21304201892506824
1,6,9,0.6923735526441879,0.6923735526441879
1,6,10,0.21654091535921025,0.21654091535921025
1,6,11,0.39024870737599077,0.39024870737599077
1,6,12,0.6925071851710862,0.6925071851710862
1,6,13,0.36441966516494156,0.36441966516494156
1,6,14,0.4170838711967107,0.4170838711967107
1,6,15,0.33093570633498914,0.33093570633498914
1,6,16,0.6655947941125697,0.6655947941125697
1,6,17,0.5936365943681228,0.5936365943681228
1,6,18,0.6213907222326783,0.6213907222326783
1,6,19,0.04848173711495564,0.04848173711495564
1,6,20,0.4032033016687747,0.4032033016687747
1,6,21,0.788998991966828,0.788998991966828
1,7,1,0.792338968855186,0.792338968855186
1,7,2,0.6612436075639933,0.6612436075639933
1,7,3,0.7908105027010269,0.7908105027010269
1,7,4,0.5901006264059314,0.5901006264059314
1,7,5,0.7673839114346316,0.7673839114346316
1,7,6,1.027823986242152,1.027823986242152
1,7,7,0.0,0.0
1,7,8,1.194041794991369,1.194041794991369
1,7,9,1.0010363824379973,1.0010363824379973
1,7,10,0.9583722048266687,0.9583722048266687
1,7,11,0.6375862543752224,0.6375862543752224
1,7,12,0.45535800406155275,0.45535800406155275
1,7,13,0.6705691715713687,0.6705691715713687
1,7,14,0.6191089057738093,0.6191089057738093
1,7,15,0.9467781889973936,0.9467781889973936
1,7,16,0.6432247852431103,0.6432247852431103
1,7,17,0.5369822784466849,0.5369822784466849
1,7,18,0.6350256910355835,0.6350256910355835
1,7,19,1.034056953476622,1.034056953476622
1,7,20,0.9022908550223571,0.9022908550223571
1,7,21,0.7710054752325961,0.7710054752325961
1,8,1,0.7828372895592636,0.7828372895592636
1,8,2,0.6193206482885554,0.6193206482885554
1,8,3,0.8532049033357572,0.8532049033357572
1,8,4,0.7069955453136104,0.7069955453136104
1,8,5,0.780560902858946,0.780560902858946
1,8,6,0.21304201892506824,0.21304201892506824
1,8,7,1.194041794991369,1.194041794991369
1,8,8,0.0,0.0
1,8,9,0.8891809662284685,0.8891809662284685
1,8,10,0.25323576206604814,0.25323576206604814
1,8,11,0.566859540738343,0.566859540738343
1,8,12,0.8107754907452756,0.8107754907452756
1,8,13,0.5243415091780744,0.5243415091780744
1,8,14,0.6063751154065773,0.6063751154065773
1,8,15,0.33030863278671424,0.33030863278671424
1,8,16,0.7339672154116523,0.7339672154116523
1,8,17,0.7981268712492187,0.7981268712492187
1,8,18,0.6980381124299571,0.6980381124299571
1,8,19,0.24485089740731678,0.24485089740731678
1,8,20,0.4112738036738199,0.4112738036738199
1,8,21,0.8160547748122908,0.8160547748122908
1,9,1,1.2458192539315298,1.2458192539315298
1,9,2,0.9629273457320225,0.9629273457320225
1,9,3,1.3003685258745186,1.3003685258745186
1,9,4,0.500945920060161,0.500945920060161
1,9,5,0.25604493697323377,0.25604493697323377
1,9,6,0.6923735526441879,0.6923735526441879
