%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.39212570890272586,0.39212570890272586
1,1,3,0.2315194453579534,0.2315194453579534
1,1,4,0.5757907908912027,0.5757907908912027
1,1,5,0.38386956442729275,0.38386956442729275
1,1,6,0.22369025532664305,0.22369025532664305
1,1,7,0.4669220857451757,0.4669220857451757
1,1,8,0.4281950100789334,0.4281950100789334
1,1,9,0.5980770787930405,0.5980770787930405
1,1,10,0.2436208408770962,0.2436208408770962
1,1,11,0.33329038924453214,0.33329038924453214
1,1,12,0.6272160461072064,0.6272160461072064
1,1,13,0.23448136347425352,0.23448136347425352
1,1,14,0.5467205964204191,0.5467205964204191
1,1,15,0.5354647632182846,0.5354647632182846
1,1,16,0.18367001404327496,0.18367001404327496
1,1,17,0.5958287307015803,0.5958287307015803
1,1,18,0.47397249229365335,0.47397249229365335
1,1,19,0.23661655009854426,0.23661655009854426
1,1,20,0.4564149638267925,0.4564149638267925
1,1,21,0.3699831829410679,0.3699831829410679
1,2,1,0.39212570890272586,0.39212570890272586
1,2,2,0.0,0.0
1,2,3,0.33542310862976116,0.33542310862976116
1,2,4,0.28267729891824056,0.28267729891824056
1,2,5,0.652648907520647,0.652648907520647
1,2,6,0.6114923036249503,0.6114923036249503
1,2,7,0.4065108006002959,0.4065108006002959
1,2,8,0.6880916491442652,0.6880916491442652
1,2,9,0.5067632756085532,0.5067632756085532
1,2,10,0.592405767237941,0.592405767237941
1,2,11,0.5170691277726155,0.5170691277726155
1,2,12,0.2369973416110178,0.2369973416110178
1,2,13,0.17869117088106334,0.17869117088106334
1,2,14,0.17605781455468117,0.17605781455468117
1,2,15,0.5423184820199991,0.5423184820199991
1,2,16,0.20996271387964274,0.20996271387964274
1,2,17,0.20980271471440448,0.20980271471440448
1,2,18,0.24654252376347865,0.24654252376347865
1,2,19,0.4737985528635036,0.4737985528635036
1,2,20,0.3555317795763556,0.3555317795763556
1,2,21,0.6695788318168676,0.6695788318168676
1,3,1,0.2315194453579534,0.2315194453579534
1,3,2,0.33542310862976116,0.33542310862976116
1,3,3,0.0,0.0
1,3,4,0.6001996596174846,0.6001996596174846
1,3,5,0.6143125320787696,0.6143125320787696
1,3,6,0.3668163884330643,0.3668163884330643
1,3,7,0.2359652929867975,0.2359652929867975
1,3,8,0.6584146647330066,0.6584146647330066
1,3,9,0.7287368213107079,0.7287368213107079
1,3,10,0.2980834161583304,0.2980834161583304
1,3,11,0.5450192917065869,0.5450192917065869
1,3,12,0.5572533635246124,0.5572533635246124
1,3,13,0.16913200619352342,0.16913200619352342
1,3,14,0.4281711101413344,0.4281711101413344
1,3,15,0.7023761764819998,0.7023761764819998
1,3,16,0.22333540482402092,0.22333540482402092
1,3,17,0.4907651216735432,0.4907651216735432
1,3,18,0.288219433796596,0.288219433796596
1,3,19,0.14493345124665902,0.14493345124665902
1,3,20,0.2314942530830557,0.2314942530830557
1,3,21,0.6014586579167317,0.6014586579167317
1,4,1,0.5757907908912027,0.5757907908912027
1,4,2,0.28267729891824056,0.28267729891824056
1,4,3,0.6001996596174846,0.6001996596174846
1,4,4,0.0,0.0
1,4,5,0.6828239855753648,0.6828239855753648
1,4,6,0.7959479907309127,0.7959479907309127
1,4,7,0.6876723591134273,0.6876723591134273
1,4,8,0.7043671199456687,0.7043671199456687
1,4,9,0.31425318486802456,0.31425318486802456
1,4,10,0.8112734770319355,0.8112734770319355
1,4,11,0.5261830070035405,0.5261830070035405
1,4,12,0.24175598573755316,0.24175598573755316
1,4,13,0.4314157557195503,0.4314157557195503
1,4,14,0.35331148115597233,0.35331148115597233
1,4,15,0.41316168058628894,0.41316168058628894
1,4,16,0.4092785059812545,0.4092785059812545
1,4,17,0.32442056552388454,0.32442056552388454
1,4,18,0.5122208779103808,0.5122208779103808
1,4,19,0.7256717261627489,0.7256717261627489
1,4,20,0.6351687112137767,0.6351687112137767
1,4,21,0.720234213016151,0.720234213016151
1,5,1,0.38386956442729275,0.38386956442729275
1,5,2,0.652648907520647,0.652648907520647
1,5,3,0.6143125320787696,0.6143125320787696
1,5,4,0.6828239855753648,0.6828239855753648
1,5,5,0.0,0.0
1,5,6,0.4080220558008524,0.4080220558008524
1,5,7,0.8476897850623764,0.8476897850623764
1,5,8,0.04449026735361774,0.04449026735361774
1,5,9,0.5074742058544355,0.5074742058544355
1,5,10,0.5182897714799088,0.5182897714799088
1,5,11,0.15678868355490802,0.15678868355490802
1,5,12,0.8447271528520539,0.8447271528520539
1,5,13,0.5649108064612378,0.5649108064612378
1,5,14,0.8286320524585726,0.8286320524585726
1,5,15,0.37797805162373055,0.37797805162373055
1,5,16,0.476772563020319,0.476772563020319
1,5,17,0.8568641170542057,0.8568641170542057
1,5,18,0.8203323408763772,0.8203323408763772
1,5,19,0.601785999036166,0.601785999036166
1,5,20,0.8314636732697056,0.8314636732697056
1,5,21,0.0570534706205217,0.0570534706205217
1,6,1,0.22369025532664305,0.22369025532664305
1,6,2,0.6114923036249503,0.6114923036249503
1,6,3,0.3668163884330643,0.3668163884330643
1,6,4,0.7959479907309127,0.7959479907309127
1,6,5,0.4080220558008524,0.4080220558008524
1,6,6,0.0,0.0
1,6,7,0.5832658840150625,0.5832658840150625
1,6,8,0.4479817282883862,0.4479817282883862
1,6,9,0.7768229203213328,0.7768229203213328
1,6,10,0.12131186901460428,0.12131186901460428
1,6,11,0.4428576242267488,0.4428576242267488
1,6,12,0.8480552721625115,0.8480552721625115
1,6,13,0.4424883700748186,0.4424883700748186
1,6,14,0.7559039831461841,0.7559039831461841
1,6,15,0.6874169095859822,0.6874169095859822
1,6,16,0.4061806570394718,0.4061806570394718
1,6,17,0.8095687889735075,0.8095687889735075
1,6,18,0.6507790894633735,0.6507790894633735
1,6,19,0.2685435432465958,0.2685435432465958
1,6,20,0.5926323715164665,0.5926323715164665
1,6,21,0.36552628132977727,0.36552628132977727
1,7,1,0.4669220857451757,0.4669220857451757
1,7,2,0.4065108006002959,0.4065108006002959
1,7,3,0.2359652929867975,0.2359652929867975
1,7,4,0.6876723591134273,0.6876723591134273
1,7,5,0.8476897850623764,0.8476897850623764
1,7,6,0.5832658840150625,0.5832658840150625
1,7,7,0.0,0.0
1,7,8,0.8914570551352855,0.8914570551352855
1,7,9,0.8899487642794183,0.8899487642794183
1,7,10,0.4897250708351457,0.4897250708351457
1,7,11,0.766675574741183,0.766675574741183
1,7,12,0.5576051387846719,0.5576051387846719
1,7,13,0.3233680888307679,0.3233680888307679
1,7,14,0.39666794082679163,0.39666794082679163
1,7,15,0.8907639546520136,0.8907639546520136
1,7,16,0.41070175722851715,0.41070175722851715
1,7,17,0.4617696429329108,0.4617696429329108
1,7,18,0.19872674503026297,0.19872674503026297
1,7,19,0.3193898164760391,0.3193898164760391
1,7,20,0.05611827285261556,0.05611827285261556
1,7,21,0.8368423709994043,0.8368423709994043
1,8,1,0.4281950100789334,0.4281950100789334
1,8,2,0.6880916491442652,0.6880916491442652
1,8,3,0.6584146647330066,0.6584146647330066
1,8,4,0.7043671199456687,0.7043671199456687
1,8,5,0.04449026735361774,0.04449026735361774
1,8,6,0.4479817282883862,0.4479817282883862
1,8,7,0.8914570551352855,0.8914570551352855
1,8,8,0.0,0.0
1,8,9,0.5107690448975315,0.5107690448975315
1,8,10,0.5600212554981931,0.5600212554981931
1,8,11,0.18025770094728732,0.18025770094728732
1,8,12,0.8745131864636483,0.8745131864636483
1,8,13,0.6059346511635499,0.6059346511635499
1,8,14,0.8641457150782045,0.8641457150782045
1,8,15,0.37708930025849485,0.37708930025849485
1,8,16,0.5169523612789889,0.5169523612789889
1,8,17,0.8904045396493121,0.8904045396493121
1,8,18,0.8611163426346454,0.8611163426346454
1,8,19,0.6460644292052906,0.6460644292052906
1,8,20,0.8746486873750806,0.8746486873750806
1,8,21,0.0851840308711634,0.0851840308711634
1,9,1,0.5980770787930405,0.5980770787930405
1,9,2,0.5067632756085532,0.5067632756085532
1,9,3,0.7287368213107079,0.7287368213107079
1,9,4,0.31425318486802456,0.31425318486802456
1,9,5,0.5074742058544355,0.5074742058544355
1,9,6,0.7768229203213328,0.7768229203213328
1,9,7,0.8899487642794183,0.8899487642794183
1,9,8,0.5107690448975315,0.5107690448975315
1,9,9,0.0,0.0
1,9,10,0.8370504363784581,0.8370504363784581
1,9,11,0.3688921328092644,0.3688921328092644
1,9,12,0.5535528942408979,0.5535528942408979
1,9,13,0.57531566567779,0.57531566567779
