%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6398073489748688,0.6398073489748688
1,1,3,0.3449190029774159,0.3449190029774159
1,1,4,0.2793119318909367,0.2793119318909367
1,1,5,0.31064734749952283,0.31064734749952283
1,1,6,0.35387077589420124,0.35387077589420124
1,1,7,0.4054824080700372,0.4054824080700372
1,1,8,0.6726476945012508,0.6726476945012508
1,1,9,0.4436144096299454,0.4436144096299454
1,1,10,0.698492660531698,0.698492660531698
1,1,11,0.38583976614461374,0.38583976614461374
1,1,12,0.2112732752320454,0.2112732752320454
1,1,13,0.11659649071835704,0.11659649071835704
1,1,14,0.6947371700274486,0.6947371700274486
1,1,15,0.6561859205075331,0.6561859205075331
1,1,16,0.8029010777089525,0.8029010777089525
1,1,17,0.6499259124933852,0.6499259124933852
1,1,18,0.2519598063200791,0.2519598063200791
1,1,19,0.6784401377000783,0.6784401377000783
1,1,20,0.3551503606212621,0.3551503606212621
1,1,21,0.6315577628886042,0.6315577628886042
1,2,1,0.6398073489748688,0.6398073489748688
1,2,2,0.0,0.0
1,2,3,0.3511590575873256,0.3511590575873256
1,2,4,0.809362089367441,0.809362089367441
1,2,5,0.7783180547946228,0.7783180547946228
1,2,6,0.4053161539611384,0.4053161539611384
1,2,7,0.7238209317824299,0.7238209317824299
