%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6048187414370659,0.6048187414370659
1,1,3,0.6714488213929123,0.6714488213929123
1,1,4,0.6069158243703886,0.6069158243703886
1,1,5,0.8023406857599976,0.8023406857599976
1,1,6,0.7367711116544944,0.7367711116544944
1,1,7,0.6771466413681384,0.6771466413681384
1,1,8,0.6591649808133303,0.6591649808133303
1,1,9,0.3208165303329811,0.3208165303329811
1,1,10,0.7963582403928567,0.7963582403928567
1,1,11,1.0439234113278746,1.0439234113278746
1,1,12,0.5520543565660795,0.5520543565660795
1,1,13,0.6915537767517517,0.6915537767517517
1,1,14,0.793922691215097,0.793922691215097
1,1,15,0.9187520011045539,0.9187520011045539
1,1,16,0.7347216233840951,0.7347216233840951
1,1,17,0.8835107932475819,0.8835107932475819
1,1,18,0.18851530839629516,0.18851530839629516
1,1,19,0.5530911255584524,0.5530911255584524
1,1,20,0.7700386208897025,0.7700386208897025
1,1,21,0.4035236335830375,0.4035236335830375
1,2,1,0.6048187414370659,0.6048187414370659
1,2,2,0.0,0.0
1,2,3,0.611512615902466,0.611512615902466
1,2,4,0.316456378787722,0.316456378787722
1,2,5,0.8165822918833247,0.8165822918833247
1,2,6,0.8003179528800697,0.8003179528800697
1,2,7,0.12418890190486656,0.12418890190486656
1,2,8,0.5648920485638744,0.5648920485638744
1,2,9,0.6976846940259529,0.6976846940259529
1,2,10,0.262416028126602,0.262416028126602
1,2,11,0.5473127760182287,0.5473127760182287
1,2,12,0.1814490704330536,0.1814490704330536
1,2,13,0.22165114640916686,0.22165114640916686
1,2,14,0.3848746375241069,0.3848746375241069
