%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.26709050324677913,0.26709050324677913
1,1,3,0.4539860540794337,0.4539860540794337
1,1,4,0.1957293098945854,0.1957293098945854
1,1,5,0.45645091517870295,0.45645091517870295
1,1,6,0.5130240767418799,0.5130240767418799
1,1,7,0.1766038694852211,0.1766038694852211
1,1,8,0.35727369787451263,0.35727369787451263
1,1,9,0.8902876471926714,0.8902876471926714
1,1,10,0.6801059997028885,0.6801059997028885
1,1,11,0.7346615705694182,0.7346615705694182
1,1,12,0.2683610816030702,0.2683610816030702
1,1,13,0.15081379809199777,0.15081379809199777
1,1,14,0.7739664883305472,0.7739664883305472
1,1,15,0.5805451265926208,0.5805451265926208
1,1,16,0.46956210179440727,0.46956210179440727
1,1,17,0.2798784741350243,0.2798784741350243
1,1,18,0.44944696328562495,0.44944696328562495
1,1,19,0.37232798348268364,0.37232798348268364
1,1,20,0.19041926061800113,0.19041926061800113
1,1,21,0.5254766088589929,0.5254766088589929
1,2,1,0.26709050324677913,0.26709050324677913
1,2,2,0.0,0.0
1,2,3,0.2007586368137552,0.2007586368137552
1,2,4,0.35961892445372007,0.35961892445372007
1,2,5,0.41789540088308325,0.41789540088308325
1,2,6,0.2873385246574549,0.2873385246574549
1,2,7,0.40397162224827254,0.40397162224827254
1,2,8,0.4392842775822852,0.4392842775822852
1,2,9,0.6985666371305208,0.6985666371305208
1,2,10,0.4548608316329238,0.4548608316329238
1,2,11,0.4679580507877006,0.4679580507877006
1,2,12,0.2963573915476664,0.2963573915476664
1,2,13,0.369063700551081,0.369063700551081
1,2,14,0.5415749841103211,0.5415749841103211
1,2,15,0.6005910736091743,0.6005910736091743
1,2,16,0.20534258254536636,0.20534258254536636
1,2,17,0.48827455101275846,0.48827455101275846
1,2,18,0.23585942631144607,0.23585942631144607
1,2,19,0.41534427089988957,0.41534427089988957
1,2,20,0.437680503895012,0.437680503895012
1,2,21,0.40693203060532973,0.40693203060532973
1,3,1,0.4539860540794337,0.4539860540794337
1,3,2,0.2007586368137552,0.2007586368137552
1,3,3,0.0,0.0
1,3,4,0.49048915149517874,0.49048915149517874
1,3,5,0.5640502470082622,0.5640502470082622
1,3,6,0.29808876988852495,0.29808876988852495
1,3,7,0.5589428636405425,0.5589428636405425
1,3,8,0.6258087366502018,0.6258087366502018
1,3,9,0.6910087229996299,0.6910087229996299
1,3,10,0.42604879119582667,0.42604879119582667
1,3,11,0.31648003715197326,0.31648003715197326
1,3,12,0.48255585990320893,0.48255585990320893
1,3,13,0.5685956577179321,0.5685956577179321
1,3,14,0.4886441952654568,0.4886441952654568
1,3,15,0.5957155811850194,0.5957155811850194
1,3,16,0.14230505705520147,0.14230505705520147
1,3,17,0.6890198060528604,0.6890198060528604
1,3,18,0.10118551486531997,0.10118551486531997
1,3,19,0.5932855481945144,0.5932855481945144
1,3,20,0.6343131903737288,0.6343131903737288
1,3,21,0.5059968748767936,0.5059968748767936
1,4,1,0.1957293098945854,0.1957293098945854
1,4,2,0.35961892445372007,0.35961892445372007
1,4,3,0.49048915149517874,0.49048915149517874
1,4,4,0.0,0.0
1,4,5,0.647697988272349,0.647697988272349
1,4,6,0.6432894838587617,0.6432894838587617
1,4,7,0.09557861531501215,0.09557861531501215
1,4,8,0.5514288621925353,0.5514288621925353
1,4,9,1.045179060735243,1.045179060735243
1,4,10,0.8123472109669776,0.8123472109669776
1,4,11,0.802648705492021,0.802648705492021
1,4,12,0.4616348019781586,0.4616348019781586
1,4,13,0.3235247164190364,0.3235247164190364
1,4,14,0.9007735000227465,0.9007735000227465
1,4,15,0.40170872173458033,0.40170872173458033
1,4,16,0.5573648293252943,0.5573648293252943
1,4,17,0.437033831622873,0.437033831622873
1,4,18,0.44440610364508215,0.44440610364508215
1,4,19,0.5680572926332228,0.5680572926332228
1,4,20,0.3229686504524312,0.3229686504524312
1,4,21,0.7024286451915857,0.7024286451915857
1,5,1,0.45645091517870295,0.45645091517870295
1,5,2,0.41789540088308325,0.41789540088308325
1,5,3,0.5640502470082622,0.5640502470082622
1,5,4,0.647697988272349,0.647697988272349
1,5,5,0.0,0.0
1,5,6,0.3461438252268077,0.3461438252268077
1,5,7,0.6289849901402642,0.6289849901402642
1,5,8,0.193334716736539,0.193334716736539
1,5,9,0.5243739983064368,0.5243739983064368
1,5,10,0.43122789514709564,0.43122789514709564
1,5,11,0.6583340712758285,0.6583340712758285
1,5,12,0.18882795306493555,0.18882795306493555
1,5,13,0.3952248369085285,0.3952248369085285
1,5,14,0.5178949234216775,0.5178949234216775
1,5,15,0.9914025200537404,0.9914025200537404
1,5,16,0.4557229412913023,0.4557229412913023
1,5,17,0.40799298369849846,0.40799298369849846
1,5,18,0.6372951263584191,0.6372951263584191
1,5,19,0.13472435281862455,0.13472435281862455
1,5,20,0.46678470704743613,0.46678470704743613
1,5,21,0.14428244645049748,0.14428244645049748
1,6,1,0.5130240767418799,0.5130240767418799
1,6,2,0.2873385246574549,0.2873385246574549
1,6,3,0.29808876988852495,0.29808876988852495
1,6,4,0.6432894838587617,0.6432894838587617
1,6,5,0.3461438252268077,0.3461438252268077
1,6,6,0.0,0.0
1,6,7,0.6753462035734535,0.6753462035734535
1,6,8,0.48593687520129764,0.48593687520129764
1,6,9,0.4145571706647017,0.4145571706647017
1,6,10,0.16935043563600669,0.16935043563600669
1,6,11,0.31267590335922696,0.31267590335922696
1,6,12,0.3705652010387959,0.3705652010387959
1,6,13,0.5553947041148213,0.5553947041148213
1,6,14,0.2612021098214059,0.2612021098214059
1,6,15,0.864593919291964,0.864593919291964
1,6,16,0.1564920801952819,0.1564920801952819
1,6,17,0.638250630693563,0.638250630693563
1,6,18,0.3964388995168956,0.3964388995168956
1,6,19,0.43373989647880723,0.43373989647880723
1,6,20,0.635905398216106,0.635905398216106
1,6,21,0.23796594421251294,0.23796594421251294
1,7,1,0.1766038694852211,0.1766038694852211
1,7,2,0.40397162224827254,0.40397162224827254
1,7,3,0.5589428636405425,0.5589428636405425
1,7,4,0.09557861531501215,0.09557861531501215
1,7,5,0.6289849901402642,0.6289849901402642
1,7,6,0.6753462035734535,0.6753462035734535
1,7,7,0.0,0.0
1,7,8,0.5079167836321185,0.5079167836321185
1,7,9,1.0635509463656172,1.0635509463656172
1,7,10,0.8443590132987525,0.8443590132987525
1,7,11,0.8638095591578033,0.8638095591578033
1,7,12,0.4401579506261647,0.4401579506261647
1,7,13,0.2660699444672201,0.2660699444672201
1,7,14,0.9361688075630145,0.9361688075630145
1,7,15,0.483034945140832,0.483034945140832
1,7,16,0.6083529338573073,0.6083529338573073
1,7,17,0.36429545657274726,0.36429545657274726
1,7,18,0.5239422140422336,0.5239422140422336
1,7,19,0.5335271656040889,0.5335271656040889
1,7,20,0.24660796230957013,0.24660796230957013
1,7,21,0.7020778263377622,0.7020778263377622
1,8,1,0.35727369787451263,0.35727369787451263
1,8,2,0.4392842775822852,0.4392842775822852
1,8,3,0.6258087366502018,0.6258087366502018
1,8,4,0.5514288621925353,0.5514288621925353
1,8,5,0.193334716736539,0.193334716736539
1,8,6,0.48593687520129764,0.48593687520129764
1,8,7,0.5079167836321185,0.5079167836321185
1,8,8,0.0,0.0
1,8,9,0.7176433492611459,0.7176433492611459
1,8,10,0.6039253240011901,0.6039253240011901
1,8,11,0.7926668777418799,0.7926668777418799
1,8,12,0.14360801109799626,0.14360801109799626
1,8,13,0.24566791115389106,0.24566791115389106
1,8,14,0.6957385881626892,0.6957385881626892
1,8,15,0.9340045695922524,0.9340045695922524
1,8,16,0.5524940449132888,0.5524940449132888
1,8,17,0.22102092239174406,0.22102092239174406
1,8,18,0.6751233440479676,0.6751233440479676
1,8,19,0.059483484805076536,0.059483484805076536
1,8,20,0.30113627247773217,0.30113627247773217
1,8,21,0.33202872247277126,0.33202872247277126
1,9,1,0.8902876471926714,0.8902876471926714
1,9,2,0.6985666371305208,0.6985666371305208
1,9,3,0.6910087229996299,0.6910087229996299
1,9,4,1.045179060735243,1.045179060735243
1,9,5,0.5243739983064368,0.5243739983064368
1,9,6,0.4145571706647017,0.4145571706647017
1,9,7,1.0635509463656172,1.0635509463656172
1,9,8,0.7176433492611459,0.7176433492611459
1,9,9,0.0,0.0
1,9,10,0.265188139891736,0.265188139891736
1,9,11,0.5145748446234727,0.5145748446234727
1,9,12,0.669713970492626,0.669713970492626
1,9,13,0.8866661547610569,0.8866661547610569
1,9,14,0.22778354091978484,0.22778354091978484
1,9,15,1.2765605877217945,1.2765605877217945
1,9,16,0.5530082195768573,0.5530082195768573
1,9,17,0.9269120313146758,0.9269120313146758
1,9,18,0.7921800620362208,0.7921800620362208
