%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,1.030777766528702,1.030777766528702
1,1,3,0.07331687351943784,0.07331687351943784
1,1,4,0.6093858969641149,0.6093858969641149
1,1,5,0.7066352755203585,0.7066352755203585
1,1,6,0.2942740880040043,0.2942740880040043
1,1,7,0.9290398066423192,0.9290398066423192
1,1,8,0.9121757973441024,0.9121757973441024
1,1,9,0.7428052017999076,0.7428052017999076
1,1,10,0.9469089582725955,0.9469089582725955
1,1,11,0.9439246665553696,0.9439246665553696
1,1,12,0.5037032902186154,0.5037032902186154
1,1,13,0.4881184958319794,0.4881184958319794
1,1,14,0.426833468100568,0.426833468100568
1,1,15,0.440835835259648,0.440835835259648
1,1,16,0.747773990118293,0.747773990118293
1,1,17,0.8704714024471983,0.8704714024471983
1,1,18,0.8369298186322618,0.8369298186322618
1,1,19,0.6933495525969331,0.6933495525969331
1,1,20,0.3385168343828865,0.3385168343828865
1,1,21,0.9647325728421456,0.9647325728421456
1,2,1,1.030777766528702,1.030777766528702
1,2,2,0.0,0.0
1,2,3,0.9992124096435254,0.9992124096435254
1,2,4,0.4320008006636921,0.4320008006636921
1,2,5,1.0195847687040493,1.0195847687040493
1,2,6,0.7756233809543065,0.7756233809543065
1,2,7,0.3094170675716983,0.3094170675716983
1,2,8,0.12392646093916801,0.12392646093916801
1,2,9,0.4178260346191461,0.4178260346191461
1,2,10,0.4252965251955865,0.4252965251955865
1,2,11,0.23583812184874117,0.23583812184874117
1,2,12,0.9545670059434348,0.9545670059434348
1,2,13,0.8103924411150907,0.8103924411150907
1,2,14,0.672991121299707,0.672991121299707
1,2,15,0.601517882333287,0.601517882333287
1,2,16,0.3413811113975055,0.3413811113975055
1,2,17,0.7217993687571761,0.7217993687571761
1,2,18,0.5578415534959938,0.5578415534959938
1,2,19,0.46678795534435524,0.46678795534435524
1,2,20,0.7869616930450278,0.7869616930450278
1,2,21,0.08663198876402832,0.08663198876402832
1,3,1,0.07331687351943784,0.07331687351943784
1,3,2,0.9992124096435254,0.9992124096435254
1,3,3,0.0,0.0
1,3,4,0.5713595469348716,0.5713595469348716
1,3,5,0.7573310822945061,0.7573310822945061
1,3,6,0.23994004316425735,0.23994004316425735
1,3,7,0.879180574810112,0.879180574810112
1,3,8,0.8784184391748732,0.8784184391748732
1,3,9,0.7369167359828512,0.7369167359828512
1,3,10,0.8905158370583957,0.8905158370583957
1,3,11,0.9281686000275797,0.9281686000275797
1,3,12,0.5534073277288761,0.5534073277288761
1,3,13,0.5209912705504598,0.5209912705504598
1,3,14,0.4312050006806449,0.4312050006806449
1,3,15,0.40061813493971815,0.40061813493971815
1,3,16,0.7030618854610539,0.7030618854610539
1,3,17,0.8937748696023987,0.8937748696023987
1,3,18,0.8469231984181568,0.8469231984181568
1,3,19,0.6395098398473275,0.6395098398473275
1,3,20,0.27430520907862377,0.27430520907862377
1,3,21,0.929582382224397,0.929582382224397
1,4,1,0.6093858969641149,0.6093858969641149
1,4,2,0.4320008006636921,0.4320008006636921
1,4,3,0.5713595469348716,0.5713595469348716
1,4,4,0.0,0.0
1,4,5,0.8127043362435934,0.8127043362435934
1,4,6,0.34363850326610507,0.34363850326610507
1,4,7,0.3469743036026869,0.3469743036026869
1,4,8,0.3090549834505858,0.3090549834505858
1,4,9,0.3392446368200581,0.3392446368200581
1,4,10,0.40892462509316846,0.40892462509316846
1,4,11,0.42294230535444877,0.42294230535444877
1,4,12,0.6746043868584807,0.6746043868584807
1,4,13,0.5351557310644903,0.5351557310644903
1,4,14,0.34062089021225933,0.34062089021225933
1,4,15,0.1708841469764847,0.1708841469764847
1,4,16,0.15330723010098424,0.15330723010098424
1,4,17,0.6739551322992149,0.6739551322992149
1,4,18,0.5345772056390858,0.5345772056390858
1,4,19,0.19045423500121997,0.19045423500121997
1,4,20,0.35895540785373653,0.35895540785373653
1,4,21,0.35870727288364995,0.35870727288364995
1,5,1,0.7066352755203585,0.7066352755203585
1,5,2,1.0195847687040493,1.0195847687040493
1,5,3,0.7573310822945061,0.7573310822945061
1,5,4,0.8127043362435934,0.8127043362435934
1,5,5,0.0,0.0
1,5,6,0.7864996070355875,0.7864996070355875
1,5,7,1.1289822885775407,1.1289822885775407
1,5,8,0.9560952427054503,0.9560952427054503
1,5,9,0.6027466216652962,0.6027466216652962
1,5,10,1.2141941638592053,1.2141941638592053
1,5,11,0.8054568681249689,0.8054568681249689
1,5,12,0.20394258181795863,0.20394258181795863
1,5,13,0.2906654010096288,0.2906654010096288
1,5,14,0.4911478667703698,0.4911478667703698
1,5,15,0.7580465379434496,0.7580465379434496
1,5,16,0.9496493375525982,0.9496493375525982
1,5,17,0.38149553398234404,0.38149553398234404
1,5,18,0.496279537160202,0.496279537160202
1,5,19,0.9984577727853113,0.9984577727853113
1,5,20,0.8632699655931152,0.8632699655931152
1,5,21,1.0067396770347798,1.0067396770347798
1,6,1,0.2942740880040043,0.2942740880040043
1,6,2,0.7756233809543065,0.7756233809543065
