%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.39613067170047367,0.39613067170047367
1,1,3,0.6554768450932968,0.6554768450932968
1,1,4,0.9607945610639748,0.9607945610639748
1,1,5,0.6840983258313702,0.6840983258313702
1,1,6,0.3721955012057661,0.3721955012057661
1,1,7,0.8924006782960051,0.8924006782960051
1,1,8,0.5124074674232211,0.5124074674232211
1,1,9,0.9459563684041736,0.9459563684041736
1,1,10,0.36210901427489933,0.36210901427489933
1,1,11,0.47962232646138914,0.47962232646138914
1,1,12,0.8161418583314524,0.8161418583314524
1,1,13,0.9673931098477155,0.9673931098477155
1,1,14,0.44501020744834935,0.44501020744834935
1,1,15,0.5293406430394317,0.5293406430394317
1,1,16,0.4815225368122772,0.4815225368122772
1,1,17,0.5428130886431933,0.5428130886431933
1,1,18,0.7648588674126418,0.7648588674126418
1,1,19,0.5453402753637557,0.5453402753637557
1,1,20,0.7940988339268304,0.7940988339268304
1,1,21,1.065762993753439,1.065762993753439
1,2,1,0.39613067170047367,0.39613067170047367
1,2,2,0.0,0.0
1,2,3,0.3129414617638083,0.3129414617638083
1,2,4,0.6478992468817003,0.6478992468817003
1,2,5,0.31109068145236923,0.31109068145236923
1,2,6,0.031185573276554145,0.031185573276554145
1,2,7,0.4996065937955353,0.4996065937955353
1,2,8,0.2830620003743196,0.2830620003743196
1,2,9,0.5498261117575982,0.5498261117575982
1,2,10,0.05520779702195559,0.05520779702195559
1,2,11,0.19822057523279427,0.19822057523279427
1,2,12,0.49990091766204964,0.49990091766204964
1,2,13,0.7388098913074747,0.7388098913074747
1,2,14,0.05587806005863773,0.05587806005863773
1,2,15,0.21761954839153386,0.21761954839153386
1,2,16,0.13393750942620267,0.13393750942620267
1,2,17,0.20527695968182785,0.20527695968182785
1,2,18,0.44452485466702985,0.44452485466702985
1,2,19,0.2887520977159978,0.2887520977159978
1,2,20,0.44609614348502413,0.44609614348502413
1,2,21,0.6829996628342618,0.6829996628342618
1,3,1,0.6554768450932968,0.6554768450932968
1,3,2,0.3129414617638083,0.3129414617638083
1,3,3,0.0,0.0
1,3,4,0.7327754062757385,0.7327754062757385
1,3,5,0.3789014783103239,0.3789014783103239
1,3,6,0.34392938797381095,0.34392938797381095
1,3,7,0.4108063036093359,0.4108063036093359
1,3,8,0.19753139558240154,0.19753139558240154
1,3,9,0.3964340252168302,0.3964340252168302
1,3,10,0.3140455829320753,0.3140455829320753
1,3,11,0.1801820590153213,0.1801820590153213
1,3,12,0.6092345164984165,0.6092345164984165
1,3,13,0.9026392085433966,0.9026392085433966
1,3,14,0.30434520128003667,0.30434520128003667
1,3,15,0.43557693575909345,0.43557693575909345
1,3,16,0.18433243656367862,0.18433243656367862
1,3,17,0.4006839113522644,0.4006839113522644
1,3,18,0.5624461588436437,0.5624461588436437
1,3,19,0.15936599534673024,0.15936599534673024
1,3,20,0.13909661645563637,0.13909661645563637
1,3,21,0.426186091526421,0.426186091526421
1,4,1,0.9607945610639748,0.9607945610639748
1,4,2,0.6478992468817003,0.6478992468817003
1,4,3,0.7327754062757385,0.7327754062757385
1,4,4,0.0,0.0
1,4,5,0.3647754514333979,0.3647754514333979
1,4,6,0.6508434317157489,0.6508434317157489
1,4,7,0.39548471353346176,0.39548471353346176
1,4,8,0.860597558415657,0.860597558415657
1,4,9,0.49217354298122157,0.49217354298122157
1,4,10,0.7030961162771621,0.7030961162771621
